time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,27.2550,27.2550
0.500,9,22.9927,17.5595
0.600,9,20.1419,15.8294
0.700,9,24.6872,18.1023
0.800,9,21.5814,9.2970
0.900,9,21.9712,15.7371
1.000,9,20.8436,11.8226
1.100,9,23.2996,18.3744
1.200,9,22.6140,15.2458
1.300,9,23.2497,16.3119
1.400,9,20.8658,11.9130
1.500,9,22.0576,15.9153
1.600,9,22.8062,18.8218
1.700,9,20.4334,8.6054
1.800,9,21.9753,17.2318
1.900,9,19.2786,8.7047
2.000,9,21.9492,16.6434
2.100,9,21.9474,15.1999
2.200,9,23.2790,18.6841
2.300,9,21.0402,12.3515
2.400,9,22.6538,17.1116
2.500,9,19.5184,12.3969
2.600,9,22.1471,14.0688
2.700,9,20.4741,10.3331
2.800,9,20.5307,8.0404
2.900,9,21.8271,10.5128
3.000,9,22.4897,15.2549
3.100,9,18.8329,10.9581
3.200,9,19.8796,13.0429
3.300,9,21.3691,15.0881
3.400,9,21.0022,15.2773
3.500,9,20.3932,10.3696
3.600,9,19.2040,7.0398
3.700,9,19.2252,8.3236
3.800,9,18.7305,6.4737
3.900,9,21.7470,16.0385
4.000,9,22.9928,17.0385
4.100,9,21.5824,12.4782
4.200,9,20.3593,10.5015
4.300,9,22.2535,17.8779
4.400,9,18.0411,8.4492
4.500,9,19.5270,14.1384
4.600,9,23.2668,18.4110
4.700,9,20.5855,8.4636
4.800,9,20.1394,10.0732
4.900,9,23.5636,18.3713
5.000,9,19.9325,10.0003
5.100,9,20.3726,16.0290
5.200,9,19.9318,8.1509
5.300,9,21.7466,18.2766
5.400,9,23.2737,18.3076
5.500,9,21.6528,17.0660
5.600,9,20.7097,7.7932
5.700,9,18.9463,9.7795
5.800,9,23.1527,15.3071
5.900,9,17.6291,9.1454
6.000,9,18.2936,10.5402
6.100,9,22.1245,16.4767
6.200,9,21.6817,13.9102
6.300,9,21.1565,17.9827
6.400,9,19.2002,14.0624
6.500,9,20.9607,18.1689
6.600,9,20.3399,16.2674
6.700,9,22.9164,18.1437
6.800,9,22.4265,16.4181
6.900,9,20.9771,16.5727
7.000,9,19.5489,14.8149
7.100,9,21.2863,14.1571
7.200,9,20.8858,18.0799
7.300,9,20.8781,14.1948
7.400,9,20.6140,14.6501
7.500,9,20.9418,12.7867
7.600,9,18.2137,6.7760
7.700,9,20.7996,17.7263
7.800,9,21.3855,13.0413
7.900,9,21.5452,15.1840
8.000,9,19.9302,14.8160
8.100,9,19.6164,13.5178
8.200,9,17.7937,10.0438
8.300,9,20.4746,14.3739
8.400,9,22.0384,15.3189
8.500,9,18.7288,14.2011
8.600,9,20.5114,12.6636
8.700,9,20.6627,16.8656
8.800,9,21.8735,17.1195
8.900,9,20.8296,15.4332
9.000,9,21.3899,16.0641
9.100,9,18.5206,9.8749
