time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,17.9161,17.9161
0.500,11,23.0777,18.9655
0.600,11,25.1812,18.9325
0.700,11,14.7047,6.8040
0.800,11,24.3351,22.4924
0.900,11,22.8854,9.4236
1.000,11,21.9241,16.2264
1.100,11,20.3977,6.4172
1.200,11,22.9007,14.5054
1.300,11,23.3255,18.0458
1.400,11,22.4012,11.9267
1.500,11,20.4305,11.3523
1.600,11,21.5641,15.2132
1.700,11,23.2101,16.4842
1.800,11,21.2543,7.4378
1.900,11,17.8909,11.2183
2.000,11,22.7508,11.3620
2.100,11,24.2040,18.2427
2.200,11,22.4052,13.2217
2.300,11,24.7411,15.5632
2.400,11,21.7397,11.4202
2.500,11,19.7929,14.1163
2.600,11,22.0151,9.4576
2.700,11,22.6678,13.1891
2.800,11,22.2604,10.7343
2.900,11,20.4731,15.6767
3.000,11,22.6389,17.4895
3.100,11,22.3755,17.4929
3.200,11,21.9837,11.4732
3.300,11,21.1109,9.5296
3.400,11,19.7057,9.8689
3.500,11,22.8880,17.1815
3.600,11,21.3264,16.0568
3.700,11,22.1685,13.3472
3.800,11,22.9851,17.8417
3.900,11,21.3169,13.4361
4.000,11,21.6708,14.1987
4.100,11,19.9692,8.9391
4.200,11,22.4453,15.7640
4.300,11,23.4851,16.9901
4.400,11,23.6367,14.7286
4.500,11,23.2425,10.9568
4.600,11,20.3634,9.9268
4.700,11,22.4114,16.6100
4.800,11,21.7298,10.9996
4.900,11,21.9937,13.3037
5.000,11,23.0057,17.4612
5.100,11,18.9704,7.2105
5.200,11,20.2046,13.8454
5.300,11,21.6448,13.0863
5.400,11,21.7876,12.0162
5.500,11,21.2239,12.6725
5.600,11,23.6494,16.9597
5.700,11,21.7784,13.0155
5.800,11,18.9595,9.7709
5.900,11,23.4090,16.9062
6.000,11,21.3618,10.2035
6.100,11,22.0145,16.0159
6.200,11,21.0189,9.0352
6.300,11,19.1385,7.2666
6.400,11,22.1053,15.2680
6.500,11,23.4563,14.1636
6.600,11,20.5588,11.3379
6.700,11,23.1664,14.9658
6.800,11,23.3137,16.9118
6.900,11,20.5370,11.2677
7.000,11,23.1596,16.2340
7.100,11,22.5315,15.0809
7.200,11,22.0111,13.2449
7.300,11,17.1458,6.6347
7.400,11,21.4836,13.9603
