time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0046
0.400,12,0.0105
0.500,12,0.0278
0.600,12,0.0421
0.700,12,0.0552
0.800,12,0.0567
0.900,12,0.0624
1.000,12,0.0553
1.100,12,0.0666
1.200,12,0.0368
1.300,12,0.0620
1.400,12,0.0614
1.500,12,0.0541
1.600,12,0.0613
1.700,12,0.0582
1.800,12,0.0601
1.900,12,0.0657
2.000,12,0.0595
2.100,12,0.0563
2.200,12,0.0545
2.300,12,0.0506
2.400,12,0.0517
2.500,12,0.0516
2.600,12,0.0573
2.700,12,0.0612
2.800,12,0.0500
2.900,12,0.0611
3.000,12,0.0729
3.100,12,0.0716
3.200,12,0.0627
3.300,12,0.0692
3.400,12,0.0640
3.500,12,0.0615
3.600,12,0.0567
3.700,12,0.0590
3.800,12,0.0443
3.900,12,0.0575
4.000,12,0.0599
4.100,12,0.0558
4.200,12,0.0535
4.300,12,0.0767
4.400,12,0.0513
4.500,12,0.0651
4.600,12,0.0491
4.700,12,0.0615
4.800,12,0.0484
4.900,12,0.0659
5.000,12,0.0496
5.100,12,0.0399
5.200,12,0.0590
5.300,12,0.0443
5.400,12,0.0442
5.500,12,0.0577
5.600,12,0.0519
5.700,12,0.0657
5.800,12,0.0419
5.900,12,0.0535
6.000,12,0.0591
6.100,12,0.0641
6.200,12,0.0553
6.300,12,0.0611
6.400,12,0.0536
6.500,12,0.0699
6.600,12,0.0595
6.700,12,0.0610
6.800,12,0.0534
6.900,12,0.0719
7.000,12,0.0647
7.100,12,0.0679
7.200,12,0.0700
7.300,12,0.0764
7.400,12,0.0523
7.500,12,0.0646
7.600,12,0.0842
7.700,12,0.0696
7.800,12,0.0689
7.900,12,0.0772
8.000,12,0.0729
8.100,12,0.0736
8.200,12,0.0631
8.300,12,0.0671
8.400,12,0.0736
8.500,12,0.0611
8.600,12,0.0595
8.700,12,0.0680
8.800,12,0.0723
8.900,12,0.0735
9.000,12,0.0681
9.100,12,0.0801
9.200,12,0.0681
9.300,12,0.0626
9.400,12,0.0810
9.500,12,0.0537
9.600,12,0.0865
9.700,12,0.0684
9.800,12,0.0642
9.900,12,0.0755
10.000,12,0.0904
10.100,12,0.0682
10.200,12,0.0790
10.300,12,0.0731
10.400,12,0.0750
10.500,12,0.0735
10.600,12,0.0710
10.700,12,0.0917
10.800,12,0.0804
10.900,12,0.0742
11.000,12,0.0731
11.100,12,0.0711
11.200,12,0.0747
11.300,12,0.0623
11.400,12,0.0720
11.500,12,0.0771
11.600,12,0.0864
11.700,12,0.0879
11.800,12,0.0911
11.900,12,0.0852
12.000,12,0.0750
12.100,12,0.0903
12.200,12,0.0822
12.300,12,0.0915
12.400,12,0.0806
12.500,12,0.0772
12.600,12,0.0879
12.700,12,0.0851
12.800,12,0.0910
12.900,12,0.0987
13.000,12,0.0907
13.100,12,0.0956
13.200,12,0.1379
13.300,12,0.1502
13.400,12,0.1518
13.500,12,0.1735
13.600,12,0.1334
13.700,12,0.2215
13.800,12,0.2014
