time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0110
0.500,10,0.0207
0.600,10,0.0488
0.700,10,0.0735
0.800,10,0.0753
0.900,10,0.0895
1.000,10,0.0922
1.100,10,0.1027
1.200,10,0.1091
1.300,10,0.0814
1.400,10,0.0883
1.500,10,0.0911
1.600,10,0.0930
1.700,10,0.0959
1.800,10,0.0791
1.900,10,0.0785
2.000,10,0.0818
2.100,10,0.0973
2.200,10,0.0765
2.300,10,0.0863
2.400,10,0.0769
2.500,10,0.0824
2.600,10,0.0996
2.700,10,0.0743
2.800,10,0.0822
2.900,10,0.0960
3.000,10,0.0836
3.100,10,0.0740
3.200,10,0.0813
3.300,10,0.0790
3.400,10,0.0881
3.500,10,0.0981
3.600,10,0.0933
3.700,10,0.0990
3.800,10,0.0886
3.900,10,0.0997
4.000,10,0.0916
4.100,10,0.0959
4.200,10,0.1008
4.300,10,0.0961
4.400,10,0.0818
4.500,10,0.0816
4.600,10,0.1002
4.700,10,0.0925
4.800,10,0.0878
4.900,10,0.0846
5.000,10,0.0932
5.100,10,0.0985
5.200,10,0.0979
5.300,10,0.0865
5.400,10,0.1064
5.500,10,0.0974
5.600,10,0.0991
5.700,10,0.1091
5.800,10,0.0940
5.900,10,0.1110
6.000,10,0.1036
6.100,10,0.0927
6.200,10,0.1113
6.300,10,0.0894
6.400,10,0.0749
6.500,10,0.0910
6.600,10,0.0953
6.700,10,0.0945
6.800,10,0.0992
6.900,10,0.1017
7.000,10,0.0999
7.100,10,0.0970
7.200,10,0.1034
7.300,10,0.1039
7.400,10,0.0817
7.500,10,0.0965
7.600,10,0.1031
7.700,10,0.0956
7.800,10,0.1085
7.900,10,0.1078
8.000,10,0.1101
8.100,10,0.0999
8.200,10,0.0943
8.300,10,0.0940
8.400,10,0.1027
8.500,10,0.0968
8.600,10,0.1073
8.700,10,0.1021
8.800,10,0.1169
8.900,10,0.1083
9.000,10,0.1143
9.100,10,0.1013
9.200,10,0.1094
9.300,10,0.0992
9.400,10,0.1047
9.500,10,0.0895
9.600,10,0.1103
9.700,10,0.0964
9.800,10,0.0891
9.900,10,0.1063
10.000,10,0.0944
10.100,10,0.0881
10.200,10,0.1083
10.300,10,0.1046
10.400,10,0.1087
10.500,10,0.1134
10.600,10,0.1179
10.700,10,0.1109
10.800,10,0.1119
10.900,10,0.1183
11.000,10,0.1089
11.100,10,0.1094
11.200,10,0.1197
11.300,10,0.0998
11.400,10,0.1051
11.500,10,0.1155
11.600,10,0.1235
11.700,10,0.1151
11.800,10,0.1223
11.900,10,0.1129
12.000,10,0.1293
12.100,10,0.1152
12.200,10,0.1148
12.300,10,0.1190
12.400,10,0.1101
12.500,10,0.1089
12.600,10,0.1219
12.700,10,0.1212
12.800,10,0.1212
12.900,10,0.1289
13.000,10,0.1234
13.100,10,0.1276
13.200,10,0.1747
13.300,10,0.1812
13.400,10,0.2180
13.500,10,0.2042
13.600,10,0.1585
13.700,10,0.2454
13.800,10,0.2154
13.900,10,0.2450
14.000,10,0.2944
14.100,10,0.3656
14.200,10,0.2438
14.300,10,0.2427
14.400,10,0.2531
14.500,10,0.2170
14.600,10,0.2161
14.700,10,0.2375
14.800,10,0.2651
14.900,10,0.2186
15.000,10,0.2249
15.100,10,0.1848
15.200,10,0.1963
15.300,10,0.1943
15.400,10,0.3351
15.500,10,0.3097
15.600,10,0.3142
15.700,10,0.3537
15.800,10,0.2396
15.900,10,0.2753
16.000,10,0.2699
16.100,10,0.1671
16.200,10,0.2014
16.300,10,0.2768
16.400,10,0.2206
16.500,10,0.2888
16.600,10,0.2987
16.700,10,0.2422
16.800,10,0.2020
16.900,10,0.1713
17.000,10,0.1158
17.100,10,0.1356
17.200,10,0.1358
17.300,10,0.1358
17.400,10,0.1002
17.500,10,0.1182
17.600,10,0.1178
17.700,10,0.1002
17.800,10,0.1003
17.900,10,0.1002
18.000,10,0.1005
18.100,10,0.1001
18.200,10,0.1002
18.300,10,0.1002
18.400,10,0.0648
18.500,10,0.0649
18.600,10,0.0467
18.700,10,0.0469
18.800,10,0.0469
18.900,10,0.0470
19.000,10,0.0471
19.100,10,0.0468
19.200,10,0.0445
19.300,10,0.0469
19.400,10,0.0114
19.500,10,0.0093
19.600,10,0.0113
19.700,10,0.0114
19.800,10,0.0115
19.900,10,0.0115
20.000,10,0.0118
20.100,10,0.0113
20.200,10,0.0115
20.300,10,0.0114
20.400,10,0.0114
20.500,10,0.0116
20.600,10,0.0113
20.700,10,0.0353
20.800,10,0.0114
20.900,10,0.0114
21.000,10,0.0116
21.100,10,0.0113
21.200,10,0.0114
21.300,10,0.0114
21.400,10,0.0115
21.500,10,0.0116
21.600,10,0.0113
21.700,10,0.0116
21.800,10,0.0114
21.900,10,0.0115
22.000,10,0.0117
22.100,10,0.0114
22.200,10,0.0114
22.300,10,0.0114
22.400,10,0.0114
22.500,10,0.0117
22.600,10,0.0114
22.700,10,0.0115
22.800,10,0.0114
22.900,10,0.0114
23.000,10,0.0116
23.100,10,0.0114
23.200,10,0.0114
23.300,10,0.0115
23.400,10,0.0114
23.500,10,0.0116
23.600,10,0.0113
23.700,10,0.0114
23.800,10,0.0115
23.900,10,0.0114
24.000,10,0.0117
24.100,10,0.0091
24.200,10,0.0114
24.300,10,0.0114
24.400,10,0.0114
24.500,10,0.0117
24.600,10,0.0113
24.700,10,0.0114
24.800,10,0.0114
24.900,10,0.0114
25.000,10,0.0116
25.100,10,0.0112
25.200,10,0.0115
25.300,10,0.0115
25.400,10,0.0114
25.500,10,0.0117
25.600,10,0.0113
25.700,10,0.0114
25.800,10,0.0114
25.900,10,0.0115
26.000,10,0.0116
26.100,10,0.0114
26.200,10,0.0093
26.300,10,0.0115
26.400,10,0.0114
26.500,10,0.0117
26.600,10,0.0113
26.700,10,0.0114
26.800,10,0.0114
26.900,10,0.0114
27.000,10,0.0116
27.100,10,0.0114
27.200,10,0.0114
27.300,10,0.0114
27.400,10,0.0115
27.500,10,0.0117
27.600,10,0.0114
27.700,10,0.0115
27.800,10,0.0114
27.900,10,0.0114
28.000,10,0.0116
28.100,10,0.0114
28.200,10,0.0114
28.300,10,0.0115
28.400,10,0.0115
28.500,10,0.0116
28.600,10,0.0113
28.700,10,0.0114
28.800,10,0.0114
28.900,10,0.0115
29.000,10,0.0117
29.100,10,0.0112
29.200,10,0.0114
29.300,10,0.0114
29.400,10,0.0114
29.500,10,0.0139
29.600,10,0.0114
29.700,10,0.0115
29.800,10,0.0114
29.900,10,0.0114
30.000,10,0.0116
30.100,10,0.0114
30.200,10,0.0114
30.300,10,0.0114
30.400,10,0.0114
30.500,10,0.0116
30.600,10,0.0092
30.700,10,0.0114
30.800,10,0.0114
30.900,10,0.0137
31.000,10,0.0139
31.100,10,0.0114
31.200,10,0.0136
31.300,10,0.0115
31.400,10,0.0114
31.500,10,0.0116
31.600,10,0.0113
31.700,10,0.0114
31.800,10,0.0115
31.900,10,0.0114
32.000,10,0.0138
32.100,10,0.0113
32.200,10,0.0114
32.300,10,0.0114
32.400,10,0.0114
32.500,10,0.0117
32.600,10,0.0113
32.700,10,0.0114
32.800,10,0.0137
32.900,10,0.0159
33.000,10,0.0116
33.100,10,0.0112
33.200,10,0.0115
33.300,10,0.0114
33.400,10,0.0114
33.500,10,0.0117
33.600,10,0.0137
33.700,10,0.0114
33.800,10,0.0114
33.900,10,0.0115
34.000,10,0.0116
34.100,10,0.0114
34.200,10,0.0114
34.300,10,0.0115
34.400,10,0.0114
34.500,10,0.0116
34.600,10,0.0135
34.700,10,0.0114
