time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0182
0.500,0,0.0220
0.600,0,0.0511
0.700,0,0.0589
0.800,0,0.0368
0.900,0,0.0889
1.000,0,0.0876
1.100,0,0.0928
1.200,0,0.0854
1.300,0,0.0745
1.400,0,0.0897
1.500,0,0.0891
1.600,0,0.0802
1.700,0,0.0821
1.800,0,0.0635
1.900,0,0.0639
2.000,0,0.0744
2.100,0,0.0819
2.200,0,0.0775
2.300,0,0.0706
2.400,0,0.0551
2.500,0,0.0663
2.600,0,0.0772
2.700,0,0.0825
2.800,0,0.0710
2.900,0,0.0863
3.000,0,0.0814
3.100,0,0.0687
3.200,0,0.0692
3.300,0,0.0762
3.400,0,0.0699
3.500,0,0.0778
3.600,0,0.0707
3.700,0,0.0685
3.800,0,0.0779
3.900,0,0.0805
4.000,0,0.0614
4.100,0,0.0812
4.200,0,0.0776
4.300,0,0.0798
4.400,0,0.0647
4.500,0,0.0820
4.600,0,0.0747
4.700,0,0.0721
4.800,0,0.0681
4.900,0,0.0788
5.000,0,0.0839
5.100,0,0.0831
5.200,0,0.0917
5.300,0,0.0818
5.400,0,0.0869
5.500,0,0.0909
5.600,0,0.0909
5.700,0,0.0939
5.800,0,0.0825
5.900,0,0.0793
6.000,0,0.0863
6.100,0,0.0823
6.200,0,0.0807
6.300,0,0.0846
6.400,0,0.0878
6.500,0,0.0905
6.600,0,0.0871
6.700,0,0.0682
6.800,0,0.0903
6.900,0,0.0831
7.000,0,0.0907
7.100,0,0.0783
7.200,0,0.0951
7.300,0,0.0992
7.400,0,0.0790
7.500,0,0.0790
7.600,0,0.0823
7.700,0,0.1007
7.800,0,0.0938
7.900,0,0.0773
8.000,0,0.0920
8.100,0,0.0825
8.200,0,0.0940
8.300,0,0.0922
8.400,0,0.0835
8.500,0,0.0864
8.600,0,0.0917
8.700,0,0.0795
8.800,0,0.0951
8.900,0,0.0886
9.000,0,0.0992
