time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0046
0.400,7,0.0193
0.500,7,0.0280
0.600,7,0.0438
0.700,7,0.0650
0.800,7,0.0645
0.900,7,0.0685
1.000,7,0.0730
1.100,7,0.0763
1.200,7,0.0716
1.300,7,0.0797
1.400,7,0.0610
1.500,7,0.0733
1.600,7,0.0751
1.700,7,0.0599
1.800,7,0.0560
1.900,7,0.0710
2.000,7,0.0644
2.100,7,0.0589
2.200,7,0.0621
2.300,7,0.0581
2.400,7,0.0549
2.500,7,0.0522
2.600,7,0.0589
2.700,7,0.0666
2.800,7,0.0673
2.900,7,0.0674
3.000,7,0.0669
3.100,7,0.0726
3.200,7,0.0756
3.300,7,0.0755
3.400,7,0.0661
3.500,7,0.0746
3.600,7,0.0622
3.700,7,0.0720
3.800,7,0.0639
3.900,7,0.0684
4.000,7,0.0616
4.100,7,0.0726
4.200,7,0.0768
4.300,7,0.0885
4.400,7,0.0809
4.500,7,0.0775
4.600,7,0.0609
4.700,7,0.0810
4.800,7,0.0585
4.900,7,0.0716
5.000,7,0.0723
5.100,7,0.0714
5.200,7,0.0753
5.300,7,0.0634
5.400,7,0.0629
5.500,7,0.0748
5.600,7,0.0742
5.700,7,0.0866
5.800,7,0.0637
5.900,7,0.0883
6.000,7,0.0803
6.100,7,0.0701
6.200,7,0.0760
6.300,7,0.0632
6.400,7,0.0703
6.500,7,0.0703
6.600,7,0.0692
6.700,7,0.0607
6.800,7,0.0678
6.900,7,0.0696
7.000,7,0.0691
7.100,7,0.0773
7.200,7,0.0826
7.300,7,0.0835
7.400,7,0.0635
7.500,7,0.0691
7.600,7,0.0753
7.700,7,0.0789
7.800,7,0.0854
7.900,7,0.0815
8.000,7,0.0811
8.100,7,0.0751
8.200,7,0.0905
8.300,7,0.0625
8.400,7,0.0847
8.500,7,0.0581
8.600,7,0.0740
8.700,7,0.0694
8.800,7,0.0921
8.900,7,0.0847
9.000,7,0.0798
9.100,7,0.0915
9.200,7,0.0818
9.300,7,0.0791
9.400,7,0.0825
9.500,7,0.0823
9.600,7,0.0838
9.700,7,0.0799
9.800,7,0.0751
9.900,7,0.0779
10.000,7,0.0764
10.100,7,0.0755
10.200,7,0.0733
10.300,7,0.0783
10.400,7,0.0898
10.500,7,0.0851
10.600,7,0.0823
10.700,7,0.0931
10.800,7,0.0884
10.900,7,0.0954
11.000,7,0.0812
11.100,7,0.0878
11.200,7,0.0879
11.300,7,0.0659
11.400,7,0.0822
11.500,7,0.0805
11.600,7,0.0885
11.700,7,0.0937
11.800,7,0.0911
11.900,7,0.1017
12.000,7,0.1016
12.100,7,0.1021
12.200,7,0.0878
12.300,7,0.0857
12.400,7,0.0997
12.500,7,0.0867
12.600,7,0.1146
12.700,7,0.0938
12.800,7,0.1027
12.900,7,0.1082
13.000,7,0.1134
13.100,7,0.0933
13.200,7,0.1842
13.300,7,0.1767
13.400,7,0.1783
13.500,7,0.1666
13.600,7,0.1494
13.700,7,0.2144
13.800,7,0.2034
13.900,7,0.2178
14.000,7,0.3073
14.100,7,0.2881
14.200,7,0.2061
14.300,7,0.2016
14.400,7,0.2341
14.500,7,0.2296
14.600,7,0.2137
14.700,7,0.2138
14.800,7,0.2403
14.900,7,0.2129
15.000,7,0.2434
15.100,7,0.2201
15.200,7,0.1957
15.300,7,0.1964
15.400,7,0.3151
15.500,7,0.3116
15.600,7,0.3330
15.700,7,0.3544
15.800,7,0.2454
15.900,7,0.2753
16.000,7,0.2685
16.100,7,0.1671
16.200,7,0.2014
16.300,7,0.2803
16.400,7,0.2225
16.500,7,0.3066
16.600,7,0.2987
16.700,7,0.2244
16.800,7,0.2045
16.900,7,0.1713
17.000,7,0.1182
17.100,7,0.1356
17.200,7,0.1335
17.300,7,0.1358
17.400,7,0.1002
17.500,7,0.1182
17.600,7,0.1178
17.700,7,0.1003
17.800,7,0.1003
17.900,7,0.1002
18.000,7,0.1005
18.100,7,0.1001
18.200,7,0.1002
18.300,7,0.1002
18.400,7,0.0826
18.500,7,0.0626
18.600,7,0.0467
18.700,7,0.0469
18.800,7,0.0469
18.900,7,0.0470
19.000,7,0.0471
19.100,7,0.0468
19.200,7,0.0445
19.300,7,0.0469
19.400,7,0.0114
19.500,7,0.0093
19.600,7,0.0113
19.700,7,0.0114
19.800,7,0.0115
19.900,7,0.0115
20.000,7,0.0118
20.100,7,0.0113
20.200,7,0.0115
20.300,7,0.0114
20.400,7,0.0114
20.500,7,0.0116
20.600,7,0.0113
20.700,7,0.0353
20.800,7,0.0114
20.900,7,0.0093
21.000,7,0.0116
21.100,7,0.0113
21.200,7,0.0114
21.300,7,0.0114
21.400,7,0.0115
21.500,7,0.0116
21.600,7,0.0113
21.700,7,0.0116
21.800,7,0.0114
21.900,7,0.0115
22.000,7,0.0117
22.100,7,0.0114
22.200,7,0.0114
22.300,7,0.0114
22.400,7,0.0114
22.500,7,0.0117
22.600,7,0.0114
22.700,7,0.0115
22.800,7,0.0114
22.900,7,0.0114
23.000,7,0.0116
23.100,7,0.0114
23.200,7,0.0114
23.300,7,0.0115
23.400,7,0.0114
23.500,7,0.0116
23.600,7,0.0113
23.700,7,0.0114
23.800,7,0.0115
23.900,7,0.0114
24.000,7,0.0117
24.100,7,0.0091
24.200,7,0.0114
24.300,7,0.0114
24.400,7,0.0114
24.500,7,0.0117
24.600,7,0.0113
24.700,7,0.0114
24.800,7,0.0114
24.900,7,0.0114
25.000,7,0.0116
25.100,7,0.0112
25.200,7,0.0115
25.300,7,0.0115
25.400,7,0.0114
25.500,7,0.0117
25.600,7,0.0113
25.700,7,0.0114
25.800,7,0.0114
25.900,7,0.0115
26.000,7,0.0116
26.100,7,0.0114
26.200,7,0.0093
26.300,7,0.0115
26.400,7,0.0114
26.500,7,0.0117
26.600,7,0.0113
26.700,7,0.0114
26.800,7,0.0114
26.900,7,0.0114
27.000,7,0.0116
27.100,7,0.0114
27.200,7,0.0114
27.300,7,0.0114
27.400,7,0.0115
27.500,7,0.0117
27.600,7,0.0114
27.700,7,0.0115
27.800,7,0.0114
27.900,7,0.0114
28.000,7,0.0116
28.100,7,0.0114
28.200,7,0.0114
28.300,7,0.0115
28.400,7,0.0115
28.500,7,0.0116
28.600,7,0.0113
28.700,7,0.0114
28.800,7,0.0114
28.900,7,0.0115
29.000,7,0.0117
29.100,7,0.0112
29.200,7,0.0114
29.300,7,0.0114
29.400,7,0.0114
29.500,7,0.0139
29.600,7,0.0114
29.700,7,0.0115
29.800,7,0.0114
29.900,7,0.0114
30.000,7,0.0116
30.100,7,0.0114
30.200,7,0.0114
30.300,7,0.0114
30.400,7,0.0114
30.500,7,0.0116
30.600,7,0.0092
30.700,7,0.0114
30.800,7,0.0114
30.900,7,0.0137
31.000,7,0.0139
31.100,7,0.0114
31.200,7,0.0136
31.300,7,0.0115
31.400,7,0.0114
31.500,7,0.0116
31.600,7,0.0113
31.700,7,0.0114
31.800,7,0.0115
31.900,7,0.0114
32.000,7,0.0138
32.100,7,0.0113
32.200,7,0.0114
32.300,7,0.0114
32.400,7,0.0114
32.500,7,0.0117
32.600,7,0.0113
32.700,7,0.0114
32.800,7,0.0137
32.900,7,0.0159
33.000,7,0.0116
33.100,7,0.0112
33.200,7,0.0115
33.300,7,0.0114
33.400,7,0.0114
33.500,7,0.0117
33.600,7,0.0137
33.700,7,0.0114
33.800,7,0.0114
33.900,7,0.0115
34.000,7,0.0116
34.100,7,0.0114
34.200,7,0.0114
34.300,7,0.0115
34.400,7,0.0114
34.500,7,0.0116
34.600,7,0.0135
34.700,7,0.0114
34.800,7,0.0114
34.900,7,0.0114
35.000,7,0.0116
35.100,7,0.0113
35.200,7,0.0115
35.300,7,0.0170
35.400,7,0.1187
35.500,7,0.1608
35.600,7,0.0070
35.700,7,0.0047
35.800,7,0.0023
35.900,7,0.0000
36.000,7,0.0000
36.100,7,0.0000
36.200,7,0.0000
36.300,7,0.0000
36.400,7,0.0000
