time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0068
0.400,2,0.0148
0.500,2,0.0314
0.600,2,0.0523
0.700,2,0.0601
0.800,2,0.0676
0.900,2,0.0640
1.000,2,0.0848
1.100,2,0.0837
1.200,2,0.0695
1.300,2,0.0821
1.400,2,0.0806
1.500,2,0.0734
1.600,2,0.0626
1.700,2,0.0676
1.800,2,0.0535
1.900,2,0.0718
2.000,2,0.0812
2.100,2,0.0640
2.200,2,0.0567
2.300,2,0.0624
2.400,2,0.0527
2.500,2,0.0530
2.600,2,0.0625
2.700,2,0.0696
2.800,2,0.0771
2.900,2,0.0747
3.000,2,0.0738
3.100,2,0.0642
3.200,2,0.0803
3.300,2,0.0604
3.400,2,0.0630
3.500,2,0.0694
3.600,2,0.0632
3.700,2,0.0638
3.800,2,0.0776
3.900,2,0.0761
4.000,2,0.0745
4.100,2,0.0740
4.200,2,0.0788
4.300,2,0.0816
4.400,2,0.0692
4.500,2,0.0663
4.600,2,0.0761
4.700,2,0.0756
4.800,2,0.0642
4.900,2,0.0826
5.000,2,0.0724
5.100,2,0.0713
5.200,2,0.0760
5.300,2,0.0767
5.400,2,0.0776
5.500,2,0.0757
5.600,2,0.0631
5.700,2,0.0806
5.800,2,0.0651
5.900,2,0.0798
6.000,2,0.0837
6.100,2,0.0759
6.200,2,0.0832
6.300,2,0.0616
6.400,2,0.0715
6.500,2,0.0849
6.600,2,0.0773
6.700,2,0.0614
6.800,2,0.0827
6.900,2,0.0739
7.000,2,0.0821
7.100,2,0.0766
7.200,2,0.0778
7.300,2,0.0810
7.400,2,0.0679
7.500,2,0.0679
7.600,2,0.0842
7.700,2,0.0701
7.800,2,0.0891
7.900,2,0.0782
8.000,2,0.0765
8.100,2,0.0815
8.200,2,0.0848
8.300,2,0.0758
8.400,2,0.0867
8.500,2,0.0741
8.600,2,0.0833
8.700,2,0.0845
8.800,2,0.0833
8.900,2,0.0829
9.000,2,0.0891
9.100,2,0.0925
9.200,2,0.0856
9.300,2,0.0719
9.400,2,0.0772
9.500,2,0.0823
9.600,2,0.0946
9.700,2,0.0817
9.800,2,0.0750
9.900,2,0.0833
10.000,2,0.0939
10.100,2,0.0777
10.200,2,0.0768
10.300,2,0.0928
10.400,2,0.0866
10.500,2,0.0893
10.600,2,0.0860
10.700,2,0.0918
10.800,2,0.0847
10.900,2,0.0934
11.000,2,0.0939
11.100,2,0.0800
11.200,2,0.0896
11.300,2,0.0739
11.400,2,0.0725
11.500,2,0.0883
11.600,2,0.0943
11.700,2,0.0973
11.800,2,0.0875
11.900,2,0.0920
12.000,2,0.1031
12.100,2,0.0969
12.200,2,0.0874
12.300,2,0.0971
12.400,2,0.0938
12.500,2,0.0891
12.600,2,0.1153
12.700,2,0.0907
12.800,2,0.1021
12.900,2,0.1102
13.000,2,0.1128
13.100,2,0.1048
13.200,2,0.1826
13.300,2,0.1792
13.400,2,0.2054
13.500,2,0.1582
13.600,2,0.1515
13.700,2,0.2276
13.800,2,0.2222
13.900,2,0.2416
14.000,2,0.3429
14.100,2,0.3492
14.200,2,0.2672
14.300,2,0.2440
14.400,2,0.2489
14.500,2,0.2180
14.600,2,0.2176
14.700,2,0.2381
14.800,2,0.2699
14.900,2,0.2160
15.000,2,0.2418
15.100,2,0.2223
15.200,2,0.1973
15.300,2,0.1963
15.400,2,0.3334
15.500,2,0.2973
15.600,2,0.3330
15.700,2,0.3544
15.800,2,0.2395
15.900,2,0.2733
16.000,2,0.2699
16.100,2,0.1671
16.200,2,0.2014
16.300,2,0.2827
16.400,2,0.2204
16.500,2,0.3066
16.600,2,0.2987
16.700,2,0.2422
16.800,2,0.2045
16.900,2,0.1713
17.000,2,0.1182
17.100,2,0.1356
17.200,2,0.1358
17.300,2,0.1358
17.400,2,0.1081
17.500,2,0.1182
17.600,2,0.1178
17.700,2,0.1003
17.800,2,0.1003
17.900,2,0.1002
18.000,2,0.1005
18.100,2,0.1001
18.200,2,0.0979
18.300,2,0.1002
18.400,2,0.0826
18.500,2,0.0649
18.600,2,0.0467
18.700,2,0.0469
18.800,2,0.0469
18.900,2,0.0470
19.000,2,0.0471
19.100,2,0.0468
19.200,2,0.0468
19.300,2,0.0446
19.400,2,0.0114
19.500,2,0.0093
19.600,2,0.0113
19.700,2,0.0114
19.800,2,0.0115
19.900,2,0.0115
20.000,2,0.0118
20.100,2,0.0113
20.200,2,0.0115
20.300,2,0.0114
20.400,2,0.0114
20.500,2,0.0116
20.600,2,0.0090
20.700,2,0.0353
20.800,2,0.0114
20.900,2,0.0114
21.000,2,0.0116
21.100,2,0.0113
21.200,2,0.0114
21.300,2,0.0114
21.400,2,0.0115
21.500,2,0.0116
21.600,2,0.0113
21.700,2,0.0116
21.800,2,0.0114
21.900,2,0.0115
22.000,2,0.0117
22.100,2,0.0114
