time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,19.1108,19.1108
0.500,6,20.7976,19.0882
0.600,6,19.4851,13.1983
0.700,6,17.8596,9.3158
0.800,6,17.4190,8.0546
0.900,6,17.9576,8.4879
1.000,6,18.4084,10.7871
1.100,6,17.5171,6.6446
1.200,6,22.4003,15.8750
1.300,6,15.5686,7.3893
1.400,6,16.6371,7.6196
1.500,6,16.4372,9.5521
1.600,6,19.5689,12.7672
1.700,6,18.3105,11.8077
1.800,6,16.9092,13.7335
1.900,6,15.3881,8.1502
2.000,6,18.1523,7.9756
2.100,6,17.1760,11.3538
2.200,6,17.0405,9.8460
2.300,6,17.5428,8.2552
2.400,6,20.2528,12.4529
2.500,6,16.7542,8.1414
2.600,6,17.0738,8.7982
2.700,6,19.0871,12.3405
2.800,6,19.1409,11.9884
2.900,6,19.8900,12.6450
3.000,6,19.1771,10.7460
3.100,6,17.7809,9.4424
3.200,6,18.5272,11.9659
3.300,6,15.6157,7.4065
3.400,6,17.5830,9.0542
3.500,6,18.1032,7.3111
3.600,6,16.3009,5.8965
3.700,6,15.4623,7.4975
3.800,6,19.5517,10.5314
3.900,6,19.0989,13.0985
4.000,6,17.4609,7.3877
4.100,6,16.4609,7.8265
4.200,6,17.8261,8.8695
4.300,6,17.5856,10.3191
4.400,6,16.9425,6.3458
4.500,6,17.3896,7.0547
4.600,6,17.3503,10.1432
4.700,6,17.0028,6.7891
4.800,6,16.2679,7.7812
4.900,6,18.3001,11.0647
5.000,6,17.7194,6.7662
5.100,6,18.3007,7.5159
5.200,6,17.4633,10.9118
5.300,6,15.8559,7.3552
5.400,6,15.1729,6.1603
5.500,6,17.1448,9.3299
5.600,6,19.5979,12.6022
5.700,6,16.2204,12.1917
5.800,6,17.0944,9.0398
5.900,6,19.2794,8.6855
6.000,6,19.9986,8.4591
6.100,6,16.0406,7.0920
6.200,6,18.3212,10.4612
6.300,6,16.8546,12.4056
6.400,6,19.6399,8.9763
6.500,6,19.0908,8.5680
6.600,6,16.7683,9.0550
6.700,6,18.7502,11.3131
6.800,6,16.6867,10.1365
6.900,6,18.6472,6.0226
7.000,6,18.5252,11.6919
7.100,6,19.8161,12.1771
7.200,6,18.6323,12.1494
7.300,6,16.5825,5.9201
7.400,6,13.5954,9.6416
7.500,6,16.6523,8.2146
7.600,6,16.1606,11.3601
7.700,6,18.9158,9.3294
7.800,6,16.0618,8.0087
7.900,6,16.4204,8.4281
8.000,6,18.6118,11.2928
8.100,6,17.8735,8.7448
8.200,6,16.2464,8.5668
8.300,6,18.2331,6.7766
8.400,6,14.9309,7.7721
8.500,6,18.8834,13.3937
8.600,6,18.7263,10.8200
8.700,6,14.2277,7.6643
8.800,6,18.3301,10.5532
8.900,6,16.6930,7.7303
9.000,6,15.2337,6.6512
9.100,6,16.7222,10.0588
9.200,6,18.5263,9.2928
9.300,6,18.4907,8.3387
9.400,6,17.1158,8.9587
9.500,6,19.1690,8.2462
9.600,6,16.8286,8.8457
9.700,6,14.4578,8.2415
9.800,6,15.1402,7.6509
9.900,6,18.7930,10.6190
10.000,6,14.3609,7.0046
10.100,6,19.3902,8.9959
10.200,6,17.4015,9.1726
10.300,6,17.3875,7.6273
10.400,6,18.3695,11.1442
10.500,6,16.9377,11.2764
10.600,6,15.9793,6.7592
10.700,6,17.0847,6.0206
10.800,6,16.3326,8.3321
10.900,6,19.0216,10.1686
11.000,6,17.2180,9.0490
11.100,6,16.3656,5.6264
11.200,6,17.3556,10.3444
11.300,6,17.1193,11.0742
11.400,6,20.1714,10.4104
11.500,6,18.8007,11.0233
11.600,6,17.8388,7.2466
11.700,6,16.9488,6.5847
11.800,6,20.4216,10.9481
11.900,6,17.3970,8.9486
12.000,6,16.5892,6.2969
12.100,6,16.1839,6.1976
12.200,6,18.6422,8.8478
12.300,6,16.1015,6.8786
12.400,6,18.8525,7.0790
12.500,6,19.9865,8.2734
12.600,6,15.7957,5.9863
12.700,6,20.4899,6.1693
12.800,6,12.8719,6.3485
12.900,6,12.6338,6.5307
13.000,6,15.2667,6.5870
13.100,6,14.8602,6.8795
13.200,6,12.5311,5.6868
13.300,6,12.4213,5.8431
13.400,6,14.4555,5.8990
13.500,6,13.3904,6.0721
13.600,6,14.7820,5.8020
13.700,6,12.3815,6.4059
13.800,6,12.9514,6.2139
13.900,6,13.9428,6.8166
14.000,6,12.9659,6.1353
14.100,6,12.2531,7.2787
14.200,6,12.5357,5.9195
14.300,6,13.6926,7.1150
14.400,6,12.3395,7.9605
14.500,6,10.5740,5.9928
14.600,6,12.7285,6.6392
14.700,6,11.7051,6.0653
14.800,6,13.3079,6.7474
14.900,6,12.6137,5.4848
15.000,6,12.7624,5.9440
15.100,6,12.5118,5.8198
15.200,6,12.6850,5.9907
15.300,6,13.5926,6.5246
15.400,6,13.1992,6.3415
15.500,6,11.8855,6.5204
15.600,6,12.6854,6.7012
15.700,6,13.2398,5.9252
15.800,6,12.9363,6.6458
15.900,6,11.4347,6.4299
16.000,6,11.7407,6.8026
16.100,6,13.4431,6.5548
16.200,6,11.0858,7.1480
16.300,6,15.6325,10.7552
16.400,6,13.1059,6.3742
16.500,6,14.9287,8.4566
16.600,6,14.7020,9.1874
16.700,6,13.2527,7.0048
16.800,6,14.3811,7.6116
16.900,6,15.3416,9.8733
17.000,6,13.0018,6.6577
17.100,6,12.7059,6.2976
17.200,6,15.1923,7.1451
17.300,6,14.2771,5.9630
17.400,6,14.4199,9.0236
17.500,6,14.9998,8.6392
