time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,21.9771,18.9360
0.600,0,19.2421,14.1209
0.700,0,20.2380,14.0867
0.800,0,12.1664,11.0896
0.900,0,16.5830,9.3037
1.000,0,18.2776,10.1485
1.100,0,18.6956,7.6063
1.200,0,16.2041,11.6419
1.300,0,15.9625,6.1590
1.400,0,16.1831,8.2718
1.500,0,17.2424,9.1712
1.600,0,17.1154,7.2781
1.700,0,18.1582,12.5948
1.800,0,19.2778,11.2887
1.900,0,17.3331,9.0767
2.000,0,17.6877,9.9444
2.100,0,15.7479,7.2890
2.200,0,16.8372,7.6246
2.300,0,16.2996,11.4318
2.400,0,17.7188,11.6679
2.500,0,16.2391,9.5129
2.600,0,19.1956,13.4601
2.700,0,16.2767,8.7619
2.800,0,18.4273,7.2563
2.900,0,16.1901,11.7057
3.000,0,19.0462,13.2292
3.100,0,16.0593,13.2226
3.200,0,16.8539,7.7219
3.300,0,17.6607,7.8588
3.400,0,18.5228,13.3289
3.500,0,17.3210,7.2781
3.600,0,17.7923,11.8191
3.700,0,18.6889,10.6168
3.800,0,16.6355,11.6832
3.900,0,15.4154,7.1516
4.000,0,16.0522,8.4810
4.100,0,16.2578,9.6737
4.200,0,16.5278,8.6741
4.300,0,16.6778,8.8711
4.400,0,17.8493,12.4924
4.500,0,16.5528,11.9969
4.600,0,16.9286,8.6049
4.700,0,16.6322,10.3743
4.800,0,17.2381,12.5306
4.900,0,16.6591,9.0674
5.000,0,17.4164,6.7733
5.100,0,16.5242,11.7469
5.200,0,16.1352,10.2782
5.300,0,16.9338,7.9049
5.400,0,17.4555,6.7848
5.500,0,15.4917,7.0237
5.600,0,15.5856,9.0167
5.700,0,17.9736,12.7476
5.800,0,17.9485,12.7300
5.900,0,17.2720,10.4805
6.000,0,20.1465,14.1260
6.100,0,16.6303,9.8500
6.200,0,16.4575,11.2180
6.300,0,14.3208,6.5318
6.400,0,15.4104,10.0876
6.500,0,14.1674,7.5168
6.600,0,15.5295,7.0621
6.700,0,15.7346,11.4008
6.800,0,16.0383,9.0428
6.900,0,17.2411,9.6238
7.000,0,15.4991,11.3584
7.100,0,15.9217,11.9928
7.200,0,15.1952,6.1562
7.300,0,17.1430,8.4641
7.400,0,15.6451,8.5018
7.500,0,15.7033,7.0629
7.600,0,16.7086,7.5491
7.700,0,16.0967,7.9021
7.800,0,15.3069,7.7112
7.900,0,16.2051,12.2256
8.000,0,15.6174,7.9427
8.100,0,16.6311,9.7293
8.200,0,16.5825,7.8096
8.300,0,13.7122,8.4484
8.400,0,14.8947,6.8732
8.500,0,16.1116,9.8153
8.600,0,16.4196,10.9872
8.700,0,16.3591,10.9619
8.800,0,15.6345,6.6481
8.900,0,16.1834,11.9910
9.000,0,15.2440,8.4325
9.100,0,15.6834,6.6627
9.200,0,15.9210,9.8369
9.300,0,14.9179,9.8617
9.400,0,14.0651,6.2051
9.500,0,15.6266,11.8540
9.600,0,14.8094,9.2212
9.700,0,17.3371,11.2990
9.800,0,16.2869,10.9808
9.900,0,16.2106,6.1229
10.000,0,15.0618,6.7006
10.100,0,14.2341,8.0208
10.200,0,15.5442,10.0038
10.300,0,15.4177,10.7405
10.400,0,14.5136,7.6926
10.500,0,12.9925,6.2176
10.600,0,16.5239,9.6764
10.700,0,15.0432,6.7760
10.800,0,15.9359,6.1235
10.900,0,14.4021,7.0911
11.000,0,15.3624,10.9813
11.100,0,14.3973,7.9962
11.200,0,14.8037,6.5722
11.300,0,13.7212,6.0143
11.400,0,14.7368,8.8856
11.500,0,16.2344,11.4081
11.600,0,12.6743,5.8058
11.700,0,12.3291,6.2051
11.800,0,14.2456,7.5066
11.900,0,11.8931,6.6128
12.000,0,13.9403,7.4294
12.100,0,12.6548,5.7642
12.200,0,13.1146,5.9442
12.300,0,11.7593,6.1261
12.400,0,11.8867,6.1140
12.500,0,11.8515,6.4974
12.600,0,11.5593,6.6857
12.700,0,12.5475,6.8761
12.800,0,11.7369,6.4328
12.900,0,12.3008,6.1856
13.000,0,12.8995,6.5523
13.100,0,10.3198,5.6360
13.200,0,9.8690,5.7880
13.300,0,11.5379,5.9918
13.400,0,12.9243,5.3318
13.500,0,10.6438,6.7570
13.600,0,12.1567,6.0186
13.700,0,12.2236,6.6442
13.800,0,11.5039,5.5590
13.900,0,11.8721,7.9468
14.000,0,11.5221,5.8577
14.100,0,11.6154,6.1225
14.200,0,13.0823,8.7977
14.300,0,11.8650,6.4415
14.400,0,13.5126,5.7471
14.500,0,11.5377,5.8887
14.600,0,13.7352,6.5909
14.700,0,12.5239,6.1741
14.800,0,11.1945,6.3173
14.900,0,11.4218,6.3894
15.000,0,13.0083,6.6044
15.100,0,13.8272,6.1498
15.200,0,12.8670,6.1964
15.300,0,13.2359,6.4522
15.400,0,13.9762,5.8830
15.500,0,14.9760,6.9532
15.600,0,13.6618,7.0717
15.700,0,16.1267,8.7567
15.800,0,14.2030,6.7492
15.900,0,15.3114,7.8090
16.000,0,15.6145,7.5837
16.100,0,15.4599,9.4439
16.200,0,15.1787,7.2519
16.300,0,16.4302,7.3122
16.400,0,14.3454,6.1604
16.500,0,16.4498,7.7936
16.600,0,16.1998,8.5712
16.700,0,17.5266,9.2437
16.800,0,18.3891,9.8065
16.900,0,17.7988,6.8023
17.000,0,14.5148,6.8124
17.100,0,14.6650,8.1002
17.200,0,16.1954,9.7639
17.300,0,15.6898,7.9734
17.400,0,17.4944,10.4661
17.500,0,16.3819,8.1154
17.600,0,15.6872,7.2321
17.700,0,17.8281,9.8409
17.800,0,16.1184,9.0407
17.900,0,16.2354,11.3464
18.000,0,17.1697,11.5224
18.100,0,18.5730,12.5987
18.200,0,16.7808,7.5454
18.300,0,18.5399,12.0453
18.400,0,17.1137,6.3608
18.500,0,16.7042,6.3243
18.600,0,17.1114,5.2993
18.700,0,17.8493,6.6904
18.800,0,20.1834,8.2487
18.900,0,17.3511,6.9153
19.000,0,19.9859,11.5084
19.100,0,17.6065,7.1445
19.200,0,21.2448,6.9811
19.300,0,16.8576,6.3547
19.400,0,21.0189,7.4966
19.500,0,21.0247,7.6164
19.600,0,26.1655,21.7945
19.700,0,22.3084,7.7495
19.800,0,26.9799,23.5572
19.900,0,22.0621,8.1082
20.000,0,22.7190,8.1599
20.100,0,20.1133,8.3615
20.200,0,20.5945,8.4903
20.300,0,23.1542,8.6212
20.400,0,27.0262,22.8198
20.500,0,22.3658,8.8859
20.600,0,26.9825,24.0754
20.700,0,23.9409,9.1552
20.800,0,21.5273,9.2936
20.900,0,22.7408,9.4321
21.000,0,28.1409,24.9507
21.100,0,26.1672,20.6416
21.200,0,24.3536,9.4070
