time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,18.9225,15.6904
0.500,10,20.5323,18.3854
0.600,10,19.2146,10.1409
0.700,10,21.2931,13.5555
0.800,10,23.0048,12.7781
0.900,10,22.9554,15.6868
1.000,10,23.4698,16.6477
1.100,10,23.9093,18.5701
1.200,10,23.4511,17.7576
1.300,10,22.1895,18.2503
1.400,10,23.7696,17.4010
1.500,10,21.0378,13.9641
1.600,10,22.3855,18.6697
1.700,10,24.2604,18.1182
1.800,10,22.6941,11.1632
1.900,10,23.2708,17.7683
2.000,10,21.1549,11.6018
2.100,10,21.6808,9.3037
2.200,10,23.1259,12.0342
2.300,10,22.0239,15.7142
2.400,10,23.7143,15.5302
2.500,10,23.5804,15.5728
2.600,10,23.1216,10.2332
2.700,10,22.1615,14.3407
2.800,10,23.1173,13.3816
2.900,10,20.8845,14.4306
3.000,10,22.9654,18.3318
3.100,10,23.5673,18.6284
3.200,10,22.4948,17.6849
3.300,10,22.3297,16.8058
3.400,10,22.6486,15.5497
3.500,10,24.0504,18.2142
3.600,10,22.9867,18.4085
3.700,10,22.5990,18.0629
3.800,10,21.2780,8.5737
3.900,10,23.3917,12.4248
4.000,10,21.3548,10.5727
4.100,10,21.8954,16.8809
4.200,10,21.4815,12.3165
4.300,10,22.5481,18.4918
4.400,10,22.9429,18.9746
4.500,10,20.7811,10.3157
4.600,10,24.9198,19.0413
4.700,10,20.9704,10.9051
4.800,10,22.5217,17.1546
4.900,10,24.6927,17.8468
5.000,10,23.4720,18.0516
5.100,10,24.1081,14.6118
5.200,10,21.9050,16.4489
5.300,10,22.7719,14.3750
5.400,10,21.3412,11.0785
5.500,10,23.0989,19.0389
5.600,10,23.6697,19.0384
5.700,10,22.1375,13.1182
5.800,10,21.0700,13.8131
5.900,10,21.5611,18.4104
6.000,10,22.1467,14.5688
6.100,10,23.2905,19.0373
6.200,10,22.4570,12.2165
6.300,10,21.4234,13.1554
6.400,10,24.0656,19.0347
6.500,10,21.1613,17.3392
6.600,10,24.0725,15.5786
6.700,10,24.0330,18.5376
6.800,10,21.4825,9.3861
6.900,10,23.2191,17.9710
7.000,10,21.2066,12.0362
7.100,10,22.3368,11.9199
7.200,10,19.2393,8.4013
7.300,10,21.7935,6.9711
7.400,10,23.9572,16.6635
7.500,10,24.0050,19.0338
7.600,10,22.5626,15.7743
7.700,10,21.9658,9.2676
7.800,10,21.0330,5.8469
7.900,10,21.2459,11.8080
8.000,10,23.3484,15.5770
8.100,10,21.4551,10.1183
8.200,10,23.2909,14.2411
8.300,10,22.2563,10.1176
8.400,10,22.9667,14.0734
8.500,10,24.0627,15.6789
8.600,10,22.6004,11.5466
8.700,10,20.5574,13.9330
8.800,10,22.5800,12.5523
8.900,10,22.8634,16.5129
9.000,10,22.4001,17.5396
9.100,10,20.7294,11.7233
9.200,10,22.3204,12.0273
9.300,10,22.9619,13.3391
9.400,10,22.9826,9.0477
9.500,10,24.8320,19.0204
9.600,10,23.3987,17.1509
9.700,10,23.8859,18.7632
9.800,10,22.5161,14.9020
9.900,10,23.9902,18.9754
10.000,10,23.1020,17.2483
10.100,10,19.9912,13.4867
10.200,10,23.6528,15.7891
10.300,10,22.5769,14.6894
10.400,10,23.0085,13.3282
10.500,10,22.2702,11.6586
10.600,10,19.6389,12.2221
10.700,10,22.2087,12.1314
10.800,10,21.8811,15.2118
10.900,10,20.9743,8.1779
11.000,10,23.4752,16.1816
11.100,10,21.6407,12.1411
11.200,10,21.2768,9.3387
11.300,10,23.8010,18.1951
11.400,10,21.0889,17.3385
11.500,10,23.5174,18.9596
11.600,10,21.6751,17.4116
11.700,10,22.0681,14.9989
11.800,10,23.0344,12.3549
11.900,10,22.4105,7.5768
12.000,10,20.8581,13.2720
12.100,10,22.7521,14.5526
12.200,10,23.8658,18.4165
12.300,10,22.9390,18.3002
12.400,10,21.8866,8.6080
12.500,10,21.1544,8.7663
12.600,10,22.7127,15.1999
12.700,10,23.9019,19.0140
12.800,10,22.7483,18.2619
12.900,10,22.1536,15.1916
13.000,10,22.9614,14.7825
13.100,10,21.2186,10.4786
13.200,10,22.6080,17.4961
13.300,10,21.9273,14.7013
13.400,10,23.1718,14.6321
13.500,10,18.4183,6.1739
13.600,10,20.4581,6.3046
13.700,10,21.0890,6.4023
13.800,10,20.8081,11.1409
13.900,10,17.7350,6.3221
14.000,10,20.8578,9.5627
14.100,10,19.6256,6.1671
14.200,10,19.7068,5.9195
14.300,10,19.4902,6.9286
14.400,10,16.8229,6.2737
14.500,10,18.4766,6.4546
14.600,10,15.9347,6.5163
14.700,10,17.2662,6.0106
14.800,10,17.6904,6.2165
14.900,10,19.9286,6.1530
15.000,10,17.0740,6.0778
15.100,10,16.2905,6.2547
15.200,10,20.9067,6.9228
15.300,10,15.0373,7.1968
