time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0068
0.400,4,0.0184
0.500,4,0.0299
0.600,4,0.0558
0.700,4,0.0734
0.800,4,0.0689
0.900,4,0.0784
1.000,4,0.0933
1.100,4,0.1069
1.200,4,0.0882
1.300,4,0.0988
1.400,4,0.0967
1.500,4,0.0820
1.600,4,0.0988
1.700,4,0.0880
1.800,4,0.0920
1.900,4,0.0870
2.000,4,0.0935
2.100,4,0.0982
2.200,4,0.0895
2.300,4,0.0928
2.400,4,0.0679
2.500,4,0.0778
2.600,4,0.0883
2.700,4,0.0865
2.800,4,0.0924
2.900,4,0.0961
3.000,4,0.0972
3.100,4,0.0832
3.200,4,0.0904
3.300,4,0.0791
3.400,4,0.1010
3.500,4,0.0844
3.600,4,0.0902
3.700,4,0.1033
3.800,4,0.0960
3.900,4,0.0886
4.000,4,0.0900
4.100,4,0.0940
4.200,4,0.1028
4.300,4,0.1000
4.400,4,0.0846
4.500,4,0.0904
4.600,4,0.0887
4.700,4,0.0964
4.800,4,0.0801
4.900,4,0.0884
5.000,4,0.1028
5.100,4,0.0983
5.200,4,0.0904
5.300,4,0.0972
5.400,4,0.0984
5.500,4,0.0995
5.600,4,0.0908
5.700,4,0.1108
5.800,4,0.1020
5.900,4,0.1012
6.000,4,0.1044
6.100,4,0.0902
6.200,4,0.1259
6.300,4,0.0845
6.400,4,0.0928
6.500,4,0.0982
6.600,4,0.0936
6.700,4,0.0913
6.800,4,0.0996
6.900,4,0.1022
7.000,4,0.0938
7.100,4,0.0881
7.200,4,0.1095
7.300,4,0.1008
7.400,4,0.0850
7.500,4,0.1127
7.600,4,0.0980
7.700,4,0.1084
7.800,4,0.0958
7.900,4,0.0953
8.000,4,0.1034
8.100,4,0.1000
8.200,4,0.1134
8.300,4,0.0958
8.400,4,0.0944
8.500,4,0.0957
8.600,4,0.1126
8.700,4,0.1060
8.800,4,0.1070
8.900,4,0.1082
9.000,4,0.1088
9.100,4,0.1035
9.200,4,0.1008
9.300,4,0.1020
9.400,4,0.1187
9.500,4,0.0983
9.600,4,0.1074
9.700,4,0.1032
9.800,4,0.0932
9.900,4,0.1140
10.000,4,0.1102
10.100,4,0.0913
10.200,4,0.1124
