time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0090
0.400,6,0.0161
0.500,6,0.0328
0.600,6,0.0661
0.700,6,0.0672
0.800,6,0.0720
0.900,6,0.0775
1.000,6,0.0939
1.100,6,0.0944
1.200,6,0.0953
1.300,6,0.0904
1.400,6,0.0915
1.500,6,0.0848
1.600,6,0.0917
1.700,6,0.0875
1.800,6,0.0785
1.900,6,0.0857
2.000,6,0.0911
2.100,6,0.0964
2.200,6,0.0865
2.300,6,0.0813
2.400,6,0.0668
2.500,6,0.0781
2.600,6,0.0851
2.700,6,0.0869
2.800,6,0.0997
2.900,6,0.0839
3.000,6,0.0959
3.100,6,0.0889
3.200,6,0.0949
3.300,6,0.0890
3.400,6,0.0988
3.500,6,0.0782
3.600,6,0.0868
3.700,6,0.0850
3.800,6,0.0994
3.900,6,0.0814
4.000,6,0.0968
4.100,6,0.0855
4.200,6,0.1011
4.300,6,0.1038
4.400,6,0.0887
4.500,6,0.0810
4.600,6,0.1006
4.700,6,0.1039
4.800,6,0.0922
4.900,6,0.0996
5.000,6,0.0899
5.100,6,0.1073
5.200,6,0.1034
5.300,6,0.0906
5.400,6,0.0952
5.500,6,0.0925
5.600,6,0.0856
5.700,6,0.0999
5.800,6,0.0863
5.900,6,0.1134
6.000,6,0.1150
6.100,6,0.0996
6.200,6,0.0974
6.300,6,0.0868
6.400,6,0.0879
6.500,6,0.0968
6.600,6,0.0934
6.700,6,0.0903
6.800,6,0.1080
6.900,6,0.0983
7.000,6,0.0969
7.100,6,0.0884
7.200,6,0.0997
7.300,6,0.1094
7.400,6,0.0953
7.500,6,0.0997
7.600,6,0.1167
7.700,6,0.1063
7.800,6,0.1041
7.900,6,0.1031
8.000,6,0.1008
8.100,6,0.0974
8.200,6,0.1042
8.300,6,0.0907
8.400,6,0.1058
8.500,6,0.0874
8.600,6,0.1107
8.700,6,0.0990
8.800,6,0.0992
8.900,6,0.1033
9.000,6,0.1101
9.100,6,0.0990
9.200,6,0.1041
9.300,6,0.0986
9.400,6,0.1090
9.500,6,0.0979
9.600,6,0.1062
9.700,6,0.0995
9.800,6,0.0990
9.900,6,0.1015
10.000,6,0.1189
10.100,6,0.0969
10.200,6,0.1027
10.300,6,0.1133
10.400,6,0.1188
10.500,6,0.1138
10.600,6,0.1182
10.700,6,0.1070
10.800,6,0.1103
10.900,6,0.1226
11.000,6,0.1140
11.100,6,0.1123
11.200,6,0.1191
11.300,6,0.0944
11.400,6,0.1079
11.500,6,0.1120
11.600,6,0.1257
11.700,6,0.1136
11.800,6,0.1225
11.900,6,0.1216
12.000,6,0.1273
12.100,6,0.1147
12.200,6,0.1045
12.300,6,0.1175
12.400,6,0.1149
12.500,6,0.1126
12.600,6,0.1236
12.700,6,0.1225
12.800,6,0.1193
12.900,6,0.1325
13.000,6,0.1302
13.100,6,0.1279
13.200,6,0.1985
13.300,6,0.2023
13.400,6,0.2286
13.500,6,0.2134
13.600,6,0.1612
13.700,6,0.2454
13.800,6,0.2312
13.900,6,0.2455
14.000,6,0.3477
14.100,6,0.3662
14.200,6,0.2359
14.300,6,0.2428
14.400,6,0.2408
14.500,6,0.2334
14.600,6,0.1956
14.700,6,0.2378
14.800,6,0.2508
14.900,6,0.2155
15.000,6,0.2374
15.100,6,0.2400
15.200,6,0.1977
15.300,6,0.1942
15.400,6,0.3370
15.500,6,0.3097
15.600,6,0.3320
15.700,6,0.3537
15.800,6,0.2395
15.900,6,0.2753
16.000,6,0.2669
16.100,6,0.1666
16.200,6,0.1977
16.300,6,0.2627
16.400,6,0.2235
16.500,6,0.3066
16.600,6,0.2810
16.700,6,0.2422
16.800,6,0.2043
16.900,6,0.1535
17.000,6,0.1181
17.100,6,0.1356
17.200,6,0.1358
17.300,6,0.1358
17.400,6,0.0902
17.500,6,0.1182
17.600,6,0.1178
17.700,6,0.1002
17.800,6,0.1003
17.900,6,0.1002
18.000,6,0.1005
18.100,6,0.1001
18.200,6,0.1002
18.300,6,0.1002
18.400,6,0.0826
18.500,6,0.0649
18.600,6,0.0467
18.700,6,0.0469
