time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0043
0.400,5,0.0182
0.500,5,0.0466
0.600,5,0.0538
0.700,5,0.0796
0.800,5,0.0786
0.900,5,0.0847
1.000,5,0.0984
1.100,5,0.1060
1.200,5,0.0907
1.300,5,0.0932
1.400,5,0.1027
1.500,5,0.0959
1.600,5,0.0928
1.700,5,0.0917
1.800,5,0.0814
1.900,5,0.0797
2.000,5,0.0936
2.100,5,0.0920
2.200,5,0.1026
2.300,5,0.0880
2.400,5,0.0678
2.500,5,0.0708
2.600,5,0.0888
2.700,5,0.0862
2.800,5,0.0937
2.900,5,0.0960
3.000,5,0.0866
3.100,5,0.0902
3.200,5,0.0961
3.300,5,0.0973
3.400,5,0.0880
3.500,5,0.0861
3.600,5,0.0968
3.700,5,0.0883
3.800,5,0.0950
3.900,5,0.0887
4.000,5,0.0935
4.100,5,0.0993
4.200,5,0.1004
4.300,5,0.1099
4.400,5,0.0835
4.500,5,0.0955
4.600,5,0.0924
4.700,5,0.0908
4.800,5,0.0923
4.900,5,0.0956
5.000,5,0.0992
5.100,5,0.1017
5.200,5,0.1043
5.300,5,0.0972
5.400,5,0.1061
5.500,5,0.0804
5.600,5,0.0906
5.700,5,0.1008
5.800,5,0.0993
5.900,5,0.1025
6.000,5,0.1073
6.100,5,0.0920
6.200,5,0.1091
6.300,5,0.0861
6.400,5,0.0951
6.500,5,0.0975
6.600,5,0.0886
6.700,5,0.0931
6.800,5,0.1035
6.900,5,0.0829
7.000,5,0.0984
7.100,5,0.0991
7.200,5,0.1035
7.300,5,0.1019
7.400,5,0.0934
7.500,5,0.1073
7.600,5,0.1103
7.700,5,0.1121
7.800,5,0.1120
7.900,5,0.1080
8.000,5,0.1082
8.100,5,0.1011
8.200,5,0.1013
8.300,5,0.0994
8.400,5,0.1057
8.500,5,0.0972
8.600,5,0.1093
8.700,5,0.1001
8.800,5,0.1091
8.900,5,0.1100
9.000,5,0.1225
9.100,5,0.1161
9.200,5,0.1018
9.300,5,0.1018
