time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0066
0.400,1,0.0207
0.500,1,0.0315
0.600,1,0.0492
0.700,1,0.0645
0.800,1,0.0849
0.900,1,0.0766
1.000,1,0.0856
1.100,1,0.1052
1.200,1,0.0955
1.300,1,0.1043
1.400,1,0.0908
1.500,1,0.0855
1.600,1,0.0746
1.700,1,0.0824
1.800,1,0.0764
1.900,1,0.0857
2.000,1,0.1018
2.100,1,0.0796
2.200,1,0.0850
2.300,1,0.0851
2.400,1,0.0728
2.500,1,0.0758
2.600,1,0.0834
2.700,1,0.0750
2.800,1,0.0956
2.900,1,0.0832
3.000,1,0.0904
3.100,1,0.0851
3.200,1,0.0899
3.300,1,0.0898
3.400,1,0.1018
3.500,1,0.0762
3.600,1,0.0793
3.700,1,0.0905
3.800,1,0.0856
3.900,1,0.0805
4.000,1,0.0952
4.100,1,0.0832
4.200,1,0.0895
4.300,1,0.1158
4.400,1,0.0791
4.500,1,0.0879
4.600,1,0.0739
4.700,1,0.0926
4.800,1,0.0787
4.900,1,0.0982
5.000,1,0.0751
5.100,1,0.0999
5.200,1,0.1057
5.300,1,0.0962
5.400,1,0.0951
5.500,1,0.0892
5.600,1,0.0740
5.700,1,0.1098
5.800,1,0.0817
5.900,1,0.0953
6.000,1,0.0983
6.100,1,0.0926
6.200,1,0.1016
6.300,1,0.0667
6.400,1,0.0800
6.500,1,0.0931
6.600,1,0.0839
6.700,1,0.0912
6.800,1,0.0848
6.900,1,0.0933
7.000,1,0.0893
7.100,1,0.0955
7.200,1,0.0984
7.300,1,0.0924
7.400,1,0.0883
7.500,1,0.0867
7.600,1,0.0976
7.700,1,0.0971
7.800,1,0.0981
7.900,1,0.0816
8.000,1,0.0925
8.100,1,0.0947
8.200,1,0.0931
8.300,1,0.0903
8.400,1,0.1007
8.500,1,0.1009
8.600,1,0.1129
8.700,1,0.1040
8.800,1,0.1079
8.900,1,0.1019
9.000,1,0.1085
9.100,1,0.1143
