time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,26.3939,26.3939
0.500,5,25.6648,23.9770
0.600,5,18.1303,10.2434
0.700,5,17.1437,8.7695
0.800,5,21.1868,19.0847
0.900,5,18.3040,10.3183
1.000,5,18.0857,9.6076
1.100,5,18.5304,11.7196
1.200,5,19.6086,11.1885
1.300,5,16.6597,8.7006
1.400,5,17.6063,7.5139
1.500,5,19.9753,12.0023
1.600,5,17.1400,7.0098
1.700,5,17.4465,7.4329
1.800,5,18.7762,8.2538
1.900,5,19.8870,9.7661
2.000,5,19.1931,9.3705
2.100,5,17.9115,8.5128
2.200,5,17.1448,7.8417
2.300,5,19.0583,14.2240
2.400,5,22.1375,14.0945
2.500,5,19.3247,13.0061
2.600,5,17.3334,10.2036
2.700,5,19.5299,12.8135
2.800,5,19.9319,9.8166
2.900,5,17.5794,10.4565
3.000,5,17.6612,7.3279
3.100,5,19.8282,8.3759
3.200,5,16.4871,6.9739
3.300,5,19.8586,14.2129
3.400,5,17.5712,8.1416
3.500,5,16.4125,7.6212
3.600,5,16.2646,7.3231
3.700,5,19.6086,10.6946
3.800,5,18.4752,8.2715
3.900,5,20.3009,14.2044
4.000,5,18.7346,8.9277
4.100,5,20.2606,7.3737
4.200,5,19.0874,12.2771
4.300,5,18.5120,10.3280
4.400,5,18.7389,13.8874
4.500,5,19.4947,6.9512
4.600,5,16.3379,10.0571
4.700,5,17.8230,9.9990
4.800,5,17.8719,9.8269
4.900,5,20.9020,14.2010
5.000,5,20.3314,10.5101
5.100,5,20.0521,6.8853
5.200,5,20.0330,14.1168
5.300,5,18.1503,9.6765
5.400,5,18.7114,11.6571
5.500,5,22.3973,11.5569
5.600,5,17.1357,10.4220
5.700,5,16.0304,11.4215
5.800,5,19.2179,14.1987
5.900,5,20.4149,10.3216
6.000,5,19.6017,12.0416
6.100,5,15.8912,8.1705
6.200,5,18.6373,8.0510
6.300,5,18.8694,11.1209
6.400,5,19.9775,12.9187
6.500,5,18.4812,7.7714
6.600,5,19.5055,14.1154
6.700,5,16.2419,12.6323
6.800,5,18.4645,9.3528
6.900,5,20.6991,11.9330
7.000,5,20.0628,12.2861
7.100,5,18.9055,12.5714
7.200,5,17.8583,12.0773
7.300,5,18.6605,14.1973
7.400,5,17.6901,8.5788
7.500,5,18.4882,6.2990
7.600,5,19.6630,10.2624
7.700,5,17.9788,10.6596
7.800,5,18.3221,9.3126
7.900,5,17.8519,12.2840
8.000,5,19.0574,9.0298
8.100,5,17.3135,7.9361
8.200,5,20.0733,11.6427
8.300,5,17.4272,11.3367
8.400,5,17.9292,11.9444
8.500,5,17.7078,8.2974
8.600,5,18.7794,11.8244
8.700,5,18.1966,12.0188
8.800,5,19.0060,8.3306
8.900,5,21.0067,7.8402
9.000,5,18.5994,12.0142
9.100,5,18.1577,9.4631
9.200,5,17.7560,7.6515
9.300,5,17.3579,9.8725
9.400,5,18.4831,5.9534
9.500,5,16.6098,10.6059
9.600,5,18.2774,9.2226
9.700,5,17.7960,9.1201
9.800,5,19.7134,14.1763
9.900,5,19.1561,10.2764
10.000,5,19.4563,11.3835
10.100,5,15.2530,11.4561
10.200,5,19.9869,12.4608
10.300,5,19.5280,13.1958
10.400,5,18.8316,10.4149
10.500,5,18.2093,9.6347
10.600,5,17.8317,7.4370
10.700,5,19.2062,8.2287
10.800,5,20.7106,11.8592
10.900,5,19.3868,7.3310
11.000,5,18.8684,5.7044
11.100,5,18.1619,8.1919
11.200,5,21.4186,14.1762
11.300,5,16.5381,10.5680
11.400,5,18.5358,6.2081
11.500,5,20.8236,14.1774
11.600,5,16.3527,6.6031
11.700,5,18.8918,9.5730
11.800,5,16.4083,6.6773
11.900,5,19.5591,11.8155
12.000,5,18.4031,7.4294
12.100,5,16.7934,7.4100
12.200,5,17.0512,7.4672
12.300,5,17.6663,10.7048
12.400,5,16.7417,5.7370
12.500,5,17.0985,6.4452
12.600,5,17.2959,5.9922
12.700,5,16.6182,6.8516
12.800,5,15.8833,5.9511
12.900,5,15.0769,5.5315
13.000,5,15.3732,6.6989
13.100,5,12.4915,5.7115
13.200,5,15.9232,5.6774
13.300,5,16.1525,5.9463
13.400,5,13.8579,5.9516
13.500,5,13.0987,5.9951
13.600,5,13.4488,6.1688
13.700,5,15.8803,6.3747
13.800,5,13.1902,6.5230
13.900,5,14.4112,6.7040
14.000,5,14.0012,6.6881
14.100,5,15.2790,6.6495
14.200,5,14.6218,6.5190
14.300,5,11.1959,5.8363
14.400,5,12.5985,6.0390
14.500,5,14.4271,6.4718
14.600,5,12.1524,6.1621
14.700,5,13.0530,7.3231
14.800,5,14.4138,7.1991
14.900,5,14.8272,6.6690
15.000,5,13.8899,9.4762
15.100,5,12.8383,5.6384
15.200,5,14.1254,8.0715
15.300,5,14.8175,8.3053
15.400,5,13.6526,6.5280
15.500,5,14.6199,6.8353
15.600,5,14.0068,6.1365
15.700,5,13.1081,6.5530
15.800,5,14.5279,6.5738
15.900,5,13.5361,7.6614
16.000,5,13.8995,7.2303
16.100,5,13.9613,6.7607
16.200,5,14.1580,6.6870
16.300,5,14.0196,7.9325
16.400,5,14.0913,9.1395
16.500,5,15.2783,8.2426
16.600,5,14.1825,6.5999
16.700,5,14.9320,10.1794
16.800,5,15.8118,8.8380
16.900,5,13.4927,7.7081
17.000,5,15.9076,6.5351
