time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.2481,26.2303
0.400,7,26.9860,26.6332
0.500,7,24.5062,19.6612
0.600,7,23.1077,13.5660
0.700,7,22.8909,16.7033
0.800,7,23.4422,16.3649
0.900,7,23.5315,15.6752
1.000,7,21.3949,9.9828
1.100,7,24.8631,16.9099
1.200,7,22.9464,14.3436
1.300,7,20.4974,12.1120
1.400,7,22.3690,15.9240
1.500,7,22.6071,16.7422
1.600,7,22.6165,9.2583
1.700,7,18.8751,10.4852
1.800,7,23.8486,17.3841
1.900,7,23.4494,18.0412
2.000,7,22.8817,12.2992
2.100,7,23.0091,18.4625
2.200,7,23.7495,15.2118
2.300,7,24.7629,17.9193
2.400,7,23.3741,18.3663
2.500,7,21.7319,15.3279
2.600,7,20.2261,11.1479
2.700,7,22.9351,14.2384
2.800,7,20.6458,10.1588
2.900,7,21.9753,17.7194
3.000,7,21.3641,13.1066
3.100,7,23.0436,17.7571
3.200,7,21.2254,12.3151
3.300,7,22.4579,17.9574
3.400,7,24.1462,16.8756
3.500,7,22.6706,12.8619
3.600,7,20.8361,12.0127
3.700,7,22.4779,11.0389
3.800,7,22.7053,12.7555
3.900,7,21.6316,14.5115
4.000,7,22.5473,16.2907
4.100,7,21.1197,17.7525
4.200,7,21.4354,15.8572
4.300,7,19.9293,17.0187
4.400,7,22.2669,17.5624
4.500,7,21.6174,15.0107
4.600,7,21.7379,15.7124
4.700,7,20.9984,12.0745
4.800,7,21.3545,14.9259
4.900,7,22.9331,17.4167
5.000,7,22.0911,13.2139
5.100,7,23.4892,18.7205
5.200,7,20.4176,14.5364
5.300,7,23.5419,14.9725
5.400,7,22.3165,17.0107
5.500,7,20.3280,11.3180
5.600,7,18.1458,6.3637
5.700,7,22.6295,13.9983
5.800,7,24.5766,21.4285
5.900,7,21.6806,13.0405
6.000,7,21.1782,13.2936
6.100,7,23.1748,16.7370
6.200,7,21.3251,10.5118
6.300,7,20.6359,9.7035
6.400,7,22.1197,8.5906
6.500,7,20.7711,12.8655
6.600,7,23.7996,16.8639
6.700,7,20.7794,6.9272
6.800,7,24.4234,16.7963
6.900,7,19.4588,9.9013
7.000,7,19.1856,12.5831
7.100,7,21.0794,13.5025
7.200,7,21.7701,10.5550
7.300,7,20.4093,6.8636
7.400,7,21.4911,13.1876
7.500,7,22.1687,11.0213
7.600,7,23.2204,13.3220
7.700,7,22.1986,12.0231
7.800,7,23.2046,13.4236
7.900,7,20.6823,7.2515
8.000,7,20.6884,15.0317
8.100,7,22.1023,15.9350
8.200,7,22.1312,10.2019
8.300,7,22.2745,12.8176
8.400,7,19.5449,10.3319
8.500,7,21.2715,12.0883
8.600,7,21.7410,14.2165
8.700,7,21.4675,12.2228
8.800,7,21.6446,13.0312
8.900,7,19.6856,15.3040
9.000,7,22.8708,14.6335
9.100,7,22.3125,13.3713
9.200,7,19.0476,14.4111
9.300,7,20.3600,10.5048
9.400,7,20.7196,8.8798
9.500,7,21.2508,15.8794
9.600,7,19.9405,14.2837
9.700,7,22.3127,15.8101
9.800,7,22.2848,11.6950
9.900,7,19.3104,12.8132
10.000,7,22.6748,10.7335
10.100,7,22.9024,14.6795
10.200,7,17.5972,9.0502
10.300,7,22.2799,14.1167
10.400,7,21.5243,13.7191
10.500,7,21.8495,10.7474
10.600,7,20.9678,15.4146
10.700,7,20.0233,8.3029
10.800,7,20.5440,9.3241
10.900,7,21.6199,15.0078
11.000,7,19.7263,8.1741
11.100,7,18.7917,11.8924
11.200,7,20.8615,12.8924
11.300,7,22.1313,15.6865
11.400,7,21.1676,10.5463
11.500,7,21.3434,12.4359
11.600,7,20.1557,6.7822
11.700,7,20.9846,14.7183
11.800,7,22.1982,15.1308
11.900,7,21.2343,7.8434
12.000,7,21.5442,10.4548
12.100,7,22.8913,15.0316
12.200,7,20.9320,13.4089
12.300,7,20.8949,5.4336
12.400,7,20.0686,5.6146
12.500,7,17.8426,5.7991
12.600,7,23.3791,14.7758
12.700,7,20.2137,9.3283
12.800,7,21.6453,10.1822
12.900,7,21.8353,13.1310
13.000,7,20.6445,6.2334
13.100,7,17.0705,6.9693
13.200,7,15.9429,7.1760
13.300,7,16.4631,7.2413
13.400,7,18.1125,6.0230
13.500,7,15.3678,7.0683
13.600,7,16.3979,6.3998
13.700,7,15.9530,5.7265
13.800,7,16.8824,6.4273
13.900,7,16.5783,6.9867
14.000,7,18.3176,8.8604
14.100,7,18.3792,7.8312
14.200,7,14.0215,5.8685
14.300,7,16.7456,5.7416
14.400,7,16.2308,7.6205
14.500,7,15.6939,6.4006
14.600,7,14.3786,8.4697
14.700,7,14.9583,6.4751
14.800,7,18.0296,6.0575
14.900,7,13.0726,6.1391
15.000,7,16.3422,7.4858
15.100,7,14.5577,5.9030
15.200,7,13.1728,6.2256
15.300,7,14.5289,6.1760
15.400,7,15.3392,6.8075
15.500,7,14.3888,6.4659
15.600,7,11.5944,6.8564
15.700,7,15.4263,6.9160
15.800,7,16.0552,7.9277
15.900,7,14.7557,7.6764
16.000,7,14.9716,7.0271
16.100,7,16.5184,8.8960
16.200,7,15.1517,6.6334
16.300,7,15.0906,6.9201
16.400,7,13.6300,7.1446
16.500,7,14.8874,7.4011
16.600,7,13.4718,6.5636
16.700,7,13.9730,7.8176
16.800,7,13.5814,7.0426
16.900,7,14.5986,5.5826
17.000,7,18.1103,11.3539
17.100,7,15.2453,9.1784
17.200,7,15.8912,6.6956
17.300,7,17.3688,9.6479
17.400,7,16.7725,10.1385
17.500,7,14.6656,6.2815
17.600,7,15.4203,7.5740
17.700,7,14.7519,7.7343
17.800,7,17.5213,9.8600
17.900,7,15.6245,6.7581
18.000,7,14.3440,5.2953
18.100,7,17.4093,11.2214
18.200,7,16.0129,9.1506
18.300,7,14.8441,6.7354
18.400,7,15.9271,5.5671
18.500,7,18.9774,9.9518
18.600,7,19.5430,7.6152
18.700,7,21.4990,10.3151
18.800,7,22.0753,10.4942
18.900,7,18.5170,7.9935
19.000,7,19.7951,8.0950
19.100,7,19.4631,11.0190
19.200,7,20.8158,11.1892
19.300,7,20.8146,7.8207
19.400,7,21.8327,8.6448
19.500,7,23.7792,15.7757
19.600,7,25.0847,12.7775
19.700,7,26.7228,19.4481
19.800,7,21.2617,6.5705
19.900,7,25.2393,16.3369
20.000,7,23.7958,9.4643
20.100,7,23.1353,7.0012
20.200,7,28.3290,20.2297
20.300,7,23.9468,9.3409
20.400,7,28.4901,20.4887
20.500,7,27.1189,18.7866
20.600,7,24.5147,8.0509
20.700,7,21.3426,8.1163
20.800,7,24.5166,8.7802
20.900,7,28.2577,15.6653
21.000,7,24.5807,10.9433
21.100,7,24.5858,11.1006
21.200,7,29.3080,21.2483
21.300,7,24.3143,10.2672
21.400,7,23.1544,9.8047
21.500,7,24.6391,9.0542
21.600,7,23.0796,11.9168
21.700,7,22.1952,10.5152
21.800,7,24.3072,9.6350
21.900,7,26.8415,12.4333
22.000,7,24.8247,8.9162
22.100,7,25.9129,8.3242
22.200,7,25.9973,12.9678
22.300,7,21.4269,8.2801
22.400,7,25.2566,10.4211
22.500,7,26.1399,13.5240
22.600,7,23.9234,8.7383
22.700,7,23.3817,13.9080
22.800,7,25.9848,14.1053
22.900,7,25.7730,9.2550
23.000,7,19.4519,12.7879
23.100,7,25.2390,8.0643
23.200,7,25.1946,11.6921
23.300,7,26.6333,15.1324
23.400,7,23.1932,9.1338
23.500,7,26.5374,15.5659
23.600,7,25.5232,9.5944
23.700,7,25.8910,11.4863
23.800,7,24.0162,13.7268
23.900,7,25.9064,16.4217
24.000,7,25.2097,16.0059
24.100,7,20.5735,13.7825
24.200,7,27.8786,17.0339
24.300,7,24.2320,17.2332
24.400,7,27.0624,17.4279
24.500,7,27.8115,17.6176
24.600,7,25.2955,14.3661
24.700,7,26.3619,17.6144
24.800,7,24.1846,18.1646
24.900,7,27.7943,18.3386
25.000,7,27.5081,16.6770
25.100,7,27.0381,14.9095
25.200,7,26.2813,14.6026
25.300,7,26.7055,15.5912
25.400,7,25.4942,12.6704
25.500,7,27.0911,18.1851
25.600,7,25.0253,15.6317
25.700,7,27.8506,16.3325
25.800,7,25.2359,19.1551
25.900,7,27.1856,16.5501
26.000,7,27.3027,12.4541
26.100,7,25.2412,7.4172
26.200,7,24.4875,17.9551
26.300,7,26.6863,15.2780
26.400,7,25.7301,15.6373
26.500,7,26.8136,15.6972
26.600,7,26.2468,20.5869
26.700,7,22.1287,7.8965
26.800,7,29.0915,20.7574
26.900,7,27.6262,17.4462
27.000,7,23.7179,14.7575
27.100,7,25.0934,15.2457
27.200,7,27.2302,19.3041
27.300,7,22.6403,10.8331
27.400,7,27.4304,13.5862
27.500,7,28.8800,20.1852
27.600,7,27.1159,21.2677
27.700,7,26.2870,18.1576
27.800,7,26.0320,18.0900
27.900,7,25.8073,13.3676
28.000,7,26.8178,15.7261
28.100,7,27.5345,16.3970
28.200,7,26.0393,21.5019
28.300,7,26.1328,15.4129
28.400,7,27.2886,17.4044
28.500,7,28.2889,20.8422
28.600,7,26.7267,17.4675
28.700,7,26.8574,17.3061
28.800,7,26.1704,16.3982
28.900,7,28.9694,20.1100
29.000,7,28.8869,21.5717
29.100,7,28.8207,19.3357
29.200,7,28.4991,19.9198
29.300,7,25.1468,12.7787
29.400,7,28.3013,19.8366
29.500,7,27.8109,18.0684
29.600,7,28.0370,18.2177
29.700,7,29.0913,21.0502
29.800,7,27.5931,19.0638
29.900,7,28.1748,20.0936
30.000,7,28.3828,18.2489
30.100,7,24.1428,14.9720
30.200,7,26.8381,17.7546
30.300,7,27.8724,18.9200
30.400,7,28.9349,19.7998
30.500,7,28.7775,20.8234
30.600,7,23.2987,16.4193
30.700,7,28.3294,17.7681
30.800,7,24.3631,15.5530
30.900,7,23.5433,11.5585
31.000,7,26.0536,15.8664
31.100,7,27.9221,18.8266
31.200,7,26.9190,14.3482
31.300,7,25.4850,13.8094
31.400,7,28.0708,21.8250
31.500,7,27.6849,20.0152
31.600,7,25.0813,8.7990
31.700,7,28.7504,20.0591
31.800,7,27.7959,16.8326
31.900,7,25.2355,13.9446
32.000,7,27.2369,21.1375
32.100,7,26.1384,20.7637
32.200,7,28.2801,17.0054
32.300,7,29.0682,20.3191
32.400,7,27.2142,12.1647
32.500,7,28.0827,16.6669
32.600,7,26.9896,15.5505
32.700,7,26.4204,21.0319
32.800,7,25.8272,14.6112
32.900,7,28.1099,19.4254
33.000,7,27.5550,18.0903
33.100,7,27.5728,19.6363
33.200,7,27.5252,20.9454
33.300,7,22.9191,12.3505
33.400,7,26.4741,17.2128
33.500,7,28.7689,18.8148
33.600,7,28.8639,21.8385
33.700,7,25.4644,17.8458
33.800,7,29.1568,20.7482
33.900,7,29.1810,21.8389
34.000,7,28.0262,15.5917
34.100,7,25.0472,19.2508
34.200,7,28.5007,17.5879
34.300,7,26.2349,13.5361
34.400,7,27.2611,19.2052
34.500,7,26.3014,17.4700
34.600,7,23.1673,11.7028
34.700,7,26.9462,17.9388
34.800,7,27.9926,16.8452
34.900,7,27.4708,15.8313
35.000,7,26.6392,15.3771
35.100,7,26.3801,19.5058
35.200,7,26.5970,21.8399
35.300,7,25.9860,20.8334
35.400,7,24.4612,7.0053
35.500,7,23.7034,9.7290
35.600,7,20.9325,20.0214
35.700,7,22.5473,21.8401
