time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,29.2953,27.0681
2.500,5,35.8349,35.5044
2.600,5,28.8943,27.0252
2.700,5,30.5172,27.5320
2.800,5,30.7318,28.8522
2.900,5,34.7011,34.7011
3.000,5,33.3298,32.2759
3.100,5,31.4846,28.8911
3.200,5,33.7914,33.7914
3.300,5,31.5254,29.5339
3.400,5,31.4146,29.5640
3.500,5,32.4921,31.9715
3.600,5,27.3625,24.6426
3.700,5,32.2406,31.9278
3.800,5,29.1513,25.9508
3.900,5,32.1301,32.1301
4.000,5,30.0009,28.0679
4.100,5,31.7477,31.7477
4.200,5,28.3068,28.3068
4.300,5,30.1427,28.9105
4.400,5,29.4216,28.0887
4.500,5,29.7734,29.0796
4.600,5,30.9000,30.9000
4.700,5,29.7875,29.3952
4.800,5,30.6124,30.6124
4.900,5,30.3520,30.2304
5.000,5,26.9662,23.8072
5.100,5,26.1168,26.1168
5.200,5,29.1348,28.1777
5.300,5,28.6860,27.4032
5.400,5,23.1411,16.4220
5.500,5,29.0041,28.2653
5.600,5,29.2858,28.9303
5.700,5,27.5871,25.6323
5.800,5,24.1653,18.8895
5.900,5,23.7349,18.1354
6.000,5,28.9924,28.7478
6.100,5,24.8046,24.1340
6.200,5,26.3389,26.0618
6.300,5,26.8188,25.1241
6.400,5,26.5922,24.3079
6.500,5,25.8667,23.7073
6.600,5,28.7106,28.7106
6.700,5,28.4935,28.3466
6.800,5,28.0833,27.6000
6.900,5,27.3497,26.2088
7.000,5,21.9628,16.8465
7.100,5,22.2415,18.3110
7.200,5,23.9095,19.5277
7.300,5,24.8669,24.7080
7.400,5,26.4826,25.4280
7.500,5,28.0962,28.0962
7.600,5,20.2006,17.2265
7.700,5,24.6231,21.2780
7.800,5,27.9086,27.9086
7.900,5,23.4134,20.9314
8.000,5,27.7930,27.7930
8.100,5,25.7678,23.8055
8.200,5,22.2659,19.6339
8.300,5,22.0621,17.1900
8.400,5,25.0932,22.6153
8.500,5,23.5325,19.5494
8.600,5,24.5863,21.7137
8.700,5,27.4015,27.4015
8.800,5,20.1029,13.8201
8.900,5,25.5016,23.7181
9.000,5,20.3350,17.3884
9.100,5,25.8134,25.4544
9.200,5,24.5703,24.1480
