time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0116
0.500,0,0.0079
0.600,0,0.0055
0.700,0,0.0065
0.800,0,0.0101
0.900,0,0.0043
1.000,0,0.0138
1.100,0,0.0058
1.200,0,0.0079
1.300,0,0.0130
1.400,0,0.0130
1.500,0,0.0101
1.600,0,0.0055
1.700,0,0.0079
1.800,0,0.0111
1.900,0,0.0095
2.000,0,0.0079
2.100,0,0.0094
2.200,0,0.0229
2.300,0,0.0159
2.400,0,0.0195
2.500,0,0.0218
2.600,0,0.0187
2.700,0,0.0271
2.800,0,0.0217
2.900,0,0.0219
3.000,0,0.0159
3.100,0,0.0249
3.200,0,0.0251
3.300,0,0.0235
3.400,0,0.0219
3.500,0,0.0291
3.600,0,0.0189
3.700,0,0.0265
3.800,0,0.0159
3.900,0,0.0254
4.000,0,0.0195
4.100,0,0.0264
4.200,0,0.0169
4.300,0,0.0267
4.400,0,0.0223
4.500,0,0.0256
4.600,0,0.0228
4.700,0,0.0157
4.800,0,0.0254
4.900,0,0.0197
5.000,0,0.0218
5.100,0,0.0170
5.200,0,0.0214
5.300,0,0.0217
5.400,0,0.0247
5.500,0,0.0219
5.600,0,0.0156
5.700,0,0.0214
5.800,0,0.0173
5.900,0,0.0268
6.000,0,0.0174
6.100,0,0.0187
6.200,0,0.0251
6.300,0,0.0255
6.400,0,0.0254
6.500,0,0.0267
6.600,0,0.0248
6.700,0,0.0250
6.800,0,0.0254
6.900,0,0.0195
7.000,0,0.0231
7.100,0,0.0210
7.200,0,0.0235
7.300,0,0.0269
7.400,0,0.0255
7.500,0,0.0267
7.600,0,0.0212
7.700,0,0.0156
7.800,0,0.0174
7.900,0,0.0224
8.000,0,0.0255
8.100,0,0.0173
8.200,0,0.0287
8.300,0,0.0254
8.400,0,0.0255
8.500,0,0.0231
8.600,0,0.0281
8.700,0,0.0310
8.800,0,0.0255
8.900,0,0.0291
9.000,0,0.0214
9.100,0,0.0223
9.200,0,0.0229
9.300,0,0.0289
9.400,0,0.0256
9.500,0,0.0267
9.600,0,0.0207
9.700,0,0.0250
9.800,0,0.0291
9.900,0,0.0240
10.000,0,0.0271
10.100,0,0.0231
10.200,0,0.0207
10.300,0,0.0251
10.400,0,0.0275
10.500,0,0.0284
10.600,0,0.0230
10.700,0,0.0282
10.800,0,0.0272
10.900,0,0.0219
11.000,0,0.0286
11.100,0,0.0263
11.200,0,0.0243
11.300,0,0.0237
11.400,0,0.0291
11.500,0,0.0268
11.600,0,0.0279
11.700,0,0.0302
11.800,0,0.0274
11.900,0,0.0289
12.000,0,0.0305
12.100,0,0.0300
12.200,0,0.0303
12.300,0,0.0251
12.400,0,0.0277
12.500,0,0.0244
12.600,0,0.0229
12.700,0,0.0265
12.800,0,0.0252
12.900,0,0.0312
13.000,0,0.0270
13.100,0,0.0264
13.200,0,0.0264
13.300,0,0.0273
13.400,0,0.0275
13.500,0,0.0287
13.600,0,0.0342
13.700,0,0.0338
13.800,0,0.0309
13.900,0,0.0366
14.000,0,0.0317
14.100,0,0.0336
14.200,0,0.0355
14.300,0,0.0359
14.400,0,0.0424
14.500,0,0.0415
14.600,0,0.0303
14.700,0,0.0375
14.800,0,0.0272
14.900,0,0.0435
15.000,0,0.0378
15.100,0,0.0338
15.200,0,0.0446
15.300,0,0.0453
15.400,0,0.0459
15.500,0,0.0487
15.600,0,0.0557
15.700,0,0.0540
15.800,0,0.0523
15.900,0,0.0456
16.000,0,0.0379
16.100,0,0.0410
16.200,0,0.0379
16.300,0,0.0604
16.400,0,0.0714
16.500,0,0.0526
16.600,0,0.0579
16.700,0,0.0543
16.800,0,0.0913
16.900,0,0.0969
17.000,0,0.1049
17.100,0,0.0801
17.200,0,0.0614
17.300,0,0.0677
17.400,0,0.1080
17.500,0,0.1023
17.600,0,0.1062
17.700,0,0.0867
17.800,0,0.0767
17.900,0,0.0638
18.000,0,0.0674
18.100,0,0.0638
18.200,0,0.0541
18.300,0,0.0674
18.400,0,0.0653
18.500,0,0.0638
18.600,0,0.0675
18.700,0,0.0614
18.800,0,0.0729
18.900,0,0.1056
19.000,0,0.0763
19.100,0,0.0487
19.200,0,0.0578
19.300,0,0.0579
19.400,0,0.0486
19.500,0,0.0486
19.600,0,0.0486
19.700,0,0.0485
19.800,0,0.0486
19.900,0,0.0394
20.000,0,0.0301
20.100,0,0.0301
20.200,0,0.0299
20.300,0,0.0301
20.400,0,0.0301
20.500,0,0.0209
20.600,0,0.0115
20.700,0,0.0114
20.800,0,0.0115
20.900,0,0.0115
21.000,0,0.0115
21.100,0,0.0115
21.200,0,0.0114
21.300,0,0.0115
21.400,0,0.0115
21.500,0,0.0115
21.600,0,0.0115
21.700,0,0.0114
21.800,0,0.0115
21.900,0,0.0023
22.000,0,0.0023
22.100,0,0.0023
22.200,0,0.0022
22.300,0,0.0023
22.400,0,0.0023
22.500,0,0.0023
22.600,0,0.0023
22.700,0,0.0022
22.800,0,0.0023
22.900,0,0.0023
23.000,0,0.0023
23.100,0,0.0023
23.200,0,0.0022
23.300,0,0.0023
23.400,0,0.0023
23.500,0,0.0023
23.600,0,0.0023
23.700,0,0.0022
23.800,0,0.0023
23.900,0,0.0023
24.000,0,0.0023
24.100,0,0.0023
24.200,0,0.0022
24.300,0,0.0023
24.400,0,0.0023
24.500,0,0.0023
24.600,0,0.0023
24.700,0,0.0022
24.800,0,0.0023
24.900,0,0.0023
25.000,0,0.0023
25.100,0,0.0023
25.200,0,0.0022
25.300,0,0.0023
25.400,0,0.0023
25.500,0,0.0023
25.600,0,0.0023
25.700,0,0.0022
25.800,0,0.0023
25.900,0,0.0023
26.000,0,0.0095
26.100,0,0.0023
26.200,0,0.0022
26.300,0,0.0023
26.400,0,0.0023
26.500,0,0.0023
26.600,0,0.0023
26.700,0,0.0022
26.800,0,0.0023
26.900,0,0.0023
27.000,0,0.0023
27.100,0,0.0023
27.200,0,0.0021
27.300,0,0.0023
27.400,0,0.0023
27.500,0,0.0023
27.600,0,0.0023
27.700,0,0.0022
27.800,0,0.0023
27.900,0,0.0023
28.000,0,0.0023
28.100,0,0.0023
28.200,0,0.0021
28.300,0,0.0023
28.400,0,0.0023
28.500,0,0.0023
28.600,0,0.0023
28.700,0,0.0022
28.800,0,0.0023
28.900,0,0.0023
29.000,0,0.0023
29.100,0,0.0023
29.200,0,0.0022
29.300,0,0.0023
29.400,0,0.0023
29.500,0,0.0023
29.600,0,0.0023
29.700,0,0.0022
29.800,0,0.0023
29.900,0,0.0023
30.000,0,0.0023
30.100,0,0.0023
30.200,0,0.0022
30.300,0,0.0023
30.400,0,0.0023
30.500,0,0.0023
30.600,0,0.0023
30.700,0,0.0022
30.800,0,0.0023
30.900,0,0.0023
31.000,0,0.0023
31.100,0,0.0023
31.200,0,0.0022
31.300,0,0.0023
31.400,0,0.0023
31.500,0,0.0023
31.600,0,0.0023
31.700,0,0.0022
31.800,0,0.0023
31.900,0,0.0023
32.000,0,0.0023
32.100,0,0.0046
32.200,0,0.0022
32.300,0,0.0023
32.400,0,0.0023
32.500,0,0.0023
32.600,0,0.0023
32.700,0,0.0022
32.800,0,0.0023
32.900,0,0.0023
33.000,0,0.0023
33.100,0,0.0023
33.200,0,0.0021
33.300,0,0.0023
33.400,0,0.0023
33.500,0,0.0023
33.600,0,0.0023
33.700,0,0.0022
33.800,0,0.0023
33.900,0,0.0023
34.000,0,0.0023
34.100,0,0.0023
34.200,0,0.0022
34.300,0,0.0023
34.400,0,0.0023
34.500,0,0.0023
34.600,0,0.0023
34.700,0,0.0022
34.800,0,0.0023
34.900,0,0.0023
35.000,0,0.0023
35.100,0,0.0023
35.200,0,0.0022
35.300,0,0.0023
35.400,0,0.0046
35.500,0,0.0023
35.600,0,0.0023
35.700,0,0.0022
35.800,0,0.0023
35.900,0,0.0023
36.000,0,0.0023
36.100,0,0.0023
36.200,0,0.0022
36.300,0,0.0023
36.400,0,0.0023
36.500,0,0.0046
36.600,0,0.0023
36.700,0,0.0022
36.800,0,0.0023
36.900,0,0.0023
37.000,0,0.0023
37.100,0,0.0046
37.200,0,0.0022
37.300,0,0.0023
37.400,0,0.0023
37.500,0,0.0966
