time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.8182,17.7164
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,21.1378,18.5689
2.200,2,21.7347,19.9294
2.300,2,23.2677,23.1556
2.400,2,21.1096,20.6737
2.500,2,18.8640,15.2084
2.600,2,22.6756,22.6756
2.700,2,20.5600,18.3707
2.800,2,21.6414,20.6899
2.900,2,21.4005,20.6014
3.000,2,19.7459,19.7459
3.100,2,22.1508,22.1508
3.200,2,17.0100,15.6914
3.300,2,19.9847,19.9847
3.400,2,19.3426,18.4654
3.500,2,20.9778,20.3793
3.600,2,21.3487,21.2606
3.700,2,20.4456,19.5942
3.800,2,15.9343,10.9452
3.900,2,17.9696,14.9117
4.000,2,20.0979,19.2973
4.100,2,17.4034,15.9867
4.200,2,15.9772,13.1651
4.300,2,16.4806,15.2788
4.400,2,17.3166,15.6507
4.500,2,19.3795,18.5062
4.600,2,18.7514,17.3736
4.700,2,17.8978,15.7864
4.800,2,14.1851,14.1851
4.900,2,17.1328,14.4984
5.000,2,19.6477,19.6477
5.100,2,15.5592,13.6749
5.200,2,16.1310,12.8503
5.300,2,15.2932,15.2932
5.400,2,18.0356,16.8878
5.500,2,19.0700,19.0700
5.600,2,18.9541,18.9541
5.700,2,16.8824,14.9214
5.800,2,17.4666,16.2008
5.900,2,14.6880,10.9965
6.000,2,17.7939,17.0737
6.100,2,18.4081,18.4081
6.200,2,17.7627,17.2250
