time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,29.3207,29.3207
2.400,6,34.7654,34.7654
2.500,6,34.8893,34.8893
2.600,6,36.9870,36.9870
2.700,6,36.4530,36.4530
2.800,6,36.1438,36.1438
2.900,6,35.4851,35.4851
3.000,6,30.7973,30.7973
3.100,6,33.6295,33.6295
3.200,6,32.3469,32.3469
3.300,6,29.8622,29.8622
3.400,6,33.1142,33.1142
3.500,6,32.4430,32.4430
3.600,6,33.2966,33.2966
3.700,6,31.2557,31.2557
3.800,6,32.8109,32.8109
3.900,6,31.9044,31.9044
4.000,6,30.9970,30.9970
4.200,6,32.2470,32.2470
4.300,6,18.5233,18.5233
4.500,6,26.9727,26.9727
4.600,6,31.1907,31.1907
4.700,6,31.3938,31.3938
4.800,6,24.8513,24.8513
4.900,6,27.0525,27.0525
5.000,6,23.3166,23.3166
5.100,6,30.4542,30.4542
5.200,6,29.2168,29.2168
5.300,6,24.2393,24.2393
5.400,6,30.2182,30.2182
5.500,6,28.0287,28.0287
5.600,6,30.1777,30.1777
5.700,6,22.6555,22.6555
5.800,6,28.9891,28.9891
5.900,6,25.2824,25.2824
6.000,6,29.7831,29.7831
6.100,6,29.6929,29.6929
6.200,6,29.6075,29.6075
6.300,6,29.5235,29.5235
6.400,6,27.9468,27.9468
6.500,6,22.8678,22.8678
6.600,6,28.8045,28.8045
6.700,6,21.9694,21.9694
6.800,6,29.1228,29.1228
6.900,6,28.9979,28.9979
7.000,6,25.2659,25.2659
7.100,6,23.8536,23.8536
7.200,6,28.3930,28.3930
7.300,6,24.7994,24.7994
7.400,6,26.5677,26.5677
7.500,6,28.6576,28.6576
7.600,6,28.5540,28.5540
7.800,6,28.3624,28.3624
7.900,6,15.5452,15.5452
8.000,6,25.3567,25.3567
8.100,6,28.3282,28.3282
8.200,6,28.2776,28.2776
8.300,6,17.5319,17.5319
8.400,6,23.9618,23.9618
8.500,6,25.0184,25.0184
8.600,6,27.7711,27.7711
8.700,6,21.5760,21.5760
8.800,6,28.0133,28.0133
8.900,6,25.7168,25.7168
9.000,6,27.9306,27.9306
9.100,6,23.8211,23.8211
9.200,6,27.6619,27.6619
9.300,6,25.4857,25.4857
9.400,6,24.1337,24.1337
9.500,6,27.7536,27.7536
9.600,6,21.9454,21.9454
9.700,6,27.6929,27.6929
9.900,6,24.0501,24.0501
10.100,6,24.8984,24.8984
10.200,6,26.0103,26.0103
10.300,6,27.5188,27.5188
10.400,6,24.3128,24.3128
10.500,6,26.7417,26.7417
10.600,6,23.6058,23.6058
10.700,6,27.4146,27.4146
10.800,6,22.8013,22.8013
10.900,6,27.3705,27.3705
11.000,6,22.8346,22.8346
11.100,6,23.8704,23.8704
11.200,6,26.1814,26.1814
11.300,6,26.4146,26.4146
11.400,6,11.5998,11.5998
11.500,6,25.0842,25.0842
11.600,6,27.2177,27.2177
11.700,6,27.2041,27.2041
11.800,6,23.7308,23.7308
11.900,6,27.1680,27.1680
12.000,6,25.4454,25.4454
12.100,6,17.9844,17.9844
12.200,6,27.1127,27.1127
12.300,6,27.0916,27.0916
12.400,6,16.4116,16.4116
12.500,6,26.3601,26.3601
12.600,6,24.0028,24.0028
12.700,6,25.5605,25.5605
12.800,6,26.6484,26.6484
12.900,6,26.5814,26.5814
13.000,6,26.9961,26.9961
