time_s,vehicle_id,channel_utilization
2.100,6,0.0038
2.200,6,0.0077
2.300,6,0.0195
2.400,6,0.0252
2.500,6,0.0173
2.600,6,0.0300
2.700,6,0.0191
2.800,6,0.0217
2.900,6,0.0325
3.000,6,0.0326
3.100,6,0.0335
3.200,6,0.0363
3.300,6,0.0347
3.400,6,0.0310
3.500,6,0.0297
3.600,6,0.0170
3.700,6,0.0190
3.800,6,0.0259
3.900,6,0.0327
4.000,6,0.0159
4.100,6,0.0340
4.200,6,0.0303
4.300,6,0.0339
4.400,6,0.0326
4.500,6,0.0288
4.600,6,0.0323
4.700,6,0.0250
4.800,6,0.0253
4.900,6,0.0231
5.000,6,0.0274
5.100,6,0.0302
5.200,6,0.0233
5.300,6,0.0289
5.400,6,0.0240
5.500,6,0.0271
5.600,6,0.0400
5.700,6,0.0284
5.800,6,0.0231
5.900,6,0.0347
6.000,6,0.0348
6.100,6,0.0248
6.200,6,0.0295
6.300,6,0.0254
6.400,6,0.0254
6.500,6,0.0267
6.600,6,0.0267
6.700,6,0.0283
6.800,6,0.0313
6.900,6,0.0325
7.000,6,0.0253
7.100,6,0.0299
7.200,6,0.0252
7.300,6,0.0217
7.400,6,0.0291
7.500,6,0.0363
7.600,6,0.0306
7.700,6,0.0302
7.800,6,0.0311
7.900,6,0.0312
8.000,6,0.0403
8.100,6,0.0303
8.200,6,0.0323
8.300,6,0.0347
8.400,6,0.0333
8.500,6,0.0318
8.600,6,0.0287
8.700,6,0.0254
8.800,6,0.0406
8.900,6,0.0298
9.000,6,0.0347
9.100,6,0.0339
9.200,6,0.0325
9.300,6,0.0406
9.400,6,0.0348
9.500,6,0.0361
9.600,6,0.0341
9.700,6,0.0334
9.800,6,0.0320
9.900,6,0.0347
10.000,6,0.0267
10.100,6,0.0263
10.200,6,0.0279
10.300,6,0.0342
10.400,6,0.0332
10.500,6,0.0401
10.600,6,0.0229
10.700,6,0.0339
10.800,6,0.0365
10.900,6,0.0375
11.000,6,0.0401
11.100,6,0.0375
11.200,6,0.0363
11.300,6,0.0261
11.400,6,0.0298
11.500,6,0.0377
11.600,6,0.0287
11.700,6,0.0379
11.800,6,0.0305
11.900,6,0.0290
12.000,6,0.0347
12.100,6,0.0317
12.200,6,0.0319
12.300,6,0.0365
12.400,6,0.0403
12.500,6,0.0363
12.600,6,0.0281
12.700,6,0.0300
12.800,6,0.0354
12.900,6,0.0371
13.000,6,0.0329
13.100,6,0.0412
13.200,6,0.0297
13.300,6,0.0400
13.400,6,0.0407
13.500,6,0.0456
13.600,6,0.0449
13.700,6,0.0451
13.800,6,0.0434
13.900,6,0.0443
14.000,6,0.0436
14.100,6,0.0404
14.200,6,0.0413
14.300,6,0.0363
14.400,6,0.0464
14.500,6,0.0531
14.600,6,0.0465
14.700,6,0.0446
14.800,6,0.0451
14.900,6,0.0426
15.000,6,0.0491
15.100,6,0.0479
15.200,6,0.0428
15.300,6,0.0469
15.400,6,0.0551
15.500,6,0.0400
15.600,6,0.0487
15.700,6,0.0486
15.800,6,0.0455
15.900,6,0.0570
16.000,6,0.0451
16.100,6,0.0592
16.200,6,0.0690
16.300,6,0.0550
16.400,6,0.0606
16.500,6,0.0770
16.600,6,0.0875
