time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0090
0.500,9,0.0258
0.600,9,0.0501
0.700,9,0.0587
0.800,9,0.0583
0.900,9,0.0740
1.000,9,0.0628
1.100,9,0.0820
1.200,9,0.0744
1.300,9,0.0742
1.400,9,0.0865
1.500,9,0.0794
1.600,9,0.0763
1.700,9,0.0820
1.800,9,0.0751
1.900,9,0.0674
2.000,9,0.0672
2.100,9,0.0650
2.200,9,0.0696
2.300,9,0.0739
2.400,9,0.0642
2.500,9,0.0870
2.600,9,0.0774
2.700,9,0.0653
2.800,9,0.0698
2.900,9,0.0878
3.000,9,0.0686
3.100,9,0.0740
3.200,9,0.0793
3.300,9,0.0736
3.400,9,0.0747
3.500,9,0.0690
3.600,9,0.0756
3.700,9,0.0686
3.800,9,0.0737
3.900,9,0.0681
4.000,9,0.0793
4.100,9,0.0712
4.200,9,0.0716
4.300,9,0.0810
4.400,9,0.0622
4.500,9,0.0678
4.600,9,0.0716
4.700,9,0.0781
4.800,9,0.0712
4.900,9,0.0703
5.000,9,0.0699
5.100,9,0.0668
5.200,9,0.0722
5.300,9,0.0691
5.400,9,0.0797
5.500,9,0.0765
5.600,9,0.0756
5.700,9,0.0644
5.800,9,0.0740
5.900,9,0.0754
6.000,9,0.0849
6.100,9,0.0797
6.200,9,0.0712
6.300,9,0.0684
6.400,9,0.0830
6.500,9,0.0682
6.600,9,0.0666
6.700,9,0.0713
6.800,9,0.0814
6.900,9,0.0884
7.000,9,0.0845
7.100,9,0.0809
7.200,9,0.0813
7.300,9,0.0713
7.400,9,0.0846
7.500,9,0.0754
7.600,9,0.0945
7.700,9,0.0784
7.800,9,0.0795
7.900,9,0.0940
8.000,9,0.0865
8.100,9,0.0703
8.200,9,0.0823
8.300,9,0.0895
8.400,9,0.0844
8.500,9,0.0948
8.600,9,0.0860
8.700,9,0.0697
8.800,9,0.0781
8.900,9,0.1001
9.000,9,0.0801
9.100,9,0.0923
9.200,9,0.0808
9.300,9,0.0871
9.400,9,0.0943
9.500,9,0.0855
9.600,9,0.0763
9.700,9,0.0921
9.800,9,0.0700
9.900,9,0.1000
10.000,9,0.0765
10.100,9,0.0992
10.200,9,0.0929
10.300,9,0.0840
10.400,9,0.0848
10.500,9,0.0976
10.600,9,0.0866
10.700,9,0.0990
10.800,9,0.0952
10.900,9,0.0927
11.000,9,0.0827
11.100,9,0.0806
11.200,9,0.0958
11.300,9,0.0931
11.400,9,0.0899
11.500,9,0.0961
11.600,9,0.0926
