time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.7266,24.8725
0.500,7,25.3333,22.7938
0.600,7,23.1859,15.2570
0.700,7,21.3941,7.3096
0.800,7,20.7048,11.0067
0.900,7,22.3589,16.1446
1.000,7,26.8572,25.5006
1.100,7,21.5732,10.8619
1.200,7,23.6420,16.7318
1.300,7,22.4492,15.3003
1.400,7,20.9109,12.0164
1.500,7,22.0016,18.3689
1.600,7,21.6471,11.2560
1.700,7,23.2694,16.1314
1.800,7,22.3060,9.4270
1.900,7,21.6058,11.3503
2.000,7,20.1509,7.8632
2.100,7,22.6381,13.9791
2.200,7,19.7403,8.9044
2.300,7,23.1060,13.5543
2.400,7,21.2375,13.8532
2.500,7,21.9044,16.1024
2.600,7,23.1850,18.1492
2.700,7,21.7324,9.3983
2.800,7,21.2188,14.8564
2.900,7,21.2288,12.3726
3.000,7,22.7069,11.6612
3.100,7,23.4718,14.0604
3.200,7,22.0992,15.5579
3.300,7,22.3953,10.2872
3.400,7,21.0982,11.4993
3.500,7,18.2606,6.9670
3.600,7,24.8316,17.4408
3.700,7,20.3827,11.5402
3.800,7,20.8482,9.4415
3.900,7,21.7762,13.5881
4.000,7,21.0324,14.7100
4.100,7,21.3192,15.2168
4.200,7,23.7848,16.4392
4.300,7,23.4019,14.5714
4.400,7,22.4342,16.7043
4.500,7,20.7380,10.6715
4.600,7,22.7417,14.7308
4.700,7,20.3265,11.2296
4.800,7,20.7031,12.8677
4.900,7,20.5202,7.0066
5.000,7,21.0229,6.2660
5.100,7,21.3936,10.2285
5.200,7,20.8624,10.4286
5.300,7,19.2676,10.5823
5.400,7,21.4906,10.4559
5.500,7,19.4564,11.7437
5.600,7,20.6000,13.5083
5.700,7,20.8459,14.1700
5.800,7,20.6347,12.1098
5.900,7,20.9058,10.7336
6.000,7,20.3910,10.0193
6.100,7,19.7387,6.4250
6.200,7,22.5885,13.8212
6.300,7,21.1097,13.5841
6.400,7,23.1520,14.0965
6.500,7,20.6563,12.5528
6.600,7,21.2278,12.9206
6.700,7,21.1468,11.5463
6.800,7,22.4482,16.7963
6.900,7,21.6641,15.1147
7.000,7,21.3833,11.6831
7.100,7,18.8754,9.5811
7.200,7,21.3004,7.5158
7.300,7,19.7279,11.6250
7.400,7,20.9153,13.5220
