time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,18.8004,18.8004
0.500,9,26.4843,24.3639
0.600,9,19.9047,13.3732
0.700,9,22.0935,18.9892
0.800,9,19.9872,12.2265
0.900,9,21.7044,15.8170
1.000,9,22.4583,18.0327
1.100,9,20.9786,10.9216
1.200,9,20.1092,16.7213
1.300,9,21.7819,12.3521
1.400,9,22.1702,15.5442
1.500,9,23.4359,17.4086
1.600,9,19.9150,10.9990
1.700,9,22.2869,16.9251
1.800,9,22.8310,16.1622
1.900,9,22.5686,15.3072
2.000,9,21.0828,6.3589
2.100,9,22.5348,17.0622
2.200,9,21.4285,11.8576
2.300,9,20.6655,13.0960
2.400,9,21.4581,16.6230
2.500,9,20.9015,11.0421
2.600,9,21.2254,15.2286
2.700,9,18.4932,10.1577
2.800,9,22.8248,14.1977
2.900,9,22.4934,12.9398
3.000,9,19.4666,10.8634
3.100,9,21.3869,12.9632
3.200,9,21.2859,13.4247
3.300,9,21.4187,16.9678
3.400,9,21.1625,13.0343
3.500,9,22.1059,10.3813
3.600,9,22.7800,16.8885
3.700,9,20.7608,11.0679
3.800,9,18.3603,8.7500
3.900,9,21.4733,16.0272
4.000,9,22.5518,15.3969
4.100,9,21.1165,11.8827
4.200,9,23.5954,18.4638
4.300,9,21.8785,13.2406
4.400,9,21.7667,18.4360
4.500,9,21.8126,15.5773
4.600,9,19.9175,11.8300
4.700,9,20.1211,12.9627
4.800,9,21.8254,13.2783
4.900,9,22.3479,18.3713
5.000,9,21.0962,12.8347
5.100,9,19.2683,10.4681
5.200,9,19.3407,13.6064
5.300,9,19.5819,14.7684
5.400,9,18.4210,9.2037
5.500,9,20.7430,14.9447
5.600,9,22.0116,12.7193
5.700,9,21.4036,12.9381
5.800,9,21.0274,15.3119
5.900,9,21.1369,14.7994
6.000,9,18.2170,8.4562
6.100,9,21.9950,17.2428
6.200,9,22.8006,17.3218
6.300,9,19.5936,12.7656
6.400,9,20.9604,9.0542
6.500,9,20.5379,15.0722
6.600,9,17.5505,13.7469
6.700,9,20.3045,14.3152
6.800,9,19.2465,9.2848
6.900,9,20.3290,14.2082
7.000,9,19.8019,13.8524
7.100,9,19.5858,14.2285
7.200,9,21.3478,17.0745
7.300,9,20.7686,6.0440
7.400,9,21.1228,10.0972
7.500,9,20.6840,16.8699
7.600,9,20.1225,10.9108
7.700,9,19.9353,12.1360
7.800,9,19.5379,15.7019
7.900,9,21.5834,17.4783
8.000,9,21.8896,17.8893
8.100,9,19.7698,6.0187
8.200,9,21.6646,17.4349
8.300,9,20.8375,12.1350
8.400,9,18.7059,14.4140
8.500,9,20.5199,12.1404
8.600,9,20.5297,16.1940
8.700,9,18.5312,12.8430
8.800,9,20.3011,11.0644
8.900,9,20.0424,16.6094
9.000,9,20.3765,10.8979
9.100,9,20.4252,15.5967
9.200,9,19.4975,12.5121
9.300,9,20.1496,9.6713
9.400,9,20.7056,17.8088
9.500,9,20.5971,9.6772
9.600,9,22.5576,17.7832
9.700,9,17.8306,13.2994
9.800,9,18.7076,14.0708
9.900,9,20.6537,15.3418
10.000,9,17.6939,8.0990
10.100,9,19.4663,12.2318
10.200,9,19.4759,14.9010
10.300,9,18.5969,14.0801
10.400,9,20.3597,14.6923
10.500,9,18.6126,10.3129
10.600,9,20.1919,11.0585
10.700,9,18.9792,8.8345
10.800,9,18.1557,10.5356
10.900,9,18.9447,15.2873
11.000,9,18.8104,9.4731
11.100,9,19.8697,14.7064
11.200,9,21.0445,17.5926
11.300,9,19.1357,11.2702
11.400,9,17.7075,7.1725
11.500,9,20.3790,14.5792
11.600,9,21.2876,17.2749
11.700,9,20.8439,14.9361
11.800,9,18.0056,7.8466
11.900,9,20.5237,12.4224
12.000,9,20.6147,14.0731
