time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0111
0.500,4,0.0350
0.600,4,0.0596
0.700,4,0.0694
0.800,4,0.0667
0.900,4,0.0876
1.000,4,0.0985
1.100,4,0.0890
1.200,4,0.0950
1.300,4,0.0932
1.400,4,0.0865
1.500,4,0.0953
1.600,4,0.0949
1.700,4,0.0939
1.800,4,0.0912
1.900,4,0.0935
2.000,4,0.0790
2.100,4,0.0801
2.200,4,0.0835
2.300,4,0.0974
2.400,4,0.0924
2.500,4,0.0823
2.600,4,0.0967
2.700,4,0.1008
2.800,4,0.0736
2.900,4,0.1023
3.000,4,0.1009
3.100,4,0.0808
3.200,4,0.0788
3.300,4,0.0887
3.400,4,0.1012
3.500,4,0.0819
3.600,4,0.0889
3.700,4,0.1064
3.800,4,0.1069
3.900,4,0.0911
4.000,4,0.1036
4.100,4,0.1008
4.200,4,0.0854
4.300,4,0.0919
4.400,4,0.1035
4.500,4,0.0883
4.600,4,0.0982
4.700,4,0.1015
4.800,4,0.0894
4.900,4,0.0808
5.000,4,0.0860
5.100,4,0.0803
5.200,4,0.0949
5.300,4,0.0907
5.400,4,0.1098
5.500,4,0.0968
5.600,4,0.0981
5.700,4,0.0903
5.800,4,0.0867
5.900,4,0.0995
6.000,4,0.1057
6.100,4,0.1024
6.200,4,0.0830
6.300,4,0.0998
6.400,4,0.0956
6.500,4,0.0943
6.600,4,0.0814
6.700,4,0.0973
6.800,4,0.1087
6.900,4,0.1153
7.000,4,0.0964
7.100,4,0.0875
7.200,4,0.1035
7.300,4,0.0908
7.400,4,0.1061
7.500,4,0.1050
7.600,4,0.1186
7.700,4,0.1216
7.800,4,0.1014
7.900,4,0.1040
8.000,4,0.1074
8.100,4,0.1025
8.200,4,0.1185
8.300,4,0.1123
8.400,4,0.1150
8.500,4,0.1124
8.600,4,0.0970
8.700,4,0.0911
8.800,4,0.1168
8.900,4,0.1130
9.000,4,0.0969
9.100,4,0.1222
9.200,4,0.1104
9.300,4,0.1108
9.400,4,0.1112
9.500,4,0.1173
9.600,4,0.1115
9.700,4,0.1149
9.800,4,0.0971
9.900,4,0.1235
10.000,4,0.1007
10.100,4,0.1197
10.200,4,0.1166
10.300,4,0.1132
10.400,4,0.1118
10.500,4,0.1240
10.600,4,0.1166
10.700,4,0.1187
10.800,4,0.1212
10.900,4,0.1072
11.000,4,0.1275
11.100,4,0.1035
11.200,4,0.1230
11.300,4,0.1228
11.400,4,0.1059
11.500,4,0.1212
11.600,4,0.1152
11.700,4,0.1064
11.800,4,0.1175
11.900,4,0.1144
12.000,4,0.1233
12.100,4,0.1325
12.200,4,0.1289
12.300,4,0.1380
12.400,4,0.1156
12.500,4,0.1112
12.600,4,0.1234
12.700,4,0.1303
12.800,4,0.1283
12.900,4,0.1347
13.000,4,0.1424
13.100,4,0.1435
13.200,4,0.1409
13.300,4,0.1282
13.400,4,0.1257
13.500,4,0.1478
13.600,4,0.1523
13.700,4,0.1860
13.800,4,0.1707
13.900,4,0.1444
14.000,4,0.1933
14.100,4,0.1662
14.200,4,0.1851
14.300,4,0.1660
