time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0124
0.500,0,0.0278
0.600,0,0.0505
0.700,0,0.0573
0.800,0,0.0559
0.900,0,0.0939
1.000,0,0.0767
1.100,0,0.0665
1.200,0,0.0769
1.300,0,0.0794
1.400,0,0.0659
1.500,0,0.0851
1.600,0,0.0771
1.700,0,0.0790
1.800,0,0.0756
1.900,0,0.0813
2.000,0,0.0806
2.100,0,0.0642
2.200,0,0.0683
2.300,0,0.0783
2.400,0,0.0572
2.500,0,0.0890
2.600,0,0.0815
2.700,0,0.0725
2.800,0,0.0760
2.900,0,0.0963
3.000,0,0.0674
3.100,0,0.0605
3.200,0,0.0661
3.300,0,0.0731
3.400,0,0.0739
3.500,0,0.0770
3.600,0,0.0765
3.700,0,0.0811
3.800,0,0.0681
3.900,0,0.0782
4.000,0,0.0868
4.100,0,0.0837
4.200,0,0.0658
4.300,0,0.0706
4.400,0,0.0717
4.500,0,0.0764
4.600,0,0.0657
4.700,0,0.0793
4.800,0,0.0667
4.900,0,0.0755
5.000,0,0.0764
5.100,0,0.0774
5.200,0,0.0819
5.300,0,0.0695
5.400,0,0.0883
5.500,0,0.0837
5.600,0,0.0680
5.700,0,0.0815
5.800,0,0.0816
5.900,0,0.0782
6.000,0,0.0720
6.100,0,0.0869
6.200,0,0.0807
6.300,0,0.0832
6.400,0,0.0725
6.500,0,0.0753
6.600,0,0.0655
6.700,0,0.0786
6.800,0,0.0869
6.900,0,0.0884
7.000,0,0.0821
7.100,0,0.0743
7.200,0,0.0893
7.300,0,0.0773
7.400,0,0.0757
7.500,0,0.0755
7.600,0,0.0943
7.700,0,0.0832
7.800,0,0.0857
7.900,0,0.0955
8.000,0,0.0930
8.100,0,0.0785
8.200,0,0.0890
8.300,0,0.0847
8.400,0,0.0881
8.500,0,0.0987
8.600,0,0.0856
8.700,0,0.0781
8.800,0,0.0788
8.900,0,0.0871
9.000,0,0.0801
