time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0219
0.500,6,0.0465
0.600,6,0.0634
0.700,6,0.0808
0.800,6,0.0669
0.900,6,0.1007
1.000,6,0.0895
1.100,6,0.0827
1.200,6,0.0822
1.300,6,0.0834
1.400,6,0.0821
1.500,6,0.1002
1.600,6,0.0876
1.700,6,0.0983
1.800,6,0.0751
1.900,6,0.0875
2.000,6,0.0831
2.100,6,0.0751
2.200,6,0.0883
2.300,6,0.0991
2.400,6,0.0889
2.500,6,0.0880
2.600,6,0.0986
2.700,6,0.0854
2.800,6,0.0907
2.900,6,0.1087
3.000,6,0.0951
3.100,6,0.0964
3.200,6,0.1027
3.300,6,0.0919
3.400,6,0.1020
3.500,6,0.0943
3.600,6,0.0899
3.700,6,0.1008
3.800,6,0.0937
3.900,6,0.1016
4.000,6,0.1043
4.100,6,0.1029
4.200,6,0.0926
4.300,6,0.0916
4.400,6,0.1016
4.500,6,0.0931
4.600,6,0.0931
4.700,6,0.0873
4.800,6,0.0969
4.900,6,0.0791
5.000,6,0.1008
5.100,6,0.1036
5.200,6,0.0981
5.300,6,0.0923
5.400,6,0.1132
5.500,6,0.1037
5.600,6,0.1107
5.700,6,0.1051
5.800,6,0.1035
5.900,6,0.1103
6.000,6,0.1104
6.100,6,0.1058
6.200,6,0.0968
6.300,6,0.0938
6.400,6,0.0945
6.500,6,0.1024
6.600,6,0.0868
6.700,6,0.0901
6.800,6,0.1126
6.900,6,0.1073
7.000,6,0.0995
7.100,6,0.0890
7.200,6,0.0979
7.300,6,0.1021
7.400,6,0.0966
7.500,6,0.1013
7.600,6,0.1108
7.700,6,0.1248
7.800,6,0.1092
7.900,6,0.1171
8.000,6,0.1078
8.100,6,0.1017
8.200,6,0.1108
8.300,6,0.1026
8.400,6,0.1176
8.500,6,0.1138
8.600,6,0.0980
8.700,6,0.1134
8.800,6,0.1135
8.900,6,0.1072
9.000,6,0.1197
9.100,6,0.1198
9.200,6,0.1031
9.300,6,0.1131
9.400,6,0.1205
9.500,6,0.1269
9.600,6,0.1243
9.700,6,0.1134
