time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,17.0780,10.5174
0.500,13,20.0002,13.2257
0.600,13,14.2922,9.0779
0.700,13,19.7660,13.3168
0.800,13,19.0692,13.8388
0.900,13,16.2717,13.3123
1.000,13,17.3775,12.6181
1.100,13,18.6449,12.4610
1.200,13,16.7652,12.3561
1.300,13,16.5845,8.1582
1.400,13,18.6546,12.0534
1.500,13,15.4329,7.8291
1.600,13,19.4916,17.8520
1.700,13,15.2237,9.5440
1.800,13,18.6805,7.9128
1.900,13,17.9639,13.6659
2.000,13,17.5413,13.6729
2.100,13,18.8176,13.0280
2.200,13,15.1059,8.5359
2.300,13,14.5426,9.3474
2.400,13,17.0283,11.7742
2.500,13,16.1850,6.4988
2.600,13,16.8167,12.5032
2.700,13,15.7362,7.8631
2.800,13,16.2640,8.2645
2.900,13,14.2555,6.8086
3.000,13,16.3259,13.3672
3.100,13,17.8296,13.3371
3.200,13,15.5831,9.3532
3.300,13,11.3140,6.7052
3.400,13,17.8919,12.7023
3.500,13,17.8144,13.2156
3.600,13,13.8060,6.1571
3.700,13,14.1040,7.5237
3.800,13,16.1797,10.4602
3.900,13,16.0972,7.0961
4.000,13,15.6685,11.4688
4.100,13,16.4410,12.1880
4.200,13,12.5297,10.7886
4.300,13,13.4361,9.1604
4.400,13,16.6754,9.9851
4.500,13,14.8656,7.8243
4.600,13,15.6706,10.7943
4.700,13,15.9066,11.5754
4.800,13,14.9227,9.9386
4.900,13,15.4669,11.2011
5.000,13,14.1772,7.5415
5.100,13,16.5515,12.6041
5.200,13,16.8398,12.5163
5.300,13,16.2641,12.6883
5.400,13,15.8102,10.9749
5.500,13,14.1254,9.6294
5.600,13,14.6379,8.6049
5.700,13,15.9347,10.2673
5.800,13,14.7291,8.0920
5.900,13,14.2288,10.5666
6.000,13,14.0184,11.1137
6.100,13,17.3764,12.4631
6.200,13,14.4005,9.3552
6.300,13,11.4668,6.3497
6.400,13,15.8432,8.7799
6.500,13,14.8663,8.7679
6.600,13,13.5033,8.3249
6.700,13,15.3023,11.3209
6.800,13,13.9014,8.4172
6.900,13,14.7687,6.6684
7.000,13,12.1935,5.5137
7.100,13,14.8012,6.3832
7.200,13,16.3151,6.8312
7.300,13,14.3504,9.8308
7.400,13,11.7056,6.3794
7.500,13,14.4435,5.7956
7.600,13,15.1326,12.0406
7.700,13,14.6066,9.5537
7.800,13,15.1216,6.5154
7.900,13,13.8641,9.0829
8.000,13,12.7631,9.0222
8.100,13,15.9479,11.9078
8.200,13,14.5118,9.5625
8.300,13,13.0464,9.6392
8.400,13,15.6945,8.9280
8.500,13,13.4360,6.4302
8.600,13,12.2358,9.0173
8.700,13,13.7751,6.3509
8.800,13,14.8202,10.0087
8.900,13,13.6487,6.0727
9.000,13,13.3706,6.4045
9.100,13,14.7096,11.4746
9.200,13,12.6129,7.0557
9.300,13,14.6366,8.3806
9.400,13,13.2010,10.1409
9.500,13,11.1080,6.7943
9.600,13,12.1994,7.1372
9.700,13,12.0367,7.6980
9.800,13,13.4406,9.0470
9.900,13,13.0848,7.5540
10.000,13,13.0616,7.8036
10.100,13,13.4700,9.6411
10.200,13,13.2926,10.7298
10.300,13,14.0035,6.6138
10.400,13,15.0613,13.2168
10.500,13,14.0444,10.8640
10.600,13,14.9305,11.2505
10.700,13,14.0464,8.3132
10.800,13,12.3827,6.8706
10.900,13,12.5271,10.4167
11.000,13,14.4908,10.3769
11.100,13,10.3955,6.6071
11.200,13,14.0092,9.8479
