time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0183
0.500,1,0.0429
0.600,1,0.0629
0.700,1,0.0685
0.800,1,0.0797
0.900,1,0.0694
1.000,1,0.0838
1.100,1,0.0792
1.200,1,0.0755
1.300,1,0.0719
1.400,1,0.0804
1.500,1,0.0855
1.600,1,0.0906
1.700,1,0.0787
1.800,1,0.0896
1.900,1,0.0837
2.000,1,0.0814
2.100,1,0.0824
2.200,1,0.0865
2.300,1,0.0827
2.400,1,0.0782
2.500,1,0.0860
2.600,1,0.0877
2.700,1,0.0858
2.800,1,0.0741
2.900,1,0.1013
3.000,1,0.0900
3.100,1,0.0953
3.200,1,0.0719
3.300,1,0.0816
3.400,1,0.0826
3.500,1,0.0752
3.600,1,0.0753
3.700,1,0.0918
3.800,1,0.0827
3.900,1,0.0964
4.000,1,0.1054
4.100,1,0.0975
4.200,1,0.0855
4.300,1,0.0837
4.400,1,0.0927
4.500,1,0.0857
4.600,1,0.0951
4.700,1,0.0920
4.800,1,0.0905
4.900,1,0.0731
5.000,1,0.0656
5.100,1,0.0880
5.200,1,0.0808
5.300,1,0.0798
5.400,1,0.0998
5.500,1,0.1011
5.600,1,0.1020
5.700,1,0.1050
5.800,1,0.0908
5.900,1,0.1012
6.000,1,0.1082
6.100,1,0.0954
6.200,1,0.1010
6.300,1,0.0976
6.400,1,0.0827
6.500,1,0.0987
6.600,1,0.0823
6.700,1,0.0978
6.800,1,0.1111
6.900,1,0.1064
7.000,1,0.0956
7.100,1,0.0907
7.200,1,0.0979
7.300,1,0.0968
7.400,1,0.0909
7.500,1,0.1096
7.600,1,0.1219
7.700,1,0.1111
7.800,1,0.1091
7.900,1,0.1040
8.000,1,0.1114
8.100,1,0.1006
8.200,1,0.1179
8.300,1,0.0959
8.400,1,0.1126
8.500,1,0.1130
8.600,1,0.1072
8.700,1,0.0966
8.800,1,0.1172
8.900,1,0.0976
9.000,1,0.0990
9.100,1,0.1017
9.200,1,0.1025
9.300,1,0.1070
9.400,1,0.1231
9.500,1,0.1154
9.600,1,0.1057
9.700,1,0.1151
9.800,1,0.1014
9.900,1,0.1182
10.000,1,0.1027
10.100,1,0.1142
10.200,1,0.1071
10.300,1,0.1228
10.400,1,0.1139
10.500,1,0.1226
10.600,1,0.1165
10.700,1,0.1213
10.800,1,0.1175
10.900,1,0.0959
11.000,1,0.1192
11.100,1,0.1151
11.200,1,0.1137
11.300,1,0.1162
11.400,1,0.1071
11.500,1,0.1140
11.600,1,0.1184
11.700,1,0.1121
11.800,1,0.1145
11.900,1,0.1129
12.000,1,0.1226
12.100,1,0.1242
12.200,1,0.1247
12.300,1,0.1304
12.400,1,0.1217
12.500,1,0.1020
12.600,1,0.1163
12.700,1,0.1193
12.800,1,0.1234
12.900,1,0.1289
13.000,1,0.1351
13.100,1,0.1288
13.200,1,0.1283
13.300,1,0.1267
13.400,1,0.1145
13.500,1,0.1525
13.600,1,0.1451
13.700,1,0.1779
13.800,1,0.1629
13.900,1,0.1506
14.000,1,0.1859
14.100,1,0.1615
14.200,1,0.1672
14.300,1,0.1766
14.400,1,0.1671
14.500,1,0.1835
14.600,1,0.1925
14.700,1,0.2083
14.800,1,0.2323
14.900,1,0.2198
15.000,1,0.2002
15.100,1,0.2090
15.200,1,0.2199
15.300,1,0.2276
15.400,1,0.2170
15.500,1,0.2285
15.600,1,0.2084
15.700,1,0.2458
15.800,1,0.2342
15.900,1,0.2399
16.000,1,0.2202
16.100,1,0.2003
16.200,1,0.2177
16.300,1,0.2118
16.400,1,0.2083
16.500,1,0.2050
16.600,1,0.2049
16.700,1,0.2047
16.800,1,0.1871
16.900,1,0.1870
17.000,1,0.1872
17.100,1,0.1694
17.200,1,0.1512
17.300,1,0.1692
17.400,1,0.1692
17.500,1,0.1326
17.600,1,0.1517
17.700,1,0.1514
17.800,1,0.1337
17.900,1,0.1159
18.000,1,0.0806
18.100,1,0.0983
18.200,1,0.0980
18.300,1,0.0804
18.400,1,0.0804
18.500,1,0.0806
18.600,1,0.0806
18.700,1,0.0802
18.800,1,0.0626
18.900,1,0.0447
19.000,1,0.0449
19.100,1,0.0271
19.200,1,0.0267
19.300,1,0.0091
19.400,1,0.0091
19.500,1,0.0094
19.600,1,0.0094
19.700,1,0.0090
19.800,1,0.0091
19.900,1,0.0091
20.000,1,0.0093
20.100,1,0.0070
20.200,1,0.0090
20.300,1,0.0074
20.400,1,0.0091
20.500,1,0.0094
20.600,1,0.0093
20.700,1,0.0180
20.800,1,0.0092
20.900,1,0.0091
21.000,1,0.0093
21.100,1,0.0093
21.200,1,0.0089
21.300,1,0.0090
21.400,1,0.0091
21.500,1,0.0094
21.600,1,0.0094
21.700,1,0.0090
21.800,1,0.0091
21.900,1,0.0091
22.000,1,0.0093
22.100,1,0.0093
22.200,1,0.0089
22.300,1,0.0091
22.400,1,0.0091
22.500,1,0.0094
22.600,1,0.0093
22.700,1,0.0090
22.800,1,0.0091
22.900,1,0.0091
23.000,1,0.0093
23.100,1,0.0094
23.200,1,0.0089
23.300,1,0.0090
23.400,1,0.0091
23.500,1,0.0093
23.600,1,0.0093
23.700,1,0.0090
23.800,1,0.0091
23.900,1,0.0091
24.000,1,0.0094
24.100,1,0.0093
24.200,1,0.0090
24.300,1,0.0092
24.400,1,0.0091
24.500,1,0.0093
24.600,1,0.0094
24.700,1,0.0090
24.800,1,0.0091
24.900,1,0.0091
25.000,1,0.0093
25.100,1,0.0093
25.200,1,0.0089
25.300,1,0.0091
25.400,1,0.0091
25.500,1,0.0093
25.600,1,0.0093
25.700,1,0.0090
25.800,1,0.0091
25.900,1,0.0091
26.000,1,0.0094
26.100,1,0.0093
26.200,1,0.0089
26.300,1,0.0090
26.400,1,0.0091
26.500,1,0.0093
26.600,1,0.0093
26.700,1,0.0090
26.800,1,0.0091
26.900,1,0.0091
27.000,1,0.0093
27.100,1,0.0093
27.200,1,0.0089
27.300,1,0.0091
27.400,1,0.0091
27.500,1,0.0093
27.600,1,0.0070
27.700,1,0.0090
27.800,1,0.0091
27.900,1,0.0091
28.000,1,0.0094
28.100,1,0.0093
28.200,1,0.0089
28.300,1,0.0091
28.400,1,0.0091
28.500,1,0.0093
28.600,1,0.0093
28.700,1,0.0090
28.800,1,0.0091
28.900,1,0.0091
29.000,1,0.0070
29.100,1,0.0094
29.200,1,0.0089
29.300,1,0.0091
29.400,1,0.0091
29.500,1,0.0115
29.600,1,0.0093
29.700,1,0.0090
29.800,1,0.0091
29.900,1,0.0091
30.000,1,0.0070
30.100,1,0.0093
30.200,1,0.0089
30.300,1,0.0092
30.400,1,0.0091
30.500,1,0.0093
30.600,1,0.0094
30.700,1,0.0090
30.800,1,0.0091
30.900,1,0.0114
31.000,1,0.0115
31.100,1,0.0093
31.200,1,0.0111
31.300,1,0.0090
31.400,1,0.0091
31.500,1,0.0093
31.600,1,0.0093
31.700,1,0.0090
31.800,1,0.0091
31.900,1,0.0091
32.000,1,0.0115
32.100,1,0.0093
32.200,1,0.0088
32.300,1,0.0091
32.400,1,0.0091
32.500,1,0.0093
32.600,1,0.0093
32.700,1,0.0090
32.800,1,0.0114
32.900,1,0.0136
33.000,1,0.0070
33.100,1,0.0094
33.200,1,0.0090
33.300,1,0.0091
33.400,1,0.0091
33.500,1,0.0094
33.600,1,0.0115
33.700,1,0.0090
33.800,1,0.0091
33.900,1,0.0091
34.000,1,0.0093
34.100,1,0.0093
34.200,1,0.0088
34.300,1,0.0091
34.400,1,0.0091
34.500,1,0.0093
34.600,1,0.0116
34.700,1,0.0090
34.800,1,0.0091
34.900,1,0.0091
35.000,1,0.0093
35.100,1,0.0093
35.200,1,0.0090
35.300,1,0.0113
35.400,1,0.1172
35.500,1,0.1584
35.600,1,0.0093
35.700,1,0.0046
35.800,1,0.0023
35.900,1,0.0022
36.000,1,0.0058
36.100,1,0.0022
36.200,1,0.0022
36.300,1,0.0055
36.400,1,0.0022
36.500,1,0.0649
36.600,1,0.0043
36.700,1,0.0022
36.800,1,0.0000
36.900,1,0.0000
37.000,1,0.0000
37.100,1,0.0000
37.200,1,0.0000
37.300,1,0.0000
37.400,1,0.0000
37.500,1,0.0039
37.600,1,0.0000
37.700,1,0.0000
37.800,1,0.0000
37.900,1,0.0000
38.000,1,0.0000
38.100,1,0.0000
38.200,1,0.0000
38.300,1,0.0000
38.400,1,0.0000
38.500,1,0.0588
38.600,1,0.0000
38.700,1,0.0000
38.800,1,0.0000
38.900,1,0.0000
39.000,1,0.0000
39.100,1,0.0000
39.200,1,0.0000
39.300,1,0.0000
39.400,1,0.0000
39.500,1,0.0039
39.600,1,0.0000
39.700,1,0.0000
39.800,1,0.0000
39.900,1,0.0000
40.000,1,0.0000
40.100,1,0.0000
40.200,1,0.0000
40.300,1,0.0000
40.400,1,0.0000
40.500,1,0.0000
40.600,1,0.0000
40.700,1,0.0000
40.800,1,0.0000
40.900,1,0.0000
41.000,1,0.0000
41.100,1,0.0000
41.200,1,0.0000
41.300,1,0.0000
41.400,1,0.0000
41.500,1,0.0000
41.600,1,0.0000
41.700,1,0.0000
41.800,1,0.0000
41.900,1,0.0000
42.000,1,0.0000
42.100,1,0.0000
42.200,1,0.0000
42.300,1,0.0000
42.400,1,0.0000
42.500,1,0.0588
42.600,1,0.0000
42.700,1,0.0000
42.800,1,0.0000
42.900,1,0.0000
43.000,1,0.0000
43.100,1,0.0000
43.200,1,0.0000
43.300,1,0.0000
43.400,1,0.0000
43.500,1,0.0039
43.600,1,0.0000
43.700,1,0.0000
43.800,1,0.0000
43.900,1,0.0000
44.000,1,0.0000
44.100,1,0.0000
44.200,1,0.0000
44.300,1,0.0000
44.400,1,0.0000
44.500,1,0.0000
44.600,1,0.0000
44.700,1,0.0000
44.800,1,0.0000
44.900,1,0.0000
45.000,1,0.0000
45.100,1,0.0000
45.200,1,0.0000
45.300,1,0.0000
45.400,1,0.0000
45.500,1,0.0000
45.600,1,0.0000
45.700,1,0.0000
45.800,1,0.0000
45.900,1,0.0000
46.000,1,0.0000
46.100,1,0.0000
46.200,1,0.0000
46.300,1,0.0000
46.400,1,0.0000
46.500,1,0.0000
46.600,1,0.0000
46.700,1,0.0000
46.800,1,0.0000
46.900,1,0.0000
47.000,1,0.0000
47.100,1,0.0000
47.200,1,0.0000
47.300,1,0.0000
47.400,1,0.0000
47.500,1,0.0000
47.600,1,0.0000
47.700,1,0.0000
47.800,1,0.0000
47.900,1,0.0000
48.000,1,0.0000
48.100,1,0.0000
48.200,1,0.0000
48.300,1,0.0000
48.400,1,0.0000
48.500,1,0.0000
48.600,1,0.0000
48.700,1,0.0000
48.800,1,0.0000
48.900,1,0.0000
49.000,1,0.0000
49.100,1,0.0000
49.200,1,0.0000
49.300,1,0.0000
49.400,1,0.0000
49.500,1,0.0000
49.600,1,0.0000
49.700,1,0.0000
49.800,1,0.0000
49.900,1,0.0000
50.000,1,0.0000
50.100,1,0.0000
50.200,1,0.0000
50.300,1,0.0000
50.400,1,0.0000
50.500,1,0.0471
50.600,1,0.0000
50.700,1,0.0000
50.800,1,0.0000
50.900,1,0.0000
51.000,1,0.0000
51.100,1,0.0000
51.200,1,0.0000
51.300,1,0.0000
51.400,1,0.0000
51.500,1,0.0078
51.600,1,0.0000
51.700,1,0.0000
51.800,1,0.0000
51.900,1,0.0000
52.000,1,0.0000
52.100,1,0.0000
52.200,1,0.0000
52.300,1,0.0000
52.400,1,0.0000
52.500,1,0.0000
52.600,1,0.0000
52.700,1,0.0000
52.800,1,0.0000
52.900,1,0.0000
53.000,1,0.0000
