time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,21.2324,17.6141
0.600,0,17.8603,13.1790
0.700,0,16.0111,9.0194
0.800,0,18.6368,10.7829
0.900,0,18.5371,11.7041
1.000,0,20.8121,12.2960
1.100,0,18.0709,9.3393
1.200,0,19.1756,10.8717
1.300,0,19.3771,12.4719
1.400,0,18.0080,6.6939
1.500,0,17.4521,10.5387
1.600,0,20.2162,12.1072
1.700,0,18.8565,7.5340
1.800,0,17.4951,11.7603
1.900,0,19.1262,9.6354
2.000,0,17.4016,7.7391
2.100,0,18.6591,11.6713
2.200,0,18.3345,11.2799
2.300,0,18.4795,11.9921
2.400,0,18.3845,8.0161
2.500,0,18.1386,11.3037
2.600,0,18.7592,9.5320
2.700,0,18.0257,9.6087
2.800,0,18.4604,13.4862
2.900,0,17.4006,7.6750
3.000,0,15.2065,8.0177
3.100,0,19.5600,10.8644
3.200,0,18.9584,13.3816
3.300,0,17.0221,6.1804
3.400,0,17.6462,9.8192
3.500,0,18.1684,11.2628
3.600,0,17.1827,11.6805
3.700,0,17.3239,10.7097
3.800,0,17.1984,9.5944
3.900,0,18.1767,13.2022
4.000,0,18.4667,6.9165
4.100,0,18.5219,11.3639
4.200,0,18.5518,9.7443
4.300,0,16.0763,7.6616
4.400,0,17.5711,12.6810
4.500,0,15.4896,9.3496
4.600,0,16.3135,9.8887
4.700,0,19.7800,7.9272
4.800,0,14.4236,8.0111
4.900,0,16.7537,8.9638
5.000,0,16.5876,5.4707
5.100,0,16.8665,7.9310
5.200,0,18.1391,11.8325
5.300,0,15.8589,10.5737
5.400,0,17.7419,8.2236
5.500,0,16.8215,11.5505
5.600,0,18.8329,8.3341
5.700,0,14.9471,11.3454
5.800,0,18.2820,10.9065
5.900,0,16.7256,9.4303
6.000,0,16.2780,5.9825
6.100,0,17.2741,6.9292
6.200,0,16.2917,7.1513
6.300,0,18.9026,10.0671
6.400,0,17.0071,9.9170
