time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0081
0.500,10,0.0444
0.600,10,0.0577
0.700,10,0.0673
0.800,10,0.0783
0.900,10,0.0872
1.000,10,0.0800
1.100,10,0.0800
1.200,10,0.0808
1.300,10,0.0890
1.400,10,0.0824
1.500,10,0.0953
1.600,10,0.0859
1.700,10,0.0938
1.800,10,0.0916
1.900,10,0.0992
2.000,10,0.0846
2.100,10,0.0744
2.200,10,0.0778
2.300,10,0.0841
2.400,10,0.0871
2.500,10,0.0837
2.600,10,0.0796
2.700,10,0.0845
2.800,10,0.0810
2.900,10,0.0963
3.000,10,0.0930
3.100,10,0.0942
3.200,10,0.0825
3.300,10,0.0863
3.400,10,0.0972
3.500,10,0.0964
3.600,10,0.0996
3.700,10,0.1033
3.800,10,0.1017
3.900,10,0.0887
4.000,10,0.1013
4.100,10,0.1037
4.200,10,0.0953
4.300,10,0.0972
4.400,10,0.0987
4.500,10,0.0910
4.600,10,0.0852
4.700,10,0.0957
4.800,10,0.0896
4.900,10,0.0801
5.000,10,0.0815
5.100,10,0.0800
5.200,10,0.1079
5.300,10,0.0993
5.400,10,0.1014
5.500,10,0.1039
5.600,10,0.1043
5.700,10,0.0796
5.800,10,0.0942
5.900,10,0.0888
6.000,10,0.1006
6.100,10,0.1010
6.200,10,0.0948
6.300,10,0.0971
6.400,10,0.0884
6.500,10,0.1016
6.600,10,0.0851
6.700,10,0.0952
6.800,10,0.1141
6.900,10,0.1087
7.000,10,0.0942
7.100,10,0.0999
7.200,10,0.0959
7.300,10,0.0828
7.400,10,0.0936
7.500,10,0.0872
7.600,10,0.1132
7.700,10,0.1055
7.800,10,0.0999
7.900,10,0.1056
8.000,10,0.1135
8.100,10,0.1006
8.200,10,0.1180
8.300,10,0.1072
8.400,10,0.1078
8.500,10,0.1141
8.600,10,0.1028
8.700,10,0.1089
8.800,10,0.1101
8.900,10,0.0998
9.000,10,0.1018
9.100,10,0.1027
9.200,10,0.0981
9.300,10,0.1120
9.400,10,0.1210
9.500,10,0.1129
9.600,10,0.1058
9.700,10,0.1032
9.800,10,0.0923
9.900,10,0.1236
10.000,10,0.0998
10.100,10,0.1083
10.200,10,0.1183
10.300,10,0.1177
10.400,10,0.0977
10.500,10,0.1161
10.600,10,0.1000
10.700,10,0.1203
10.800,10,0.1213
10.900,10,0.1067
11.000,10,0.1202
11.100,10,0.1155
11.200,10,0.1232
11.300,10,0.1227
11.400,10,0.1102
11.500,10,0.1159
11.600,10,0.1147
11.700,10,0.1139
11.800,10,0.1156
11.900,10,0.1126
12.000,10,0.1140
12.100,10,0.1259
12.200,10,0.1260
12.300,10,0.1353
12.400,10,0.1204
12.500,10,0.1091
12.600,10,0.1218
12.700,10,0.1303
12.800,10,0.1269
12.900,10,0.1251
13.000,10,0.1280
13.100,10,0.1435
13.200,10,0.1428
13.300,10,0.1231
13.400,10,0.1256
13.500,10,0.1424
13.600,10,0.1378
13.700,10,0.1781
13.800,10,0.1419
13.900,10,0.1480
14.000,10,0.1950
14.100,10,0.1651
14.200,10,0.1886
14.300,10,0.1639
14.400,10,0.1674
14.500,10,0.1832
14.600,10,0.1889
14.700,10,0.1742
14.800,10,0.2227
14.900,10,0.2019
15.000,10,0.2058
15.100,10,0.1951
15.200,10,0.2303
15.300,10,0.2313
15.400,10,0.1815
15.500,10,0.2285
15.600,10,0.1780
15.700,10,0.2459
15.800,10,0.2416
15.900,10,0.2379
16.000,10,0.2290
16.100,10,0.2313
16.200,10,0.2156
16.300,10,0.2118
16.400,10,0.2083
16.500,10,0.2050
16.600,10,0.2049
16.700,10,0.2047
16.800,10,0.1871
16.900,10,0.1870
17.000,10,0.1872
17.100,10,0.1694
17.200,10,0.1690
17.300,10,0.1514
17.400,10,0.1692
17.500,10,0.1494
17.600,10,0.1517
17.700,10,0.1514
17.800,10,0.1337
17.900,10,0.1159
18.000,10,0.0983
18.100,10,0.0983
18.200,10,0.0980
18.300,10,0.0804
18.400,10,0.0804
18.500,10,0.0806
18.600,10,0.0806
18.700,10,0.0802
18.800,10,0.0626
18.900,10,0.0447
19.000,10,0.0449
19.100,10,0.0271
19.200,10,0.0267
19.300,10,0.0091
19.400,10,0.0091
19.500,10,0.0094
19.600,10,0.0094
19.700,10,0.0090
19.800,10,0.0091
19.900,10,0.0091
20.000,10,0.0093
20.100,10,0.0070
20.200,10,0.0090
20.300,10,0.0068
20.400,10,0.0091
20.500,10,0.0094
20.600,10,0.0093
20.700,10,0.0180
20.800,10,0.0092
20.900,10,0.0091
21.000,10,0.0093
21.100,10,0.0093
21.200,10,0.0089
21.300,10,0.0090
21.400,10,0.0091
21.500,10,0.0094
21.600,10,0.0094
21.700,10,0.0090
21.800,10,0.0091
21.900,10,0.0091
22.000,10,0.0093
22.100,10,0.0093
22.200,10,0.0089
22.300,10,0.0091
22.400,10,0.0091
22.500,10,0.0094
22.600,10,0.0093
22.700,10,0.0090
22.800,10,0.0091
22.900,10,0.0091
23.000,10,0.0093
23.100,10,0.0094
23.200,10,0.0089
23.300,10,0.0090
23.400,10,0.0091
23.500,10,0.0093
23.600,10,0.0093
23.700,10,0.0090
23.800,10,0.0091
23.900,10,0.0091
24.000,10,0.0094
24.100,10,0.0093
24.200,10,0.0090
24.300,10,0.0092
24.400,10,0.0091
24.500,10,0.0093
24.600,10,0.0094
24.700,10,0.0090
24.800,10,0.0091
24.900,10,0.0091
25.000,10,0.0093
25.100,10,0.0093
25.200,10,0.0089
25.300,10,0.0091
25.400,10,0.0091
25.500,10,0.0093
25.600,10,0.0093
25.700,10,0.0090
25.800,10,0.0091
25.900,10,0.0091
26.000,10,0.0094
26.100,10,0.0093
26.200,10,0.0089
26.300,10,0.0090
26.400,10,0.0091
26.500,10,0.0093
26.600,10,0.0093
26.700,10,0.0090
26.800,10,0.0091
26.900,10,0.0091
27.000,10,0.0093
27.100,10,0.0093
27.200,10,0.0089
27.300,10,0.0091
27.400,10,0.0091
27.500,10,0.0093
27.600,10,0.0070
27.700,10,0.0090
27.800,10,0.0091
27.900,10,0.0091
28.000,10,0.0094
28.100,10,0.0093
28.200,10,0.0089
28.300,10,0.0091
28.400,10,0.0091
28.500,10,0.0093
28.600,10,0.0093
28.700,10,0.0090
28.800,10,0.0091
28.900,10,0.0091
29.000,10,0.0070
29.100,10,0.0094
29.200,10,0.0089
29.300,10,0.0091
29.400,10,0.0091
29.500,10,0.0115
29.600,10,0.0093
29.700,10,0.0090
29.800,10,0.0091
29.900,10,0.0091
30.000,10,0.0070
30.100,10,0.0093
30.200,10,0.0089
30.300,10,0.0092
30.400,10,0.0091
30.500,10,0.0093
30.600,10,0.0094
30.700,10,0.0090
30.800,10,0.0091
30.900,10,0.0114
31.000,10,0.0115
31.100,10,0.0093
31.200,10,0.0111
31.300,10,0.0090
31.400,10,0.0091
31.500,10,0.0093
31.600,10,0.0093
31.700,10,0.0090
31.800,10,0.0091
31.900,10,0.0091
32.000,10,0.0115
32.100,10,0.0093
32.200,10,0.0088
32.300,10,0.0091
32.400,10,0.0091
32.500,10,0.0093
32.600,10,0.0093
32.700,10,0.0090
32.800,10,0.0114
32.900,10,0.0136
33.000,10,0.0070
33.100,10,0.0094
33.200,10,0.0090
33.300,10,0.0091
33.400,10,0.0091
33.500,10,0.0094
33.600,10,0.0115
33.700,10,0.0090
33.800,10,0.0091
33.900,10,0.0091
34.000,10,0.0093
34.100,10,0.0093
34.200,10,0.0088
34.300,10,0.0091
34.400,10,0.0091
34.500,10,0.0093
34.600,10,0.0116
34.700,10,0.0090
