time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0043
0.400,7,0.0197
0.500,7,0.0383
0.600,7,0.0473
0.700,7,0.0645
0.800,7,0.0761
0.900,7,0.0830
1.000,7,0.0740
1.100,7,0.0851
1.200,7,0.0710
1.300,7,0.0902
1.400,7,0.0716
1.500,7,0.0655
1.600,7,0.0889
1.700,7,0.0794
1.800,7,0.0752
1.900,7,0.0826
2.000,7,0.0771
2.100,7,0.0748
2.200,7,0.0756
2.300,7,0.0882
2.400,7,0.0780
2.500,7,0.0630
2.600,7,0.0834
2.700,7,0.0796
2.800,7,0.0738
2.900,7,0.0940
3.000,7,0.0866
3.100,7,0.0861
3.200,7,0.0730
3.300,7,0.0712
3.400,7,0.0743
3.500,7,0.0602
3.600,7,0.0665
3.700,7,0.0821
3.800,7,0.0862
3.900,7,0.0880
4.000,7,0.0906
4.100,7,0.0918
4.200,7,0.0699
4.300,7,0.0812
4.400,7,0.0850
4.500,7,0.0814
4.600,7,0.0810
4.700,7,0.0825
4.800,7,0.0811
4.900,7,0.0616
5.000,7,0.0666
5.100,7,0.0823
5.200,7,0.0762
5.300,7,0.0785
5.400,7,0.0789
5.500,7,0.0924
5.600,7,0.0930
5.700,7,0.0779
5.800,7,0.0862
5.900,7,0.0900
6.000,7,0.1007
6.100,7,0.0864
6.200,7,0.0833
6.300,7,0.0801
6.400,7,0.0883
6.500,7,0.0860
6.600,7,0.0675
6.700,7,0.0731
6.800,7,0.0968
6.900,7,0.1002
7.000,7,0.0797
7.100,7,0.0855
7.200,7,0.0730
7.300,7,0.0782
7.400,7,0.0830
7.500,7,0.0821
7.600,7,0.0914
7.700,7,0.0921
7.800,7,0.0844
7.900,7,0.0925
8.000,7,0.0887
8.100,7,0.0956
8.200,7,0.1046
8.300,7,0.0860
8.400,7,0.0845
8.500,7,0.0835
8.600,7,0.0844
8.700,7,0.0884
8.800,7,0.0918
8.900,7,0.0907
9.000,7,0.0949
9.100,7,0.1031
9.200,7,0.0890
9.300,7,0.1011
9.400,7,0.0983
9.500,7,0.1016
9.600,7,0.0888
9.700,7,0.0993
9.800,7,0.1003
9.900,7,0.0925
10.000,7,0.0859
10.100,7,0.0901
10.200,7,0.1012
10.300,7,0.1022
10.400,7,0.0900
10.500,7,0.0961
10.600,7,0.0916
10.700,7,0.0937
10.800,7,0.0992
10.900,7,0.0878
11.000,7,0.1054
11.100,7,0.0921
11.200,7,0.1004
11.300,7,0.0854
11.400,7,0.0904
11.500,7,0.0889
11.600,7,0.0915
11.700,7,0.0952
11.800,7,0.0992
11.900,7,0.1084
12.000,7,0.1009
12.100,7,0.0989
12.200,7,0.1003
12.300,7,0.1062
12.400,7,0.0885
12.500,7,0.0771
12.600,7,0.1028
12.700,7,0.1229
12.800,7,0.1027
12.900,7,0.1175
13.000,7,0.1184
13.100,7,0.1116
13.200,7,0.1234
13.300,7,0.1230
13.400,7,0.0963
13.500,7,0.1348
13.600,7,0.1373
13.700,7,0.1653
13.800,7,0.1555
13.900,7,0.1446
14.000,7,0.1669
14.100,7,0.1564
14.200,7,0.1740
14.300,7,0.1672
14.400,7,0.1621
14.500,7,0.1657
14.600,7,0.1675
14.700,7,0.1907
14.800,7,0.2220
14.900,7,0.2000
15.000,7,0.2215
15.100,7,0.2106
15.200,7,0.2319
15.300,7,0.2291
15.400,7,0.2150
15.500,7,0.2266
15.600,7,0.2075
15.700,7,0.2437
15.800,7,0.2380
15.900,7,0.2415
16.000,7,0.2380
16.100,7,0.2181
16.200,7,0.2177
16.300,7,0.2119
16.400,7,0.2084
16.500,7,0.2050
16.600,7,0.2050
16.700,7,0.2047
16.800,7,0.1871
16.900,7,0.1870
17.000,7,0.1872
17.100,7,0.1694
17.200,7,0.1690
17.300,7,0.1692
17.400,7,0.1692
17.500,7,0.1494
17.600,7,0.1517
17.700,7,0.1514
17.800,7,0.1337
17.900,7,0.1159
18.000,7,0.0960
18.100,7,0.0983
18.200,7,0.0980
18.300,7,0.0804
18.400,7,0.0804
18.500,7,0.0806
18.600,7,0.0806
18.700,7,0.0802
18.800,7,0.0626
18.900,7,0.0447
19.000,7,0.0449
19.100,7,0.0271
19.200,7,0.0267
19.300,7,0.0091
19.400,7,0.0091
19.500,7,0.0094
19.600,7,0.0094
19.700,7,0.0090
19.800,7,0.0091
19.900,7,0.0091
20.000,7,0.0093
20.100,7,0.0070
20.200,7,0.0090
20.300,7,0.0068
20.400,7,0.0091
20.500,7,0.0094
20.600,7,0.0093
20.700,7,0.0180
20.800,7,0.0092
20.900,7,0.0091
21.000,7,0.0093
21.100,7,0.0093
21.200,7,0.0089
21.300,7,0.0090
21.400,7,0.0091
21.500,7,0.0094
21.600,7,0.0094
21.700,7,0.0090
21.800,7,0.0091
21.900,7,0.0091
22.000,7,0.0093
22.100,7,0.0093
22.200,7,0.0089
22.300,7,0.0091
22.400,7,0.0091
22.500,7,0.0094
22.600,7,0.0093
22.700,7,0.0090
22.800,7,0.0091
22.900,7,0.0091
23.000,7,0.0093
23.100,7,0.0094
23.200,7,0.0089
23.300,7,0.0090
23.400,7,0.0091
23.500,7,0.0093
23.600,7,0.0093
23.700,7,0.0090
23.800,7,0.0091
23.900,7,0.0091
24.000,7,0.0094
24.100,7,0.0093
24.200,7,0.0090
24.300,7,0.0092
24.400,7,0.0091
24.500,7,0.0093
24.600,7,0.0094
24.700,7,0.0090
24.800,7,0.0091
24.900,7,0.0091
25.000,7,0.0093
25.100,7,0.0093
25.200,7,0.0089
25.300,7,0.0091
25.400,7,0.0091
25.500,7,0.0093
25.600,7,0.0093
25.700,7,0.0090
25.800,7,0.0091
25.900,7,0.0091
26.000,7,0.0094
26.100,7,0.0093
26.200,7,0.0089
26.300,7,0.0090
26.400,7,0.0091
26.500,7,0.0093
26.600,7,0.0093
26.700,7,0.0090
26.800,7,0.0091
26.900,7,0.0091
27.000,7,0.0093
27.100,7,0.0093
27.200,7,0.0089
27.300,7,0.0091
27.400,7,0.0091
27.500,7,0.0093
27.600,7,0.0070
27.700,7,0.0090
27.800,7,0.0091
27.900,7,0.0091
28.000,7,0.0094
28.100,7,0.0093
28.200,7,0.0089
28.300,7,0.0091
28.400,7,0.0091
28.500,7,0.0093
28.600,7,0.0093
28.700,7,0.0090
28.800,7,0.0091
28.900,7,0.0091
29.000,7,0.0070
29.100,7,0.0094
29.200,7,0.0089
29.300,7,0.0091
29.400,7,0.0091
29.500,7,0.0115
29.600,7,0.0093
29.700,7,0.0090
29.800,7,0.0091
29.900,7,0.0091
30.000,7,0.0070
30.100,7,0.0093
30.200,7,0.0089
30.300,7,0.0092
30.400,7,0.0091
30.500,7,0.0093
30.600,7,0.0094
30.700,7,0.0090
30.800,7,0.0091
30.900,7,0.0114
31.000,7,0.0115
31.100,7,0.0093
31.200,7,0.0111
31.300,7,0.0090
31.400,7,0.0091
31.500,7,0.0093
31.600,7,0.0093
31.700,7,0.0090
31.800,7,0.0091
31.900,7,0.0091
32.000,7,0.0115
32.100,7,0.0093
32.200,7,0.0088
32.300,7,0.0091
32.400,7,0.0091
32.500,7,0.0093
32.600,7,0.0093
32.700,7,0.0090
32.800,7,0.0114
32.900,7,0.0136
33.000,7,0.0070
33.100,7,0.0094
33.200,7,0.0090
33.300,7,0.0091
33.400,7,0.0091
33.500,7,0.0094
33.600,7,0.0115
33.700,7,0.0090
33.800,7,0.0091
33.900,7,0.0091
34.000,7,0.0093
34.100,7,0.0093
34.200,7,0.0088
34.300,7,0.0091
34.400,7,0.0091
34.500,7,0.0093
34.600,7,0.0116
34.700,7,0.0090
34.800,7,0.0091
34.900,7,0.0091
35.000,7,0.0093
35.100,7,0.0093
35.200,7,0.0090
35.300,7,0.0113
35.400,7,0.1171
35.500,7,0.1584
35.600,7,0.0093
35.700,7,0.0046
35.800,7,0.0023
35.900,7,0.0022
36.000,7,0.0058
36.100,7,0.0022
36.200,7,0.0022
36.300,7,0.0055
36.400,7,0.0022
36.500,7,0.0649
36.600,7,0.0043
36.700,7,0.0022
36.800,7,0.0000
36.900,7,0.0000
37.000,7,0.0000
37.100,7,0.0000
37.200,7,0.0000
37.300,7,0.0000
37.400,7,0.0000
37.500,7,0.0039
37.600,7,0.0000
37.700,7,0.0000
37.800,7,0.0000
37.900,7,0.0000
38.000,7,0.0000
38.100,7,0.0000
38.200,7,0.0000
38.300,7,0.0000
38.400,7,0.0000
38.500,7,0.0588
38.600,7,0.0000
38.700,7,0.0000
38.800,7,0.0000
38.900,7,0.0000
39.000,7,0.0000
39.100,7,0.0000
39.200,7,0.0000
39.300,7,0.0000
39.400,7,0.0000
39.500,7,0.0039
39.600,7,0.0000
39.700,7,0.0000
39.800,7,0.0000
39.900,7,0.0000
40.000,7,0.0000
40.100,7,0.0000
40.200,7,0.0000
40.300,7,0.0000
40.400,7,0.0000
40.500,7,0.0000
40.600,7,0.0000
40.700,7,0.0000
40.800,7,0.0000
40.900,7,0.0000
41.000,7,0.0000
41.100,7,0.0000
41.200,7,0.0000
41.300,7,0.0000
41.400,7,0.0000
41.500,7,0.0000
41.600,7,0.0000
41.700,7,0.0000
41.800,7,0.0000
41.900,7,0.0000
42.000,7,0.0000
42.100,7,0.0000
42.200,7,0.0000
42.300,7,0.0000
42.400,7,0.0000
42.500,7,0.0588
42.600,7,0.0000
42.700,7,0.0000
42.800,7,0.0000
42.900,7,0.0000
43.000,7,0.0000
43.100,7,0.0000
43.200,7,0.0000
43.300,7,0.0000
43.400,7,0.0000
43.500,7,0.0039
43.600,7,0.0000
43.700,7,0.0000
43.800,7,0.0000
43.900,7,0.0000
44.000,7,0.0000
44.100,7,0.0000
44.200,7,0.0000
44.300,7,0.0000
44.400,7,0.0000
44.500,7,0.0000
44.600,7,0.0000
44.700,7,0.0000
44.800,7,0.0000
44.900,7,0.0000
45.000,7,0.0000
45.100,7,0.0000
45.200,7,0.0000
45.300,7,0.0000
45.400,7,0.0000
45.500,7,0.0000
45.600,7,0.0000
45.700,7,0.0000
45.800,7,0.0000
45.900,7,0.0000
