time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,27.3735,27.3706
0.600,4,23.3191,19.0951
0.700,4,22.2647,14.1725
0.800,4,24.0153,18.7990
0.900,4,23.0956,19.0859
1.000,4,18.8908,8.2212
1.100,4,20.3078,7.5438
1.200,4,22.0648,10.7805
1.300,4,23.2292,14.6903
1.400,4,20.8748,17.9834
1.500,4,19.3491,10.7147
1.600,4,22.8798,14.8190
1.700,4,21.7087,16.4408
1.800,4,21.9164,10.2586
1.900,4,20.2656,14.4012
2.000,4,23.0955,16.1538
2.100,4,21.1824,14.4211
2.200,4,20.5972,9.0372
2.300,4,21.6287,14.2019
2.400,4,17.3823,15.5550
2.500,4,23.0429,17.7584
2.600,4,20.4106,10.3203
2.700,4,21.5782,9.8569
2.800,4,19.4032,12.5016
2.900,4,22.3727,14.0090
3.000,4,19.2367,10.0629
3.100,4,21.1564,11.8975
3.200,4,22.4210,17.3359
3.300,4,23.1392,17.9018
3.400,4,20.0625,11.1944
3.500,4,21.5512,12.4298
3.600,4,23.9711,14.5270
3.700,4,21.2628,11.9816
3.800,4,23.8181,17.0815
3.900,4,23.8254,15.9896
4.000,4,22.8526,14.7789
4.100,4,21.5913,7.4429
4.200,4,19.7766,12.8156
4.300,4,20.8606,15.2857
4.400,4,22.1379,13.2320
4.500,4,23.0258,16.9830
4.600,4,22.7157,17.4544
4.700,4,23.5973,17.3940
4.800,4,18.3678,17.6237
4.900,4,19.0749,15.9505
5.000,4,20.6159,13.0634
5.100,4,25.1704,17.9094
5.200,4,21.2830,15.2753
5.300,4,22.9596,13.0594
5.400,4,23.0724,17.3720
5.500,4,20.3098,16.2993
5.600,4,21.0126,13.8320
5.700,4,22.3441,14.6551
5.800,4,20.5563,7.5733
5.900,4,22.7088,8.8379
6.000,4,20.7648,16.6179
6.100,4,23.9460,17.8432
6.200,4,22.7982,13.5469
6.300,4,22.6961,18.1195
6.400,4,22.0874,15.2510
6.500,4,22.1519,18.6085
6.600,4,23.1054,18.8276
6.700,4,19.6484,10.2248
6.800,4,20.2890,7.0811
6.900,4,23.3123,18.7599
7.000,4,22.6902,17.9248
7.100,4,21.5294,10.1573
7.200,4,20.6776,15.9127
7.300,4,20.2235,6.0386
7.400,4,23.4854,10.5662
7.500,4,18.1315,12.9208
7.600,4,22.9808,11.1748
7.700,4,22.4339,14.8883
7.800,4,22.7250,17.6522
7.900,4,22.7619,17.1981
8.000,4,21.5496,10.3076
8.100,4,18.4531,7.3390
8.200,4,23.0422,15.6895
8.300,4,23.5168,17.6104
8.400,4,21.5469,14.0849
8.500,4,22.1790,16.4828
8.600,4,24.2346,18.3388
8.700,4,21.7196,16.1668
8.800,4,22.4681,15.0725
8.900,4,20.8734,13.4084
9.000,4,20.2399,7.0875
9.100,4,23.6915,19.0286
9.200,4,23.1327,11.7220
9.300,4,21.4297,16.9126
9.400,4,19.9099,8.3137
9.500,4,23.3364,17.7780
9.600,4,20.0903,8.8103
9.700,4,23.7995,17.0105
9.800,4,20.2564,13.0006
9.900,4,21.7158,9.8481
10.000,4,19.9905,10.7717
10.100,4,23.5399,19.0185
10.200,4,21.5525,12.6880
10.300,4,20.8587,16.1022
10.400,4,19.2042,6.7846
10.500,4,19.7799,13.8682
10.600,4,23.4390,18.9379
10.700,4,22.9837,15.1453
10.800,4,21.7684,14.4027
10.900,4,21.1678,11.4884
11.000,4,19.0156,12.2887
11.100,4,20.6470,11.7346
11.200,4,20.0936,8.2262
11.300,4,23.4900,16.3854
11.400,4,19.8909,13.8196
11.500,4,22.4784,13.4982
11.600,4,23.9593,14.8652
11.700,4,22.2998,19.0185
11.800,4,20.1477,7.2781
11.900,4,21.0901,10.4190
12.000,4,18.8151,9.8367
12.100,4,21.1077,14.1692
12.200,4,23.2075,8.5744
12.300,4,22.3755,13.3114
12.400,4,23.9014,19.0147
12.500,4,22.5325,13.9650
12.600,4,22.8371,12.3750
12.700,4,20.6230,6.8761
12.800,4,19.7051,6.9995
12.900,4,17.7791,7.2653
13.000,4,20.9143,7.4636
13.100,4,15.9079,5.5157
13.200,4,17.9647,5.6868
13.300,4,18.7393,5.8610
13.400,4,15.9818,6.0364
13.500,4,16.7450,6.8029
13.600,4,17.8950,7.0059
13.700,4,16.3225,5.6838
13.800,4,20.8249,6.7697
13.900,4,19.2883,6.1018
14.000,4,17.3796,6.2547
14.100,4,15.9373,8.0717
14.200,4,14.6032,6.1589
14.300,4,15.6428,7.3990
14.400,4,13.7336,5.8413
14.500,4,16.1772,6.1554
14.600,4,14.1562,6.4710
14.700,4,12.7341,5.7874
14.800,4,13.4421,6.9601
14.900,4,17.3822,6.2907
15.000,4,14.9086,5.8577
15.100,4,14.1062,5.7707
15.200,4,14.8939,6.0999
15.300,4,16.2019,8.7847
15.400,4,13.2936,6.6971
15.500,4,15.0227,6.6154
15.600,4,15.7678,7.3125
15.700,4,16.3505,7.6275
15.800,4,13.8357,6.5400
15.900,4,13.7942,5.7363
16.000,4,15.8528,7.2057
16.100,4,14.1346,8.2627
16.200,4,11.8822,7.0720
16.300,4,12.5014,6.8729
16.400,4,13.4364,7.1688
16.500,4,14.7196,8.5904
16.600,4,14.4706,7.0098
16.700,4,13.6368,7.3642
