time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0248
0.500,8,0.0516
0.600,8,0.0535
0.700,8,0.0752
0.800,8,0.0709
0.900,8,0.0876
1.000,8,0.0849
1.100,8,0.0974
1.200,8,0.0744
1.300,8,0.0821
1.400,8,0.0782
1.500,8,0.0852
1.600,8,0.0988
1.700,8,0.0847
1.800,8,0.0953
1.900,8,0.0879
2.000,8,0.0801
2.100,8,0.0732
2.200,8,0.0735
2.300,8,0.0850
2.400,8,0.0972
2.500,8,0.0822
2.600,8,0.0840
2.700,8,0.0879
2.800,8,0.0910
2.900,8,0.1041
3.000,8,0.0943
3.100,8,0.0908
3.200,8,0.0999
3.300,8,0.0939
3.400,8,0.0915
3.500,8,0.0881
3.600,8,0.0998
3.700,8,0.0982
3.800,8,0.0844
3.900,8,0.1071
4.000,8,0.1055
4.100,8,0.1043
4.200,8,0.0777
4.300,8,0.0850
4.400,8,0.0958
4.500,8,0.0782
4.600,8,0.0940
4.700,8,0.0954
4.800,8,0.0883
4.900,8,0.0810
5.000,8,0.0737
5.100,8,0.0866
5.200,8,0.0959
5.300,8,0.0997
5.400,8,0.1051
5.500,8,0.0977
5.600,8,0.0999
5.700,8,0.0993
5.800,8,0.0943
5.900,8,0.1084
6.000,8,0.1140
6.100,8,0.1017
6.200,8,0.0886
6.300,8,0.1031
6.400,8,0.1019
6.500,8,0.0949
6.600,8,0.0911
6.700,8,0.0928
6.800,8,0.1163
6.900,8,0.1113
7.000,8,0.0975
7.100,8,0.1027
7.200,8,0.0898
7.300,8,0.0947
7.400,8,0.1022
7.500,8,0.1020
7.600,8,0.1110
7.700,8,0.1039
7.800,8,0.1071
7.900,8,0.1064
8.000,8,0.1135
8.100,8,0.1170
8.200,8,0.1049
8.300,8,0.1108
8.400,8,0.1180
8.500,8,0.1078
8.600,8,0.1015
8.700,8,0.0970
8.800,8,0.1053
8.900,8,0.1085
9.000,8,0.1026
9.100,8,0.1126
9.200,8,0.1044
9.300,8,0.1127
9.400,8,0.1264
9.500,8,0.1232
9.600,8,0.1090
9.700,8,0.1174
9.800,8,0.1054
9.900,8,0.1147
10.000,8,0.1076
10.100,8,0.1015
10.200,8,0.1120
10.300,8,0.1203
10.400,8,0.1101
10.500,8,0.1210
10.600,8,0.1011
10.700,8,0.1241
10.800,8,0.1227
10.900,8,0.1109
11.000,8,0.1194
11.100,8,0.1178
11.200,8,0.1156
11.300,8,0.1162
