time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,23.5707,19.0951
0.600,5,19.0738,13.6834
0.700,5,17.0231,8.7425
0.800,5,18.7830,14.0126
0.900,5,18.1867,10.7205
1.000,5,19.7397,8.0268
1.100,5,18.8439,12.5664
1.200,5,16.4117,10.4988
1.300,5,17.6797,13.2846
1.400,5,18.6886,8.4576
1.500,5,18.8227,11.2432
1.600,5,16.8978,11.1733
1.700,5,20.2898,11.6062
1.800,5,20.1496,14.1095
1.900,5,17.5372,5.9703
2.000,5,20.3304,9.0258
2.100,5,23.7655,19.0637
2.200,5,21.0030,14.2240
2.300,5,20.7682,12.1075
2.400,5,18.8862,13.8048
2.500,5,18.1385,8.7553
2.600,5,18.8273,14.2193
2.700,5,17.9812,7.4956
2.800,5,19.7269,13.4871
2.900,5,16.9876,8.3651
3.000,5,17.3520,9.0854
3.100,5,17.3444,6.8469
3.200,5,15.5713,8.1878
3.300,5,19.9569,12.7552
3.400,5,19.1379,11.4214
3.500,5,18.4012,8.7808
3.600,5,20.1384,14.0484
3.700,5,17.9165,9.4691
3.800,5,19.7687,12.7866
3.900,5,19.4852,8.2331
4.000,5,19.8537,14.2028
4.100,5,17.4463,6.7819
4.200,5,19.3461,13.2527
4.300,5,16.5199,10.9661
4.400,5,19.1857,11.4171
4.500,5,16.8546,10.2597
4.600,5,20.9834,13.7518
4.700,5,21.0517,12.1187
4.800,5,20.0896,9.4630
4.900,5,15.4303,7.3487
5.000,5,19.0879,9.5390
5.100,5,18.2308,9.9948
5.200,5,18.9964,7.4716
5.300,5,21.2407,14.1980
5.400,5,18.9834,10.4047
5.500,5,18.6680,10.8619
5.600,5,17.7299,9.3613
5.700,5,15.6705,10.5205
5.800,5,19.4160,7.8294
5.900,5,19.8078,12.6879
6.000,5,18.9658,10.7968
6.100,5,15.2782,6.4148
6.200,5,18.0073,11.7555
6.300,5,17.7993,10.8009
6.400,5,18.1159,9.4449
6.500,5,19.6432,14.1971
6.600,5,20.8968,14.0911
6.700,5,19.4383,13.8799
6.800,5,19.7024,11.7251
6.900,5,19.1072,7.0299
7.000,5,19.2191,10.3950
7.100,5,17.8208,10.8317
7.200,5,21.0120,11.4578
7.300,5,17.9772,12.1468
7.400,5,22.5507,18.6107
7.500,5,18.5381,11.0485
7.600,5,17.7691,11.0388
7.700,5,19.9018,7.8138
7.800,5,19.3225,6.2533
7.900,5,16.8086,9.6179
8.000,5,18.7638,12.1958
8.100,5,18.8033,11.1074
8.200,5,19.3547,9.9045
8.300,5,18.0819,7.7756
8.400,5,19.9387,10.1238
8.500,5,18.3196,9.6817
8.600,5,18.8087,11.4662
8.700,5,18.4987,8.8746
8.800,5,19.5150,12.4832
8.900,5,17.5632,9.3801
9.000,5,17.6283,11.5034
9.100,5,18.0837,12.1002
9.200,5,19.6672,9.2680
9.300,5,17.9910,11.5695
9.400,5,19.4197,10.7123
9.500,5,20.1854,12.6648
9.600,5,19.0026,8.0504
9.700,5,17.4120,8.7758
9.800,5,19.5337,12.4851
9.900,5,18.5901,10.3666
10.000,5,18.7657,10.5889
10.100,5,17.0897,8.3511
10.200,5,18.0681,9.3458
10.300,5,20.3046,12.3177
10.400,5,17.9624,9.8530
10.500,5,19.3917,8.1203
10.600,5,19.9931,10.7045
10.700,5,16.2446,9.4610
10.800,5,19.8090,11.2392
10.900,5,15.8208,7.1422
11.000,5,19.1154,8.2089
11.100,5,13.5211,5.6358
11.200,5,19.5816,10.4826
11.300,5,17.9743,6.0143
11.400,5,21.5789,14.1757
11.500,5,15.9476,6.8951
11.600,5,16.6150,6.6031
11.700,5,16.2901,6.7562
11.800,5,16.6835,6.3238
11.900,5,19.2311,7.2185
12.000,5,14.7490,6.0343
12.100,5,16.6665,6.0993
12.200,5,20.3719,13.1218
12.300,5,15.5333,6.0523
12.400,5,18.2215,6.2476
12.500,5,13.8574,6.4452
12.600,5,15.1766,6.2518
12.700,5,15.8251,6.1693
12.800,5,14.2879,5.5185
12.900,5,17.0352,7.2718
13.000,5,15.9919,6.1242
13.100,5,12.9412,5.4137
13.200,5,14.3845,5.6774
13.300,5,15.0547,6.2245
13.400,5,17.4351,7.4704
13.500,5,14.7349,5.9951
13.600,5,14.3523,6.0039
13.700,5,12.7497,6.0198
13.800,5,14.9071,6.5230
13.900,5,15.1006,6.7040
14.000,5,14.6100,6.5868
14.100,5,13.2451,6.6753
14.200,5,12.2353,6.5839
14.300,5,13.9143,6.6180
14.400,5,11.7600,6.5219
14.500,5,13.5519,6.3022
14.600,5,13.4618,8.0437
14.700,5,11.3404,5.7240
14.800,5,14.5867,6.4786
14.900,5,13.2634,7.0878
15.000,5,14.6386,7.8759
15.100,5,13.1744,6.0163
15.200,5,12.8769,6.5071
15.300,5,13.8902,6.2280
15.400,5,13.5935,6.3767
15.500,5,15.2725,8.4391
15.600,5,14.7080,7.1496
15.700,5,13.7377,7.0992
15.800,5,13.9167,7.6770
15.900,5,13.8894,7.2012
16.000,5,14.1749,6.6268
16.100,5,14.9632,7.0560
16.200,5,13.8814,6.1601
16.300,5,14.6643,8.4668
16.400,5,13.6541,9.8665
16.500,5,14.7232,7.8303
16.600,5,14.0159,8.7515
16.700,5,15.3208,9.8817
16.800,5,14.7508,9.9046
16.900,5,16.1966,10.6170
17.000,5,15.0777,10.8365
17.100,5,14.9456,6.9461
17.200,5,16.2780,8.3025
17.300,5,14.4133,9.4998
17.400,5,15.8048,10.2399
17.500,5,14.7546,6.4581
17.600,5,15.3740,7.9215
17.700,5,13.0411,6.0375
17.800,5,14.3110,6.1522
17.900,5,14.7945,6.2670
18.000,5,17.0354,7.1929
18.100,5,15.0658,6.4972
18.200,5,16.5184,6.8705
18.300,5,15.2601,6.7287
18.400,5,20.4225,9.8855
18.500,5,18.0341,6.9634
18.600,5,19.8863,11.1603
18.700,5,19.5453,10.5512
18.800,5,17.2377,7.3187
18.900,5,19.1140,5.7329
19.000,5,20.6039,7.5603
19.100,5,19.9522,7.1775
19.200,5,20.3885,5.7354
19.300,5,19.7414,7.9291
19.400,5,23.0622,8.0545
19.500,5,21.7209,8.1807
19.600,5,21.6247,8.3086
19.700,5,26.0806,22.3697
19.800,5,29.7346,25.3278
19.900,5,25.7067,8.6976
20.000,5,25.4228,8.8298
20.100,5,31.6513,28.7006
20.200,5,31.9850,29.1878
20.300,5,24.5174,14.2992
20.400,5,29.5142,28.5690
20.500,5,29.7388,23.8472
20.600,5,26.1629,14.0705
20.700,5,29.9355,25.7907
20.800,5,25.9534,9.9480
20.900,5,32.5404,28.7700
21.000,5,26.7623,10.2431
