time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,13.2861,13.2861
0.500,15,16.7434,7.2295
0.600,15,16.7680,8.2295
0.700,15,18.2271,7.9591
0.800,15,16.2736,8.2659
0.900,15,18.1070,12.3903
1.000,15,17.7354,9.3048
1.100,15,18.9620,9.5045
1.200,15,18.3885,9.6481
1.300,15,20.3548,13.9005
1.400,15,15.9035,9.3803
1.500,15,19.2763,13.8427
1.600,15,19.4540,13.8147
1.700,15,18.5568,9.0085
1.800,15,19.2271,11.4205
1.900,15,15.4988,9.6475
2.000,15,17.8880,8.4373
2.100,15,17.6537,7.4785
2.200,15,17.3145,7.1615
2.300,15,18.5784,13.3949
2.400,15,17.7171,8.7910
2.500,15,17.8296,13.5684
2.600,15,19.5816,9.7129
2.700,15,19.0514,9.3625
2.800,15,17.9682,10.5954
2.900,15,17.3958,9.6124
3.000,15,17.8662,10.9581
3.100,15,18.4060,11.6891
3.200,15,18.1134,11.1758
3.300,15,16.6705,7.8917
3.400,15,18.2716,13.3289
3.500,15,18.5182,8.7132
3.600,15,18.5440,12.3525
3.700,15,16.9798,9.0850
3.800,15,18.4961,12.2025
3.900,15,16.7309,6.1594
4.000,15,15.0989,6.4156
4.100,15,17.3794,7.4279
4.200,15,17.7964,10.8382
4.300,15,18.7528,9.5981
4.400,15,15.7427,9.2567
4.500,15,17.3528,5.9791
4.600,15,17.4651,7.9845
4.700,15,16.7083,10.4826
4.800,15,15.3213,7.6140
4.900,15,16.5292,7.8642
5.000,15,17.2094,9.4981
5.100,15,17.5939,6.9860
5.200,15,16.3946,8.9254
5.300,15,18.1844,10.8628
5.400,15,17.3050,10.9710
5.500,15,17.9803,10.8435
5.600,15,16.9696,11.7979
5.700,15,14.8744,6.2946
5.800,15,16.9066,6.0612
5.900,15,17.1209,11.3848
6.000,15,18.0386,11.2501
6.100,15,18.1465,11.1676
6.200,15,17.4165,7.5402
6.300,15,19.2082,10.8912
6.400,15,15.0066,10.0891
6.500,15,17.3707,9.2615
6.600,15,14.5182,7.6705
6.700,15,16.8217,7.1889
6.800,15,17.7363,6.7846
6.900,15,18.3907,10.8406
7.000,15,18.6404,12.1167
7.100,15,18.3760,12.4146
7.200,15,17.0548,7.2153
7.300,15,15.8108,7.7682
7.400,15,16.1574,9.4285
7.500,15,18.0327,9.8353
7.600,15,17.6419,11.0785
7.700,15,16.7654,10.7943
7.800,15,16.1451,8.6428
7.900,15,16.1726,9.0814
8.000,15,15.6727,7.9962
8.100,15,17.0872,6.3551
8.200,15,14.4772,7.0933
8.300,15,17.3990,6.6695
8.400,15,18.2681,11.6509
8.500,15,17.2489,11.0312
8.600,15,16.8937,5.7490
8.700,15,13.3872,5.9303
