epoch,metric,mean_seconds,std_seconds,samples
0,Avg_View_Consensus_Latency_4Cars,0.3800216889925,1.5390067318210688e-06,5
0,Avg_Order_Consensus_Latency_4Cars,0.535019806542,0.02876811877961174,5
0,Avg_Order_BFT_Request_RTT_Submitter,3.4964,0.1646482310867626,5
1,Avg_ResetToViewEnd_4Cars,8.857770755399802,0.04635919275827093,5
1,Avg_View_Consensus_Latency_4Cars,0.45843094239715,0.03933481539849335,5
1,Avg_Order_Consensus_Latency_4Cars,0.5215358249223,0.053285367190717074,5
1,Avg_Order_BFT_Request_RTT_Submitter,3.9311999999999996,0.793194906690657,5
2,Avg_ResetToViewEnd_4Cars,8.870704994129849,0.07238334744701436,5
2,Avg_View_Consensus_Latency_4Cars,0.38555083723095,0.019767494253877433,5
2,Avg_Order_Consensus_Latency_4Cars,0.48986863834829997,0.00388072428987603,5
2,Avg_Order_BFT_Request_RTT_Submitter,3.4262,0.3757889833403849,5
