time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0197
0.500,5,0.0315
0.600,5,0.0326
0.700,5,0.0320
0.800,5,0.0363
0.900,5,0.0486
1.000,5,0.0468
1.100,5,0.0419
1.200,5,0.0356
1.300,5,0.0371
1.400,5,0.0375
1.500,5,0.0511
1.600,5,0.0342
1.700,5,0.0440
1.800,5,0.0395
1.900,5,0.0435
2.000,5,0.0467
2.100,5,0.0394
2.200,5,0.0488
2.300,5,0.0417
2.400,5,0.0451
2.500,5,0.0385
2.600,5,0.0358
2.700,5,0.0396
2.800,5,0.0469
2.900,5,0.0510
3.000,5,0.0467
3.100,5,0.0547
3.200,5,0.0452
3.300,5,0.0501
3.400,5,0.0383
3.500,5,0.0515
3.600,5,0.0527
3.700,5,0.0523
3.800,5,0.0475
3.900,5,0.0503
4.000,5,0.0465
4.100,5,0.0345
4.200,5,0.0479
4.300,5,0.0381
4.400,5,0.0429
4.500,5,0.0403
4.600,5,0.0403
4.700,5,0.0456
4.800,5,0.0410
4.900,5,0.0436
5.000,5,0.0457
5.100,5,0.0403
5.200,5,0.0475
5.300,5,0.0418
5.400,5,0.0495
5.500,5,0.0495
5.600,5,0.0570
5.700,5,0.0423
5.800,5,0.0433
5.900,5,0.0400
6.000,5,0.0515
6.100,5,0.0395
6.200,5,0.0485
6.300,5,0.0380
6.400,5,0.0339
6.500,5,0.0400
6.600,5,0.0509
6.700,5,0.0461
6.800,5,0.0474
6.900,5,0.0531
7.000,5,0.0575
7.100,5,0.0475
7.200,5,0.0526
7.300,5,0.0491
7.400,5,0.0609
7.500,5,0.0539
7.600,5,0.0440
7.700,5,0.0554
7.800,5,0.0599
7.900,5,0.0458
8.000,5,0.0574
8.100,5,0.0568
8.200,5,0.0419
8.300,5,0.0590
8.400,5,0.0460
8.500,5,0.0576
8.600,5,0.0511
8.700,5,0.0587
8.800,5,0.0513
8.900,5,0.0528
9.000,5,0.0500
9.100,5,0.0448
9.200,5,0.0422
9.300,5,0.0569
9.400,5,0.0480
9.500,5,0.0479
9.600,5,0.0546
9.700,5,0.0591
9.800,5,0.0554
9.900,5,0.0538
10.000,5,0.0539
10.100,5,0.0591
10.200,5,0.0563
10.300,5,0.0487
10.400,5,0.0407
10.500,5,0.0591
10.600,5,0.0621
10.700,5,0.0671
10.800,5,0.0595
10.900,5,0.0533
11.000,5,0.0568
11.100,5,0.0619
11.200,5,0.0668
11.300,5,0.0458
11.400,5,0.0680
11.500,5,0.0711
11.600,5,0.0599
11.700,5,0.0631
11.800,5,0.0594
11.900,5,0.0735
12.000,5,0.0765
12.100,5,0.0722
12.200,5,0.0677
12.300,5,0.0719
12.400,5,0.0659
12.500,5,0.0686
12.600,5,0.0543
12.700,5,0.0682
12.800,5,0.0663
12.900,5,0.0726
13.000,5,0.0707
13.100,5,0.0703
13.200,5,0.0713
13.300,5,0.0843
13.400,5,0.0829
13.500,5,0.0771
13.600,5,0.0696
13.700,5,0.0857
13.800,5,0.0751
13.900,5,0.1142
14.000,5,0.0922
14.100,5,0.0918
14.200,5,0.0805
14.300,5,0.0785
14.400,5,0.0774
14.500,5,0.0779
14.600,5,0.0755
14.700,5,0.0770
14.800,5,0.0713
14.900,5,0.0809
15.000,5,0.0778
15.100,5,0.0654
15.200,5,0.0648
15.300,5,0.0826
15.400,5,0.0825
15.500,5,0.0950
15.600,5,0.0910
15.700,5,0.0958
15.800,5,0.0835
15.900,5,0.0944
16.000,5,0.1215
16.100,5,0.1203
16.200,5,0.1142
16.300,5,0.1071
16.400,5,0.0881
16.500,5,0.0917
16.600,5,0.0882
16.700,5,0.0879
16.800,5,0.0879
16.900,5,0.0988
17.000,5,0.0518
17.100,5,0.0481
17.200,5,0.0600
17.300,5,0.0547
17.400,5,0.0696
17.500,5,0.0697
17.600,5,0.0638
17.700,5,0.0658
17.800,5,0.0742
17.900,5,0.0687
18.000,5,0.0651
18.100,5,0.0651
18.200,5,0.0650
18.300,5,0.0650
18.400,5,0.0651
18.500,5,0.0530
18.600,5,0.0530
18.700,5,0.0529
18.800,5,0.0529
18.900,5,0.0530
19.000,5,0.0530
19.100,5,0.0410
19.200,5,0.0287
19.300,5,0.0287
19.400,5,0.0289
19.500,5,0.0289
19.600,5,0.0289
19.700,5,0.0287
19.800,5,0.0287
19.900,5,0.0289
20.000,5,0.0289
20.100,5,0.0168
20.200,5,0.0166
20.300,5,0.0166
20.400,5,0.0046
20.500,5,0.0168
20.600,5,0.0168
20.700,5,0.0166
20.800,5,0.0166
20.900,5,0.0046
21.000,5,0.0046
21.100,5,0.0046
21.200,5,0.0045
21.300,5,0.0044
21.400,5,0.0046
21.500,5,0.0046
21.600,5,0.0046
21.700,5,0.0045
21.800,5,0.0045
21.900,5,0.0046
22.000,5,0.0046
22.100,5,0.0046
22.200,5,0.0044
22.300,5,0.0045
22.400,5,0.0046
22.500,5,0.0046
22.600,5,0.0046
22.700,5,0.0125
22.800,5,0.0045
22.900,5,0.0046
23.000,5,0.0046
23.100,5,0.0046
23.200,5,0.0045
23.300,5,0.0045
23.400,5,0.0046
23.500,5,0.0046
23.600,5,0.0046
23.700,5,0.0045
23.800,5,0.0045
23.900,5,0.0046
24.000,5,0.0046
24.100,5,0.0046
24.200,5,0.0044
24.300,5,0.0045
24.400,5,0.0046
24.500,5,0.0046
24.600,5,0.0046
24.700,5,0.0045
24.800,5,0.0045
24.900,5,0.0046
25.000,5,0.0046
25.100,5,0.0046
25.200,5,0.0044
25.300,5,0.0045
25.400,5,0.0046
25.500,5,0.0046
25.600,5,0.0046
25.700,5,0.0045
25.800,5,0.0045
25.900,5,0.0046
26.000,5,0.0046
26.100,5,0.0046
26.200,5,0.0044
26.300,5,0.0045
26.400,5,0.0046
26.500,5,0.0046
26.600,5,0.0046
26.700,5,0.0045
26.800,5,0.0045
26.900,5,0.0046
27.000,5,0.0046
27.100,5,0.0046
27.200,5,0.0044
27.300,5,0.0045
27.400,5,0.0046
27.500,5,0.0046
27.600,5,0.0046
27.700,5,0.0045
27.800,5,0.0045
27.900,5,0.0046
28.000,5,0.0046
28.100,5,0.0046
28.200,5,0.0045
28.300,5,0.0045
28.400,5,0.0046
28.500,5,0.0046
28.600,5,0.0046
28.700,5,0.0045
28.800,5,0.0045
28.900,5,0.0046
29.000,5,0.0069
29.100,5,0.0046
29.200,5,0.0045
29.300,5,0.0044
29.400,5,0.0046
29.500,5,0.0046
29.600,5,0.0046
29.700,5,0.0045
29.800,5,0.0045
29.900,5,0.0046
30.000,5,0.0046
30.100,5,0.0046
30.200,5,0.0044
30.300,5,0.0044
30.400,5,0.0046
30.500,5,0.0046
30.600,5,0.0046
30.700,5,0.0045
30.800,5,0.0045
30.900,5,0.0046
31.000,5,0.0046
31.100,5,0.0046
31.200,5,0.0045
31.300,5,0.0045
31.400,5,0.0046
31.500,5,0.0046
31.600,5,0.0046
31.700,5,0.0045
31.800,5,0.0045
31.900,5,0.0046
32.000,5,0.0046
32.100,5,0.0091
32.200,5,0.0045
32.300,5,0.0045
32.400,5,0.0046
32.500,5,0.0046
32.600,5,0.0046
32.700,5,0.0045
32.800,5,0.0045
32.900,5,0.0046
33.000,5,0.0046
33.100,5,0.0046
33.200,5,0.0067
33.300,5,0.0067
33.400,5,0.0046
33.500,5,0.0046
33.600,5,0.0046
33.700,5,0.0045
33.800,5,0.0045
33.900,5,0.0046
34.000,5,0.0046
34.100,5,0.0046
34.200,5,0.0045
34.300,5,0.0045
34.400,5,0.0046
34.500,5,0.0046
34.600,5,0.0046
34.700,5,0.0045
34.800,5,0.0045
34.900,5,0.0046
35.000,5,0.0046
35.100,5,0.0046
35.200,5,0.0045
35.300,5,0.0045
35.400,5,0.0046
35.500,5,0.0046
35.600,5,0.0069
35.700,5,0.0045
35.800,5,0.0045
35.900,5,0.0046
36.000,5,0.0046
36.100,5,0.0046
36.200,5,0.0747
36.300,5,0.0967
36.400,5,0.0046
36.500,5,0.0023
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
36.900,5,0.0000
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0000
37.300,5,0.0422
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
37.700,5,0.0000
37.800,5,0.0000
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
38.200,5,0.0000
38.300,5,0.0000
38.400,5,0.0000
38.500,5,0.0000
38.600,5,0.0000
38.700,5,0.0000
38.800,5,0.0000
38.900,5,0.0000
39.000,5,0.0000
39.100,5,0.0000
39.200,5,0.0000
39.300,5,0.0422
39.400,5,0.0000
39.500,5,0.0000
39.600,5,0.0000
39.700,5,0.0000
39.800,5,0.0000
39.900,5,0.0000
40.000,5,0.0000
40.100,5,0.0000
40.200,5,0.0000
40.300,5,0.0000
40.400,5,0.0000
40.500,5,0.0000
40.600,5,0.0000
40.700,5,0.0000
40.800,5,0.0000
40.900,5,0.0000
41.000,5,0.0000
41.100,5,0.0000
41.200,5,0.0000
41.300,5,0.0000
41.400,5,0.0000
41.500,5,0.0000
41.600,5,0.0000
41.700,5,0.0000
41.800,5,0.0000
41.900,5,0.0000
42.000,5,0.0000
42.100,5,0.0000
42.200,5,0.0000
42.300,5,0.0000
42.400,5,0.0000
42.500,5,0.0000
42.600,5,0.0000
42.700,5,0.0000
42.800,5,0.0000
42.900,5,0.0000
43.000,5,0.0000
43.100,5,0.0000
43.200,5,0.0000
43.300,5,0.0422
43.400,5,0.0000
43.500,5,0.0000
43.600,5,0.0000
43.700,5,0.0000
43.800,5,0.0000
43.900,5,0.0000
44.000,5,0.0000
44.100,5,0.0000
44.200,5,0.0000
44.300,5,0.0000
44.400,5,0.0000
44.500,5,0.0000
44.600,5,0.0000
44.700,5,0.0000
44.800,5,0.0000
44.900,5,0.0000
45.000,5,0.0000
45.100,5,0.0000
45.200,5,0.0000
45.300,5,0.0000
45.400,5,0.0000
45.500,5,0.0000
45.600,5,0.0000
45.700,5,0.0000
45.800,5,0.0000
45.900,5,0.0000
46.000,5,0.0000
46.100,5,0.0000
