time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,23.1923,18.9951
0.500,10,19.5836,13.3646
0.600,10,19.3783,14.2679
0.700,10,19.5492,13.5501
0.800,10,23.2386,16.7754
0.900,10,20.7082,15.4743
1.000,10,21.4515,14.6079
1.100,10,19.8892,15.8237
1.200,10,20.5693,9.9476
1.300,10,21.7711,16.8585
1.400,10,21.8635,15.7408
1.500,10,21.5482,12.1263
1.600,10,25.2098,18.4016
1.700,10,21.0906,12.4527
1.800,10,21.0406,10.7487
1.900,10,21.8077,18.1035
2.000,10,20.5297,16.1739
2.100,10,21.3719,15.7894
2.200,10,22.1326,16.5858
2.300,10,21.7437,17.8532
2.400,10,21.0053,11.7500
2.500,10,21.5347,15.9324
2.600,10,19.8436,12.6939
2.700,10,19.4429,15.9198
2.800,10,21.5772,12.2022
2.900,10,17.7267,7.3161
3.000,10,20.8205,12.2887
3.100,10,21.0368,9.5229
3.200,10,20.9834,11.4960
3.300,10,20.5077,9.7032
3.400,10,20.1495,13.5671
3.500,10,20.0667,11.1224
3.600,10,17.5520,8.4839
3.700,10,21.2006,11.5942
3.800,10,19.7466,14.7391
3.900,10,21.9921,16.4540
4.000,10,19.7127,8.4089
4.100,10,18.7721,8.5883
4.200,10,23.4369,17.1828
4.300,10,22.1224,16.1472
4.400,10,19.0899,11.9122
4.500,10,19.1596,13.4090
4.600,10,18.5144,12.3230
4.700,10,20.1591,11.1689
4.800,10,19.6852,8.1220
4.900,10,20.5301,14.1561
5.000,10,18.5123,5.8919
5.100,10,18.3760,5.7479
5.200,10,21.6537,11.8570
5.300,10,20.6507,10.9519
5.400,10,17.6987,9.2407
5.500,10,20.5911,16.1425
5.600,10,18.6610,12.0214
5.700,10,21.7471,16.5201
5.800,10,18.9018,12.8601
5.900,10,18.2691,6.5589
6.000,10,17.5808,7.2774
6.100,10,21.6351,15.3342
6.200,10,20.9741,14.1631
6.300,10,20.1176,15.7371
6.400,10,20.9641,13.4288
6.500,10,19.0914,6.5965
6.600,10,20.5051,10.5084
6.700,10,18.8485,8.1612
6.800,10,19.1467,14.1771
6.900,10,19.9241,14.8761
7.000,10,23.7409,15.3742
7.100,10,19.4878,11.1442
7.200,10,21.0967,14.4338
7.300,10,20.6692,14.7171
7.400,10,22.3093,15.7994
7.500,10,19.9569,14.8260
7.600,10,19.9693,10.9303
7.700,10,21.2312,13.8813
7.800,10,18.8855,10.9695
7.900,10,19.6991,13.2608
8.000,10,20.3940,15.5566
8.100,10,20.2724,12.8247
8.200,10,19.6638,10.9407
8.300,10,19.5602,7.7648
8.400,10,18.9467,6.1466
8.500,10,20.8625,12.0612
8.600,10,17.7893,12.2862
8.700,10,20.6362,14.7135
8.800,10,19.5605,15.2382
8.900,10,18.9584,13.6169
9.000,10,23.4137,15.1585
9.100,10,19.8385,12.9976
9.200,10,22.0174,13.3989
9.300,10,17.8459,10.8574
9.400,10,19.9527,15.0041
9.500,10,18.3781,13.0864
9.600,10,19.8988,12.8953
9.700,10,18.2559,7.4630
9.800,10,17.1649,7.1667
9.900,10,21.2468,14.8106
10.000,10,17.5188,9.3905
10.100,10,19.1743,11.6303
10.200,10,17.4148,11.3153
10.300,10,20.3312,13.5656
10.400,10,18.5151,11.4995
10.500,10,17.8604,7.9129
10.600,10,19.5565,7.1445
10.700,10,18.2136,8.1538
