time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,24.6564,24.6564
0.400,4,27.0812,27.0812
0.500,4,27.1502,26.6863
0.600,4,26.8933,26.3758
0.700,4,22.3561,17.5133
0.800,4,23.6500,19.5347
0.900,4,24.3922,20.2187
1.000,4,22.8511,18.6092
1.100,4,22.2035,17.5304
1.200,4,22.7312,20.0636
1.300,4,22.0801,15.4109
1.400,4,20.6842,14.6287
1.500,4,24.9799,19.4247
1.600,4,24.3372,21.3468
1.700,4,23.6035,20.7472
1.800,4,24.7937,19.1910
1.900,4,25.8174,25.0838
2.000,4,22.2895,16.5183
2.100,4,24.9855,19.3741
2.200,4,24.4284,21.1662
2.300,4,24.5518,22.0187
2.400,4,22.6200,14.2422
2.500,4,21.3869,13.5347
2.600,4,22.6883,19.8659
2.700,4,19.2766,13.5521
2.800,4,25.8332,21.7061
2.900,4,24.2061,20.1313
3.000,4,21.4108,16.7291
3.100,4,25.8580,23.3724
3.200,4,23.9237,16.8959
3.300,4,25.2433,23.2181
3.400,4,22.5751,16.3393
3.500,4,25.6895,23.2424
3.600,4,24.0363,18.2457
3.700,4,18.9114,12.2271
3.800,4,24.8165,21.5075
3.900,4,22.9756,17.9314
4.000,4,26.6441,22.7194
4.100,4,24.5034,15.4317
4.200,4,25.9403,22.2880
4.300,4,24.4391,19.7240
4.400,4,23.5537,16.3929
4.500,4,22.8787,12.0932
4.600,4,25.8966,22.1162
4.700,4,25.3753,20.7855
4.800,4,21.3883,16.3074
4.900,4,24.6767,21.8046
5.000,4,24.6495,20.7521
5.100,4,23.3993,17.8794
5.200,4,20.4814,9.4463
5.300,4,23.6537,18.8932
5.400,4,19.2853,12.5099
5.500,4,24.1917,18.5035
5.600,4,24.0886,20.2766
5.700,4,23.9522,20.9336
5.800,4,24.6330,21.0086
5.900,4,23.9245,13.1083
6.000,4,21.9936,15.6919
6.100,4,22.0809,18.4784
6.200,4,23.0129,11.0933
6.300,4,24.5307,15.8488
6.400,4,23.7122,17.2509
6.500,4,24.3360,18.2552
6.600,4,19.0174,13.2327
6.700,4,21.2532,12.5870
6.800,4,20.9727,15.0442
6.900,4,21.6618,14.0233
7.000,4,22.0901,19.2693
7.100,4,23.8342,19.6645
7.200,4,20.0529,9.9298
7.300,4,21.2203,15.5653
7.400,4,22.2649,18.6578
7.500,4,22.1013,12.1414
7.600,4,23.0063,17.9336
7.700,4,19.8287,11.6873
7.800,4,20.6970,13.3963
7.900,4,24.0599,15.5361
8.000,4,24.5349,18.9466
8.100,4,24.1947,19.1403
8.200,4,23.8153,17.2693
8.300,4,23.3177,14.6250
8.400,4,23.8656,16.9237
8.500,4,19.7782,11.5663
8.600,4,22.8974,12.8277
8.700,4,24.6572,18.5108
8.800,4,24.3996,18.4752
8.900,4,24.6717,16.6557
9.000,4,21.1358,15.4106
9.100,4,18.9953,14.8877
9.200,4,23.9607,15.4079
9.300,4,23.2320,15.7733
9.400,4,21.5601,12.5165
9.500,4,21.6870,14.2220
9.600,4,20.4963,11.9402
9.700,4,22.7066,13.3385
9.800,4,13.6280,7.7432
9.900,4,25.0909,17.8562
10.000,4,23.0688,16.9431
10.100,4,23.2567,13.8313
10.200,4,23.4780,13.8732
10.300,4,23.8357,16.7140
10.400,4,25.1147,14.2874
10.500,4,22.8422,17.4573
10.600,4,24.2485,16.5695
10.700,4,22.2946,13.8024
10.800,4,23.1162,14.6424
10.900,4,18.8474,6.9994
11.000,4,21.7533,11.7564
11.100,4,22.1888,15.5279
11.200,4,22.1094,13.0782
11.300,4,23.9197,14.2784
11.400,4,18.5583,8.9083
11.500,4,20.0517,7.4871
11.600,4,20.8014,16.7520
11.700,4,21.2239,11.1521
11.800,4,21.7454,12.5726
11.900,4,22.0530,13.3562
12.000,4,19.2098,10.0827
12.100,4,19.6709,13.1842
12.200,4,19.6638,11.2067
12.300,4,20.2983,6.2798
12.400,4,20.5230,12.0079
12.500,4,19.1913,12.1639
12.600,4,20.8276,10.3794
12.700,4,22.8846,16.0961
12.800,4,23.1131,7.5112
12.900,4,21.3583,6.5692
13.000,4,22.2365,8.9785
13.100,4,19.3584,5.8622
13.200,4,17.5180,7.5236
13.300,4,23.2195,15.7497
13.400,4,21.7385,15.6962
13.500,4,20.7595,10.6664
13.600,4,20.0709,8.5051
13.700,4,21.8009,13.1278
13.800,4,25.1222,15.0279
13.900,4,19.5929,8.8900
14.000,4,21.3117,12.5523
14.100,4,21.2559,10.7008
14.200,4,21.1699,6.3500
14.300,4,18.6348,14.5422
14.400,4,20.7434,10.2996
14.500,4,20.1292,10.9949
14.600,4,23.9837,14.3935
14.700,4,20.1933,13.4536
14.800,4,19.3232,11.1017
14.900,4,19.9539,8.7102
15.000,4,16.4986,11.6062
15.100,4,20.8164,9.0128
15.200,4,19.9919,11.3686
15.300,4,19.6232,11.3536
15.400,4,28.1419,27.5019
15.500,4,18.5452,14.0987
15.600,4,17.1085,6.2672
15.700,4,17.3817,5.3933
15.800,4,18.9059,6.5319
15.900,4,13.9573,6.6640
16.000,4,15.9769,5.8055
16.100,4,19.2391,14.2583
16.200,4,18.0793,6.0840
16.300,4,14.3121,6.2245
16.400,4,16.7771,6.7478
16.500,4,15.2791,6.3921
16.600,4,18.4753,6.6492
16.700,4,14.7259,6.3632
16.800,4,23.1697,13.9122
16.900,4,24.7790,13.8631
17.000,4,17.7747,6.7771
17.100,4,17.9144,7.0593
17.200,4,14.8310,7.5900
17.300,4,28.7697,28.7697
17.400,4,14.8155,7.7729
17.500,4,25.1888,25.1888
17.600,4,14.3124,6.1175
17.700,4,28.7683,28.7683
17.800,4,14.6579,6.0523
17.900,4,18.6206,8.4733
18.000,4,28.7729,28.7729
18.100,4,22.3366,22.3366
18.200,4,15.6405,8.8973
18.300,4,25.5241,25.5241
18.400,4,27.6076,27.6076
18.500,4,26.6681,26.6681
18.600,4,19.1239,9.4733
18.700,4,17.7545,6.7327
18.800,4,14.3842,6.9029
18.900,4,26.0735,26.0735
19.000,4,19.4171,10.0664
19.100,4,18.0954,7.4250
19.200,4,14.6619,7.6036
19.300,4,16.6223,10.5248
19.400,4,19.7240,10.6813
19.500,4,19.5750,10.3798
19.600,4,19.0088,10.9986
19.700,4,27.8289,27.8289
19.800,4,17.9684,11.3237
19.900,4,25.3546,25.3546
20.000,4,18.6967,8.8977
20.100,4,28.7665,28.7665
20.200,4,27.1423,27.1423
20.300,4,20.4723,12.1724
20.400,4,18.5614,8.3503
20.500,4,20.6514,12.5300
20.600,4,18.9475,11.7803
20.700,4,28.7788,28.7788
20.800,4,20.9347,13.0877
20.900,4,17.8361,13.2802
21.000,4,21.0490,13.3122
21.100,4,20.7486,13.6740
21.200,4,20.7139,13.8743
21.300,4,21.4335,14.0784
21.400,4,18.7377,13.0896
21.500,4,21.6421,14.5002
21.600,4,21.7522,14.7166
21.700,4,21.8644,14.9359
21.800,4,21.2536,13.7126
21.900,4,17.9368,15.3866
22.000,4,17.0423,8.7950
22.100,4,18.5682,14.9033
22.200,4,22.3800,16.0971
22.300,4,22.0800,15.3640
22.400,4,16.5154,8.1536
22.500,4,15.1324,13.8303
22.600,4,22.5999,17.1170
22.700,4,19.6458,16.1157
22.800,4,19.9804,15.2322
22.900,4,22.7819,16.7650
23.000,4,21.0100,18.2315
23.100,4,22.4737,16.1538
23.200,4,22.3876,15.9816
23.300,4,22.8197,22.8197
23.400,4,22.3320,17.0236
23.500,4,16.1672,13.3977
23.600,4,21.0577,19.3258
23.700,4,23.1247,20.3343
23.800,4,24.4136,19.8426
23.900,4,22.7120,20.1432
24.000,4,19.3805,15.8268
24.100,4,21.6308,17.1721
24.200,4,14.7936,12.5111
24.300,4,23.7003,18.0833
24.400,4,18.1126,16.6116
24.500,4,25.8596,22.5607
24.600,4,23.2089,21.9247
24.700,4,22.7285,15.7628
24.800,4,24.1537,20.8560
24.900,4,23.6940,19.5142
25.000,4,26.8366,23.7828
25.100,4,23.8783,17.5821
25.200,4,26.8589,24.2229
