time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,26.8396,26.5980
0.500,3,21.4871,18.0318
0.600,3,22.7051,18.3843
0.700,3,22.0759,16.6534
0.800,3,20.5455,13.9761
0.900,3,22.6223,18.3555
1.000,3,20.7439,17.0583
1.100,3,20.2941,14.3720
1.200,3,22.4507,18.5382
1.300,3,22.0981,14.8081
1.400,3,19.9588,12.7250
1.500,3,19.2598,13.8866
1.600,3,19.4128,14.0279
1.700,3,20.3882,18.2588
1.800,3,20.0112,12.0319
1.900,3,19.0309,12.6114
2.000,3,18.3389,11.6916
2.100,3,19.1135,14.7992
2.200,3,18.1057,8.6867
2.300,3,20.7855,15.8492
2.400,3,19.1771,12.3461
2.500,3,17.5436,7.0235
2.600,3,15.9211,8.2039
2.700,3,18.6465,8.6369
2.800,3,16.6916,13.0571
2.900,3,17.5687,13.8288
3.000,3,18.6450,13.9824
3.100,3,17.9563,6.7406
3.200,3,17.2884,9.7231
3.300,3,18.4028,12.8046
3.400,3,17.5298,8.2297
3.500,3,17.3539,14.4966
3.600,3,15.7097,11.2766
3.700,3,19.0719,17.0937
3.800,3,19.2015,15.1991
3.900,3,18.5557,12.7105
4.000,3,16.8481,7.4405
4.100,3,17.8528,11.6996
4.200,3,19.1198,8.9335
4.300,3,18.6201,14.3241
4.400,3,17.3071,9.5613
4.500,3,18.3571,16.6362
4.600,3,17.4218,10.2996
4.700,3,16.3661,8.6105
4.800,3,17.2878,16.1896
4.900,3,15.1962,6.0247
5.000,3,18.3682,14.7988
5.100,3,17.2513,11.2112
5.200,3,18.0636,13.2352
5.300,3,16.7433,11.1760
5.400,3,17.6457,10.9461
5.500,3,18.0316,13.7560
5.600,3,15.0838,11.2369
5.700,3,16.4979,14.0046
5.800,3,16.1755,10.2303
5.900,3,16.1291,9.6418
6.000,3,14.2431,6.8096
6.100,3,14.3952,6.0256
6.200,3,15.4873,9.9417
6.300,3,16.3673,11.6626
6.400,3,18.5281,15.5827
6.500,3,17.1080,14.7626
6.600,3,16.8565,14.0651
6.700,3,15.4951,10.4887
6.800,3,14.9755,7.5149
6.900,3,14.8123,11.7572
7.000,3,15.4380,11.2509
7.100,3,15.9481,13.9161
7.200,3,15.1826,9.9027
7.300,3,13.2757,8.8980
7.400,3,16.7052,13.9155
7.500,3,15.8118,9.8490
7.600,3,15.0770,11.7903
7.700,3,15.5148,11.5284
7.800,3,14.3691,9.7338
7.900,3,15.8286,12.9524
8.000,3,14.8492,9.8788
8.100,3,13.9109,6.8360
8.200,3,14.8187,9.7568
8.300,3,12.5545,8.0347
8.400,3,12.3775,9.2852
8.500,3,14.6532,9.9265
8.600,3,15.0188,13.0084
8.700,3,15.9845,13.2884
8.800,3,13.5470,10.6335
8.900,3,14.1726,9.5969
9.000,3,14.3071,10.3498
9.100,3,14.3546,9.9330
9.200,3,13.1473,8.6230
9.300,3,15.9224,11.6675
9.400,3,14.8594,10.2917
9.500,3,15.7755,12.9664
9.600,3,14.3088,12.5877
9.700,3,14.5211,12.1017
9.800,3,14.1855,12.2839
9.900,3,14.7550,9.4962
10.000,3,13.5706,9.6759
10.100,3,11.4178,7.0799
10.200,3,15.0437,11.7726
10.300,3,13.9122,10.9770
10.400,3,14.9564,12.5870
10.500,3,12.2551,7.8534
