time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0066
0.400,1,0.0161
0.500,1,0.0358
0.600,1,0.0381
0.700,1,0.0494
0.800,1,0.0530
0.900,1,0.0498
1.000,1,0.0573
1.100,1,0.0556
1.200,1,0.0632
1.300,1,0.0724
1.400,1,0.0631
1.500,1,0.0498
1.600,1,0.0708
1.700,1,0.0511
1.800,1,0.0712
1.900,1,0.0629
2.000,1,0.0541
2.100,1,0.0597
2.200,1,0.0592
2.300,1,0.0548
2.400,1,0.0684
2.500,1,0.0611
2.600,1,0.0549
2.700,1,0.0623
2.800,1,0.0646
2.900,1,0.0609
3.000,1,0.0575
3.100,1,0.0495
3.200,1,0.0733
3.300,1,0.0587
3.400,1,0.0603
3.500,1,0.0616
3.600,1,0.0496
3.700,1,0.0646
3.800,1,0.0570
3.900,1,0.0789
4.000,1,0.0663
4.100,1,0.0511
4.200,1,0.0697
4.300,1,0.0682
4.400,1,0.0593
4.500,1,0.0670
4.600,1,0.0618
4.700,1,0.0627
4.800,1,0.0682
4.900,1,0.0573
5.000,1,0.0685
5.100,1,0.0748
5.200,1,0.0620
5.300,1,0.0629
5.400,1,0.0799
5.500,1,0.0765
5.600,1,0.0631
5.700,1,0.0615
5.800,1,0.0785
5.900,1,0.0798
6.000,1,0.0561
6.100,1,0.0712
6.200,1,0.0731
6.300,1,0.0545
6.400,1,0.0742
6.500,1,0.0752
6.600,1,0.0674
6.700,1,0.0704
6.800,1,0.0735
6.900,1,0.0721
7.000,1,0.0644
7.100,1,0.0665
7.200,1,0.0641
7.300,1,0.0587
7.400,1,0.0740
7.500,1,0.0741
7.600,1,0.0697
7.700,1,0.0667
7.800,1,0.0794
7.900,1,0.0698
8.000,1,0.0695
8.100,1,0.0594
8.200,1,0.0702
8.300,1,0.0666
8.400,1,0.0784
8.500,1,0.0705
8.600,1,0.0746
8.700,1,0.0735
8.800,1,0.0686
8.900,1,0.0763
9.000,1,0.0775
9.100,1,0.0789
