time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0198
0.500,0,0.0408
0.600,0,0.0310
0.700,0,0.0426
0.800,0,0.0368
0.900,0,0.0535
1.000,0,0.0493
1.100,0,0.0507
1.200,0,0.0384
1.300,0,0.0561
1.400,0,0.0507
1.500,0,0.0451
1.600,0,0.0437
1.700,0,0.0307
1.800,0,0.0500
1.900,0,0.0432
2.000,0,0.0363
2.100,0,0.0304
2.200,0,0.0417
2.300,0,0.0427
2.400,0,0.0380
2.500,0,0.0489
2.600,0,0.0417
2.700,0,0.0475
2.800,0,0.0456
2.900,0,0.0421
3.000,0,0.0577
3.100,0,0.0443
3.200,0,0.0590
3.300,0,0.0449
3.400,0,0.0501
3.500,0,0.0421
3.600,0,0.0476
3.700,0,0.0508
3.800,0,0.0532
3.900,0,0.0539
4.000,0,0.0435
4.100,0,0.0383
4.200,0,0.0475
4.300,0,0.0379
4.400,0,0.0559
4.500,0,0.0423
4.600,0,0.0570
4.700,0,0.0463
4.800,0,0.0462
4.900,0,0.0494
5.000,0,0.0582
5.100,0,0.0497
5.200,0,0.0471
5.300,0,0.0388
5.400,0,0.0423
5.500,0,0.0532
5.600,0,0.0468
5.700,0,0.0459
5.800,0,0.0410
5.900,0,0.0509
6.000,0,0.0530
6.100,0,0.0511
6.200,0,0.0527
6.300,0,0.0490
6.400,0,0.0513
6.500,0,0.0518
6.600,0,0.0513
6.700,0,0.0474
6.800,0,0.0402
6.900,0,0.0626
7.000,0,0.0507
7.100,0,0.0517
7.200,0,0.0567
7.300,0,0.0493
7.400,0,0.0479
7.500,0,0.0561
7.600,0,0.0386
7.700,0,0.0569
7.800,0,0.0534
7.900,0,0.0463
8.000,0,0.0596
8.100,0,0.0571
8.200,0,0.0553
8.300,0,0.0549
8.400,0,0.0480
8.500,0,0.0648
8.600,0,0.0583
8.700,0,0.0596
8.800,0,0.0462
8.900,0,0.0646
9.000,0,0.0520
9.100,0,0.0511
9.200,0,0.0479
9.300,0,0.0514
9.400,0,0.0531
9.500,0,0.0516
9.600,0,0.0590
9.700,0,0.0567
9.800,0,0.0585
9.900,0,0.0565
10.000,0,0.0560
10.100,0,0.0617
10.200,0,0.0543
10.300,0,0.0470
10.400,0,0.0499
10.500,0,0.0512
10.600,0,0.0549
10.700,0,0.0597
10.800,0,0.0621
10.900,0,0.0511
11.000,0,0.0553
11.100,0,0.0615
11.200,0,0.0614
11.300,0,0.0511
11.400,0,0.0680
11.500,0,0.0678
11.600,0,0.0656
11.700,0,0.0575
11.800,0,0.0654
11.900,0,0.0642
12.000,0,0.0838
12.100,0,0.0664
12.200,0,0.0678
12.300,0,0.0680
12.400,0,0.0767
12.500,0,0.0729
12.600,0,0.0653
12.700,0,0.0718
12.800,0,0.0570
12.900,0,0.0726
13.000,0,0.0707
13.100,0,0.0795
13.200,0,0.0788
13.300,0,0.0914
13.400,0,0.0807
13.500,0,0.0735
13.600,0,0.0816
13.700,0,0.0821
13.800,0,0.0823
13.900,0,0.1086
14.000,0,0.0974
14.100,0,0.1110
14.200,0,0.0841
14.300,0,0.0821
14.400,0,0.0983
14.500,0,0.0987
14.600,0,0.0968
14.700,0,0.0942
14.800,0,0.0999
14.900,0,0.1080
15.000,0,0.1050
15.100,0,0.0961
15.200,0,0.0952
15.300,0,0.1095
15.400,0,0.1116
15.500,0,0.1175
15.600,0,0.1095
15.700,0,0.1090
15.800,0,0.0900
15.900,0,0.1023
16.000,0,0.1309
16.100,0,0.1281
16.200,0,0.1252
16.300,0,0.1184
16.400,0,0.0996
16.500,0,0.1032
16.600,0,0.0961
16.700,0,0.0993
16.800,0,0.0994
16.900,0,0.1103
17.000,0,0.0755
17.100,0,0.0638
17.200,0,0.0622
17.300,0,0.0462
17.400,0,0.0696
17.500,0,0.0697
17.600,0,0.0659
17.700,0,0.0658
17.800,0,0.0742
17.900,0,0.0687
18.000,0,0.0651
18.100,0,0.0651
18.200,0,0.0650
18.300,0,0.0650
18.400,0,0.0651
18.500,0,0.0530
18.600,0,0.0530
18.700,0,0.0529
18.800,0,0.0529
18.900,0,0.0530
19.000,0,0.0530
19.100,0,0.0410
19.200,0,0.0287
19.300,0,0.0287
19.400,0,0.0289
19.500,0,0.0289
19.600,0,0.0289
19.700,0,0.0287
19.800,0,0.0287
19.900,0,0.0289
20.000,0,0.0289
20.100,0,0.0168
20.200,0,0.0166
20.300,0,0.0166
20.400,0,0.0168
20.500,0,0.0168
20.600,0,0.0168
20.700,0,0.0166
20.800,0,0.0166
20.900,0,0.0046
21.000,0,0.0046
21.100,0,0.0046
21.200,0,0.0045
21.300,0,0.0044
21.400,0,0.0046
21.500,0,0.0046
21.600,0,0.0046
21.700,0,0.0045
21.800,0,0.0045
21.900,0,0.0046
22.000,0,0.0046
22.100,0,0.0046
22.200,0,0.0044
22.300,0,0.0045
22.400,0,0.0046
22.500,0,0.0046
22.600,0,0.0046
22.700,0,0.0125
22.800,0,0.0045
22.900,0,0.0046
23.000,0,0.0046
23.100,0,0.0046
23.200,0,0.0045
23.300,0,0.0045
23.400,0,0.0046
23.500,0,0.0046
23.600,0,0.0046
23.700,0,0.0045
23.800,0,0.0045
23.900,0,0.0046
24.000,0,0.0046
24.100,0,0.0046
24.200,0,0.0044
24.300,0,0.0045
24.400,0,0.0046
24.500,0,0.0046
24.600,0,0.0046
24.700,0,0.0045
24.800,0,0.0045
24.900,0,0.0046
25.000,0,0.0046
25.100,0,0.0046
25.200,0,0.0044
25.300,0,0.0045
25.400,0,0.0046
25.500,0,0.0046
25.600,0,0.0046
25.700,0,0.0045
25.800,0,0.0045
25.900,0,0.0046
26.000,0,0.0046
26.100,0,0.0046
26.200,0,0.0044
26.300,0,0.0045
26.400,0,0.0046
26.500,0,0.0046
26.600,0,0.0046
26.700,0,0.0045
26.800,0,0.0045
26.900,0,0.0046
27.000,0,0.0046
27.100,0,0.0046
27.200,0,0.0044
27.300,0,0.0045
27.400,0,0.0046
27.500,0,0.0046
27.600,0,0.0046
27.700,0,0.0045
27.800,0,0.0045
27.900,0,0.0046
28.000,0,0.0046
28.100,0,0.0046
28.200,0,0.0045
28.300,0,0.0045
28.400,0,0.0046
28.500,0,0.0046
28.600,0,0.0046
28.700,0,0.0045
28.800,0,0.0045
28.900,0,0.0046
29.000,0,0.0069
29.100,0,0.0046
29.200,0,0.0045
29.300,0,0.0044
29.400,0,0.0046
29.500,0,0.0046
29.600,0,0.0046
29.700,0,0.0045
29.800,0,0.0045
29.900,0,0.0046
30.000,0,0.0046
30.100,0,0.0046
30.200,0,0.0044
30.300,0,0.0044
30.400,0,0.0046
30.500,0,0.0046
30.600,0,0.0046
30.700,0,0.0045
30.800,0,0.0045
30.900,0,0.0046
31.000,0,0.0046
31.100,0,0.0046
31.200,0,0.0045
31.300,0,0.0045
31.400,0,0.0046
31.500,0,0.0046
31.600,0,0.0046
31.700,0,0.0045
31.800,0,0.0045
31.900,0,0.0046
32.000,0,0.0046
32.100,0,0.0091
32.200,0,0.0045
32.300,0,0.0045
32.400,0,0.0046
32.500,0,0.0046
32.600,0,0.0046
32.700,0,0.0045
32.800,0,0.0045
32.900,0,0.0046
33.000,0,0.0046
33.100,0,0.0046
33.200,0,0.0067
33.300,0,0.0067
33.400,0,0.0046
33.500,0,0.0046
33.600,0,0.0046
33.700,0,0.0045
33.800,0,0.0045
33.900,0,0.0046
34.000,0,0.0046
34.100,0,0.0046
34.200,0,0.0045
34.300,0,0.0045
34.400,0,0.0046
34.500,0,0.0046
34.600,0,0.0046
34.700,0,0.0045
34.800,0,0.0045
34.900,0,0.0046
35.000,0,0.0046
35.100,0,0.0046
35.200,0,0.0045
35.300,0,0.0045
35.400,0,0.0046
35.500,0,0.0046
35.600,0,0.0069
35.700,0,0.0045
35.800,0,0.0045
35.900,0,0.0046
36.000,0,0.0046
36.100,0,0.0046
36.200,0,0.0747
36.300,0,0.0967
36.400,0,0.0046
36.500,0,0.0023
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0422
37.400,0,0.0000
37.500,0,0.0000
