time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0043
0.400,8,0.0174
0.500,8,0.0267
0.600,8,0.0410
0.700,8,0.0487
0.800,8,0.0431
0.900,8,0.0513
1.000,8,0.0507
1.100,8,0.0505
1.200,8,0.0524
1.300,8,0.0351
1.400,8,0.0500
1.500,8,0.0406
1.600,8,0.0315
1.700,8,0.0415
1.800,8,0.0482
1.900,8,0.0498
2.000,8,0.0496
2.100,8,0.0506
2.200,8,0.0428
2.300,8,0.0497
2.400,8,0.0505
2.500,8,0.0493
2.600,8,0.0358
2.700,8,0.0467
2.800,8,0.0487
2.900,8,0.0397
3.000,8,0.0471
3.100,8,0.0527
3.200,8,0.0528
3.300,8,0.0577
3.400,8,0.0442
3.500,8,0.0628
3.600,8,0.0456
3.700,8,0.0377
3.800,8,0.0543
3.900,8,0.0426
4.000,8,0.0479
4.100,8,0.0551
4.200,8,0.0507
4.300,8,0.0584
4.400,8,0.0494
4.500,8,0.0613
4.600,8,0.0504
4.700,8,0.0510
4.800,8,0.0558
4.900,8,0.0637
5.000,8,0.0531
5.100,8,0.0487
5.200,8,0.0558
5.300,8,0.0511
5.400,8,0.0512
5.500,8,0.0529
5.600,8,0.0524
5.700,8,0.0567
5.800,8,0.0522
5.900,8,0.0541
6.000,8,0.0659
6.100,8,0.0547
6.200,8,0.0471
6.300,8,0.0547
6.400,8,0.0551
6.500,8,0.0587
6.600,8,0.0522
6.700,8,0.0617
6.800,8,0.0560
6.900,8,0.0537
7.000,8,0.0461
7.100,8,0.0471
7.200,8,0.0563
7.300,8,0.0391
7.400,8,0.0623
7.500,8,0.0515
7.600,8,0.0539
7.700,8,0.0523
7.800,8,0.0614
7.900,8,0.0470
8.000,8,0.0574
8.100,8,0.0543
8.200,8,0.0507
8.300,8,0.0620
8.400,8,0.0601
8.500,8,0.0578
8.600,8,0.0566
8.700,8,0.0531
8.800,8,0.0488
8.900,8,0.0738
9.000,8,0.0565
9.100,8,0.0440
9.200,8,0.0522
9.300,8,0.0544
9.400,8,0.0625
9.500,8,0.0513
9.600,8,0.0542
9.700,8,0.0559
9.800,8,0.0399
9.900,8,0.0530
10.000,8,0.0513
10.100,8,0.0543
10.200,8,0.0638
10.300,8,0.0503
10.400,8,0.0549
10.500,8,0.0471
10.600,8,0.0471
10.700,8,0.0594
10.800,8,0.0583
10.900,8,0.0563
11.000,8,0.0580
11.100,8,0.0571
11.200,8,0.0572
11.300,8,0.0617
11.400,8,0.0603
11.500,8,0.0615
11.600,8,0.0525
11.700,8,0.0623
11.800,8,0.0654
11.900,8,0.0598
12.000,8,0.0907
12.100,8,0.0734
12.200,8,0.0640
12.300,8,0.0630
12.400,8,0.0704
12.500,8,0.0490
12.600,8,0.0628
12.700,8,0.0595
12.800,8,0.0519
12.900,8,0.0763
13.000,8,0.0766
13.100,8,0.0751
13.200,8,0.0638
13.300,8,0.0635
13.400,8,0.0703
13.500,8,0.0642
13.600,8,0.0795
13.700,8,0.0751
13.800,8,0.0900
13.900,8,0.1092
14.000,8,0.0962
14.100,8,0.0644
14.200,8,0.0881
14.300,8,0.0736
14.400,8,0.0832
14.500,8,0.0821
14.600,8,0.0815
14.700,8,0.0791
14.800,8,0.0718
14.900,8,0.0974
15.000,8,0.0920
15.100,8,0.0810
15.200,8,0.0752
15.300,8,0.0954
15.400,8,0.0974
15.500,8,0.0994
15.600,8,0.0894
15.700,8,0.0927
15.800,8,0.0615
15.900,8,0.0844
16.000,8,0.0949
16.100,8,0.1137
16.200,8,0.1110
16.300,8,0.1007
16.400,8,0.0551
16.500,8,0.0646
16.600,8,0.0830
16.700,8,0.0849
16.800,8,0.0695
16.900,8,0.0923
17.000,8,0.0732
17.100,8,0.0600
17.200,8,0.0515
17.300,8,0.0441
17.400,8,0.0673
17.500,8,0.0674
17.600,8,0.0636
17.700,8,0.0634
17.800,8,0.0720
17.900,8,0.0543
18.000,8,0.0628
18.100,8,0.0605
18.200,8,0.0626
18.300,8,0.0628
18.400,8,0.0507
18.500,8,0.0507
18.600,8,0.0507
18.700,8,0.0506
18.800,8,0.0507
18.900,8,0.0507
19.000,8,0.0507
19.100,8,0.0386
19.200,8,0.0264
19.300,8,0.0287
19.400,8,0.0289
19.500,8,0.0289
19.600,8,0.0289
19.700,8,0.0287
19.800,8,0.0287
19.900,8,0.0289
20.000,8,0.0289
20.100,8,0.0168
20.200,8,0.0166
20.300,8,0.0166
20.400,8,0.0168
20.500,8,0.0168
20.600,8,0.0168
20.700,8,0.0166
20.800,8,0.0166
20.900,8,0.0046
21.000,8,0.0046
21.100,8,0.0046
21.200,8,0.0045
21.300,8,0.0044
21.400,8,0.0046
21.500,8,0.0046
21.600,8,0.0046
21.700,8,0.0045
21.800,8,0.0045
21.900,8,0.0046
22.000,8,0.0046
22.100,8,0.0046
22.200,8,0.0044
22.300,8,0.0045
22.400,8,0.0046
22.500,8,0.0046
22.600,8,0.0046
22.700,8,0.0125
22.800,8,0.0045
22.900,8,0.0046
23.000,8,0.0046
23.100,8,0.0046
23.200,8,0.0045
23.300,8,0.0045
23.400,8,0.0046
23.500,8,0.0046
23.600,8,0.0046
23.700,8,0.0045
23.800,8,0.0045
23.900,8,0.0046
24.000,8,0.0046
24.100,8,0.0046
24.200,8,0.0044
24.300,8,0.0045
24.400,8,0.0046
24.500,8,0.0046
24.600,8,0.0046
24.700,8,0.0045
24.800,8,0.0045
24.900,8,0.0046
25.000,8,0.0046
25.100,8,0.0046
25.200,8,0.0044
25.300,8,0.0045
25.400,8,0.0046
25.500,8,0.0046
25.600,8,0.0046
25.700,8,0.0045
25.800,8,0.0045
25.900,8,0.0046
26.000,8,0.0046
26.100,8,0.0046
26.200,8,0.0044
26.300,8,0.0045
26.400,8,0.0046
26.500,8,0.0046
26.600,8,0.0046
26.700,8,0.0045
26.800,8,0.0045
26.900,8,0.0046
27.000,8,0.0046
27.100,8,0.0046
27.200,8,0.0044
