time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.4101,25.5592
0.500,5,21.5516,11.1850
0.600,5,21.9660,9.9167
0.700,5,21.9734,17.7644
0.800,5,25.3592,20.4470
0.900,5,24.2249,18.4340
1.000,5,24.4165,20.1528
1.100,5,24.3560,14.2267
1.200,5,25.7217,23.8908
1.300,5,26.4037,24.2596
1.400,5,22.4573,8.0975
1.500,5,24.3409,21.4491
1.600,5,23.9669,19.6325
1.700,5,25.1357,18.0087
1.800,5,26.3543,24.8959
1.900,5,25.5772,22.2179
2.000,5,23.6054,20.7255
2.100,5,24.4509,22.2992
2.200,5,26.4875,26.1458
2.300,5,24.2104,23.0438
2.400,5,24.3590,18.8292
2.500,5,26.1649,24.6806
2.600,5,19.9798,12.9211
2.700,5,24.8167,22.4495
2.800,5,24.3981,21.8099
2.900,5,24.9443,21.5209
3.000,5,24.9783,22.4742
3.100,5,24.3323,18.4751
3.200,5,23.5599,17.1551
3.300,5,25.5261,23.4914
3.400,5,23.3573,18.3160
3.500,5,23.2379,20.6410
3.600,5,21.9300,19.0203
3.700,5,25.6117,24.9620
3.800,5,26.1489,25.4947
3.900,5,22.4173,18.1673
4.000,5,24.0354,21.8439
4.100,5,21.6843,12.7995
4.200,5,22.2239,13.0113
4.300,5,22.8695,19.6926
4.400,5,21.9130,17.3895
4.500,5,22.3386,6.0668
4.600,5,25.0186,23.4769
4.700,5,22.7265,13.1717
4.800,5,24.0445,21.7650
4.900,5,25.3751,23.4701
5.000,5,21.8828,15.2627
5.100,5,22.0545,16.9174
5.200,5,21.5117,10.5225
5.300,5,24.5023,22.0228
5.400,5,24.2039,21.4591
5.500,5,24.4782,19.6537
5.600,5,25.3676,23.7046
5.700,5,23.6955,18.9093
5.800,5,23.4002,18.8761
5.900,5,24.1596,19.6406
6.000,5,23.2652,18.7231
6.100,5,24.2283,20.5308
6.200,5,24.6091,23.8494
6.300,5,23.9436,21.8510
6.400,5,23.8490,17.3023
6.500,5,23.3470,14.8373
6.600,5,23.4151,16.1440
6.700,5,22.2480,10.8225
6.800,5,24.8457,23.3458
6.900,5,18.5836,5.7527
7.000,5,24.6026,20.1143
7.100,5,23.7167,18.4066
7.200,5,23.4227,18.3946
7.300,5,21.2294,18.0756
7.400,5,20.9643,14.1234
7.500,5,22.3133,19.5400
7.600,5,22.3524,20.3092
7.700,5,22.6469,19.2247
7.800,5,21.6540,18.6265
7.900,5,22.8452,20.9757
8.000,5,19.9110,11.2964
8.100,5,21.4932,14.5664
8.200,5,22.1085,20.0196
8.300,5,22.7667,19.3609
8.400,5,22.3186,14.7729
8.500,5,20.8685,15.8926
8.600,5,24.3706,22.4912
8.700,5,20.1513,10.6414
8.800,5,23.7846,22.5229
8.900,5,23.7591,20.2757
9.000,5,20.9275,12.7236
9.100,5,23.2640,18.6949
9.200,5,22.4751,19.0483
9.300,5,24.8062,23.1003
9.400,5,21.6425,15.1307
9.500,5,21.0564,14.6147
9.600,5,22.8250,18.5566
9.700,5,23.3997,19.4147
9.800,5,20.6951,17.2715
9.900,5,21.8749,16.9787
10.000,5,23.6432,18.3092
10.100,5,22.5345,19.5701
10.200,5,22.3307,18.6295
10.300,5,20.8220,12.6091
10.400,5,19.8331,12.5933
10.500,5,22.1840,15.1710
10.600,5,21.3105,18.2054
10.700,5,23.4427,22.5555
10.800,5,17.6440,13.4825
10.900,5,23.8837,22.4788
11.000,5,24.4177,22.4422
11.100,5,21.5454,18.0852
11.200,5,22.2727,19.9262
11.300,5,20.6445,15.8916
11.400,5,21.7211,16.7579
11.500,5,20.5168,12.7165
11.600,5,20.4296,11.4084
11.700,5,21.2586,16.5654
