time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0210
0.500,4,0.0361
0.600,4,0.0393
0.700,4,0.0409
0.800,4,0.0416
0.900,4,0.0600
1.000,4,0.0495
1.100,4,0.0507
1.200,4,0.0469
1.300,4,0.0523
1.400,4,0.0502
1.500,4,0.0426
1.600,4,0.0431
1.700,4,0.0524
1.800,4,0.0534
1.900,4,0.0374
2.000,4,0.0408
2.100,4,0.0444
2.200,4,0.0520
2.300,4,0.0474
2.400,4,0.0504
2.500,4,0.0508
2.600,4,0.0438
2.700,4,0.0579
2.800,4,0.0451
2.900,4,0.0513
3.000,4,0.0532
3.100,4,0.0547
3.200,4,0.0540
3.300,4,0.0598
3.400,4,0.0412
3.500,4,0.0550
3.600,4,0.0507
3.700,4,0.0471
3.800,4,0.0539
3.900,4,0.0448
4.000,4,0.0464
4.100,4,0.0547
4.200,4,0.0507
4.300,4,0.0469
4.400,4,0.0408
4.500,4,0.0495
4.600,4,0.0518
4.700,4,0.0495
4.800,4,0.0537
4.900,4,0.0491
5.000,4,0.0491
5.100,4,0.0420
5.200,4,0.0565
5.300,4,0.0492
5.400,4,0.0400
5.500,4,0.0549
5.600,4,0.0634
5.700,4,0.0639
5.800,4,0.0400
5.900,4,0.0491
6.000,4,0.0551
6.100,4,0.0599
6.200,4,0.0509
6.300,4,0.0507
6.400,4,0.0589
6.500,4,0.0565
6.600,4,0.0572
6.700,4,0.0566
6.800,4,0.0575
6.900,4,0.0610
7.000,4,0.0481
7.100,4,0.0560
7.200,4,0.0582
7.300,4,0.0453
7.400,4,0.0608
7.500,4,0.0599
7.600,4,0.0565
7.700,4,0.0605
7.800,4,0.0582
7.900,4,0.0565
8.000,4,0.0638
8.100,4,0.0530
8.200,4,0.0456
8.300,4,0.0606
8.400,4,0.0551
8.500,4,0.0534
8.600,4,0.0619
8.700,4,0.0690
8.800,4,0.0510
8.900,4,0.0659
9.000,4,0.0572
9.100,4,0.0487
9.200,4,0.0456
9.300,4,0.0602
9.400,4,0.0589
9.500,4,0.0621
9.600,4,0.0638
9.700,4,0.0637
9.800,4,0.0578
9.900,4,0.0590
10.000,4,0.0499
10.100,4,0.0675
10.200,4,0.0598
10.300,4,0.0634
10.400,4,0.0498
10.500,4,0.0527
10.600,4,0.0598
10.700,4,0.0667
10.800,4,0.0727
10.900,4,0.0656
11.000,4,0.0657
11.100,4,0.0670
11.200,4,0.0629
11.300,4,0.0670
11.400,4,0.0699
11.500,4,0.0660
11.600,4,0.0544
11.700,4,0.0665
11.800,4,0.0618
11.900,4,0.0551
12.000,4,0.0920
12.100,4,0.0684
12.200,4,0.0783
12.300,4,0.0714
12.400,4,0.0773
12.500,4,0.0692
12.600,4,0.0643
12.700,4,0.0694
12.800,4,0.0505
12.900,4,0.0600
13.000,4,0.0725
13.100,4,0.0536
13.200,4,0.0632
13.300,4,0.0865
13.400,4,0.0763
13.500,4,0.0584
13.600,4,0.0723
13.700,4,0.0788
13.800,4,0.0844
13.900,4,0.1056
14.000,4,0.0976
14.100,4,0.0902
14.200,4,0.0759
14.300,4,0.0651
14.400,4,0.0732
14.500,4,0.0821
14.600,4,0.0694
14.700,4,0.0826
14.800,4,0.0911
14.900,4,0.0918
15.000,4,0.0897
15.100,4,0.0752
15.200,4,0.0810
15.300,4,0.0954
15.400,4,0.0974
15.500,4,0.0935
15.600,4,0.0830
15.700,4,0.0947
15.800,4,0.0700
15.900,4,0.0759
16.000,4,0.1079
16.100,4,0.1115
