time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0161
0.500,9,0.0234
0.600,9,0.0215
0.700,9,0.0347
0.800,9,0.0347
0.900,9,0.0424
1.000,9,0.0424
1.100,9,0.0457
1.200,9,0.0327
1.300,9,0.0265
1.400,9,0.0429
1.500,9,0.0303
1.600,9,0.0342
1.700,9,0.0329
1.800,9,0.0464
1.900,9,0.0286
2.000,9,0.0436
2.100,9,0.0395
2.200,9,0.0324
2.300,9,0.0461
2.400,9,0.0317
2.500,9,0.0400
2.600,9,0.0375
2.700,9,0.0411
2.800,9,0.0478
2.900,9,0.0393
3.000,9,0.0459
3.100,9,0.0399
3.200,9,0.0567
3.300,9,0.0490
3.400,9,0.0312
3.500,9,0.0484
3.600,9,0.0476
3.700,9,0.0432
3.800,9,0.0457
3.900,9,0.0423
4.000,9,0.0444
4.100,9,0.0361
4.200,9,0.0458
4.300,9,0.0510
4.400,9,0.0528
4.500,9,0.0439
4.600,9,0.0475
4.700,9,0.0555
4.800,9,0.0418
4.900,9,0.0508
5.000,9,0.0486
5.100,9,0.0374
5.200,9,0.0475
5.300,9,0.0435
5.400,9,0.0387
5.500,9,0.0554
5.600,9,0.0462
5.700,9,0.0470
5.800,9,0.0439
5.900,9,0.0494
6.000,9,0.0494
6.100,9,0.0546
6.200,9,0.0507
6.300,9,0.0515
6.400,9,0.0407
6.500,9,0.0481
6.600,9,0.0490
6.700,9,0.0375
6.800,9,0.0383
6.900,9,0.0551
7.000,9,0.0524
7.100,9,0.0497
7.200,9,0.0439
7.300,9,0.0514
7.400,9,0.0515
7.500,9,0.0567
7.600,9,0.0365
7.700,9,0.0568
7.800,9,0.0439
7.900,9,0.0480
8.000,9,0.0479
8.100,9,0.0462
8.200,9,0.0463
8.300,9,0.0531
8.400,9,0.0516
8.500,9,0.0422
8.600,9,0.0555
8.700,9,0.0553
8.800,9,0.0495
8.900,9,0.0515
9.000,9,0.0491
9.100,9,0.0524
9.200,9,0.0439
9.300,9,0.0531
9.400,9,0.0494
9.500,9,0.0385
9.600,9,0.0462
9.700,9,0.0436
9.800,9,0.0547
9.900,9,0.0565
10.000,9,0.0431
10.100,9,0.0511
10.200,9,0.0508
10.300,9,0.0542
10.400,9,0.0520
10.500,9,0.0500
10.600,9,0.0474
10.700,9,0.0561
10.800,9,0.0565
10.900,9,0.0533
11.000,9,0.0547
11.100,9,0.0491
11.200,9,0.0595
11.300,9,0.0439
11.400,9,0.0549
11.500,9,0.0639
11.600,9,0.0526
11.700,9,0.0503
11.800,9,0.0615
11.900,9,0.0663
12.000,9,0.0852
12.100,9,0.0686
12.200,9,0.0658
12.300,9,0.0663
12.400,9,0.0675
12.500,9,0.0673
12.600,9,0.0670
12.700,9,0.0569
12.800,9,0.0607
12.900,9,0.0670
13.000,9,0.0707
13.100,9,0.0723
13.200,9,0.0788
13.300,9,0.0859
13.400,9,0.0767
13.500,9,0.0714
13.600,9,0.0804
13.700,9,0.0818
13.800,9,0.0767
13.900,9,0.1101
14.000,9,0.0923
14.100,9,0.0918
14.200,9,0.0805
14.300,9,0.0784
14.400,9,0.0810
14.500,9,0.0779
14.600,9,0.0755
14.700,9,0.0770
14.800,9,0.0657
14.900,9,0.0753
15.000,9,0.0778
15.100,9,0.0632
15.200,9,0.0648
15.300,9,0.0754
15.400,9,0.0809
15.500,9,0.0771
15.600,9,0.0754
15.700,9,0.0786
15.800,9,0.0593
15.900,9,0.0787
16.000,9,0.0986
16.100,9,0.0768
16.200,9,0.1106
16.300,9,0.0915
16.400,9,0.0844
16.500,9,0.0881
16.600,9,0.0882
16.700,9,0.0758
16.800,9,0.0879
16.900,9,0.0988
17.000,9,0.0518
17.100,9,0.0445
17.200,9,0.0443
17.300,9,0.0286
17.400,9,0.0518
17.500,9,0.0518
17.600,9,0.0481
17.700,9,0.0479
17.800,9,0.0443
17.900,9,0.0409
18.000,9,0.0409
18.100,9,0.0409
18.200,9,0.0407
18.300,9,0.0407
18.400,9,0.0409
18.500,9,0.0288
18.600,9,0.0409
18.700,9,0.0286
18.800,9,0.0286
