time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0045
0.400,7,0.0161
0.500,7,0.0325
0.600,7,0.0391
0.700,7,0.0405
0.800,7,0.0497
0.900,7,0.0612
1.000,7,0.0568
1.100,7,0.0502
1.200,7,0.0581
1.300,7,0.0594
1.400,7,0.0597
1.500,7,0.0598
1.600,7,0.0634
1.700,7,0.0635
1.800,7,0.0529
1.900,7,0.0709
2.000,7,0.0575
2.100,7,0.0523
2.200,7,0.0578
2.300,7,0.0625
2.400,7,0.0695
2.500,7,0.0718
2.600,7,0.0641
2.700,7,0.0663
2.800,7,0.0641
2.900,7,0.0632
3.000,7,0.0683
3.100,7,0.0566
3.200,7,0.0651
3.300,7,0.0525
3.400,7,0.0528
3.500,7,0.0644
3.600,7,0.0711
3.700,7,0.0562
3.800,7,0.0581
3.900,7,0.0659
4.000,7,0.0648
4.100,7,0.0628
4.200,7,0.0642
4.300,7,0.0743
4.400,7,0.0585
4.500,7,0.0741
4.600,7,0.0635
4.700,7,0.0605
4.800,7,0.0588
4.900,7,0.0659
5.000,7,0.0699
5.100,7,0.0780
5.200,7,0.0622
5.300,7,0.0730
5.400,7,0.0819
5.500,7,0.0779
5.600,7,0.0554
5.700,7,0.0592
5.800,7,0.0733
5.900,7,0.0721
6.000,7,0.0604
6.100,7,0.0617
6.200,7,0.0716
6.300,7,0.0723
6.400,7,0.0667
6.500,7,0.0767
6.600,7,0.0615
6.700,7,0.0565
6.800,7,0.0747
6.900,7,0.0669
7.000,7,0.0703
7.100,7,0.0747
7.200,7,0.0581
7.300,7,0.0801
7.400,7,0.0687
7.500,7,0.0791
7.600,7,0.0723
7.700,7,0.0752
7.800,7,0.0698
7.900,7,0.0721
8.000,7,0.0643
8.100,7,0.0740
8.200,7,0.0699
8.300,7,0.0751
8.400,7,0.0762
8.500,7,0.0644
8.600,7,0.0635
8.700,7,0.0755
8.800,7,0.0711
8.900,7,0.0713
9.000,7,0.0776
9.100,7,0.0772
9.200,7,0.0827
9.300,7,0.0711
9.400,7,0.0725
9.500,7,0.0688
9.600,7,0.0607
9.700,7,0.0843
9.800,7,0.0737
9.900,7,0.0727
10.000,7,0.0799
10.100,7,0.0788
10.200,7,0.0671
10.300,7,0.0798
10.400,7,0.0676
10.500,7,0.0791
10.600,7,0.0754
10.700,7,0.0834
10.800,7,0.0715
10.900,7,0.0735
11.000,7,0.0720
11.100,7,0.0784
11.200,7,0.0838
11.300,7,0.0729
11.400,7,0.0700
11.500,7,0.0772
11.600,7,0.0951
11.700,7,0.1055
11.800,7,0.1073
11.900,7,0.0853
12.000,7,0.0907
12.100,7,0.0956
12.200,7,0.0787
12.300,7,0.0956
12.400,7,0.0967
12.500,7,0.0863
12.600,7,0.0980
12.700,7,0.0955
12.800,7,0.0864
12.900,7,0.0853
13.000,7,0.0835
13.100,7,0.0996
13.200,7,0.0971
13.300,7,0.0997
13.400,7,0.0839
13.500,7,0.1500
13.600,7,0.1631
13.700,7,0.1385
13.800,7,0.1551
13.900,7,0.1461
14.000,7,0.1319
14.100,7,0.1412
14.200,7,0.1390
14.300,7,0.1372
14.400,7,0.1256
14.500,7,0.1961
14.600,7,0.1840
14.700,7,0.1610
14.800,7,0.1540
14.900,7,0.2151
15.000,7,0.1377
15.100,7,0.1449
15.200,7,0.1082
15.300,7,0.1218
15.400,7,0.0970
15.500,7,0.0980
15.600,7,0.1090
15.700,7,0.1219
15.800,7,0.1112
15.900,7,0.1845
16.000,7,0.1516
16.100,7,0.1410
16.200,7,0.1286
16.300,7,0.1270
16.400,7,0.1735
16.500,7,0.1457
16.600,7,0.1226
16.700,7,0.1397
16.800,7,0.1168
16.900,7,0.1170
17.000,7,0.1014
17.100,7,0.0650
17.200,7,0.0651
17.300,7,0.0770
17.400,7,0.0721
17.500,7,0.0772
17.600,7,0.0650
17.700,7,0.0530
17.800,7,0.0507
17.900,7,0.0410
18.000,7,0.0386
18.100,7,0.0408
18.200,7,0.0410
18.300,7,0.0408
18.400,7,0.0410
18.500,7,0.0410
18.600,7,0.0408
18.700,7,0.0265
18.800,7,0.0286
18.900,7,0.0288
19.000,7,0.0167
19.100,7,0.0286
19.200,7,0.0167
19.300,7,0.0286
19.400,7,0.0167
19.500,7,0.0167
19.600,7,0.0166
19.700,7,0.0167
19.800,7,0.0045
19.900,7,0.0046
20.000,7,0.0046
20.100,7,0.0045
20.200,7,0.0046
20.300,7,0.0045
20.400,7,0.0023
20.500,7,0.0046
20.600,7,0.0045
20.700,7,0.0046
20.800,7,0.0045
20.900,7,0.0046
21.000,7,0.0046
21.100,7,0.0044
21.200,7,0.0046
21.300,7,0.0044
21.400,7,0.0046
21.500,7,0.0046
21.600,7,0.0045
21.700,7,0.0046
21.800,7,0.0045
21.900,7,0.0046
22.000,7,0.0046
22.100,7,0.0045
22.200,7,0.0046
22.300,7,0.0045
22.400,7,0.0046
22.500,7,0.0046
22.600,7,0.0045
22.700,7,0.0126
22.800,7,0.0045
22.900,7,0.0046
23.000,7,0.0046
23.100,7,0.0045
23.200,7,0.0046
23.300,7,0.0045
23.400,7,0.0046
23.500,7,0.0046
23.600,7,0.0045
23.700,7,0.0046
23.800,7,0.0045
23.900,7,0.0046
24.000,7,0.0046
24.100,7,0.0044
24.200,7,0.0046
24.300,7,0.0045
24.400,7,0.0046
24.500,7,0.0046
24.600,7,0.0045
24.700,7,0.0046
24.800,7,0.0045
24.900,7,0.0046
25.000,7,0.0046
25.100,7,0.0045
25.200,7,0.0046
25.300,7,0.0045
25.400,7,0.0046
25.500,7,0.0046
25.600,7,0.0045
25.700,7,0.0046
25.800,7,0.0045
25.900,7,0.0046
26.000,7,0.0046
26.100,7,0.0045
26.200,7,0.0046
26.300,7,0.0045
26.400,7,0.0046
26.500,7,0.0046
26.600,7,0.0045
26.700,7,0.0046
26.800,7,0.0045
26.900,7,0.0046
27.000,7,0.0046
27.100,7,0.0044
27.200,7,0.0046
27.300,7,0.0044
27.400,7,0.0046
27.500,7,0.0046
27.600,7,0.0045
27.700,7,0.0046
27.800,7,0.0045
27.900,7,0.0046
28.000,7,0.0046
28.100,7,0.0044
28.200,7,0.0046
28.300,7,0.0045
28.400,7,0.0046
28.500,7,0.0046
