time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0043
0.400,6,0.0219
0.500,6,0.0339
0.600,6,0.0439
0.700,6,0.0563
0.800,6,0.0495
0.900,6,0.0756
1.000,6,0.0623
1.100,6,0.0649
1.200,6,0.0710
1.300,6,0.0672
1.400,6,0.0554
1.500,6,0.0509
1.600,6,0.0499
1.700,6,0.0608
1.800,6,0.0655
1.900,6,0.0654
2.000,6,0.0566
2.100,6,0.0452
2.200,6,0.0645
2.300,6,0.0546
2.400,6,0.0826
2.500,6,0.0628
2.600,6,0.0617
2.700,6,0.0612
2.800,6,0.0525
2.900,6,0.0644
3.000,6,0.0718
3.100,6,0.0642
3.200,6,0.0601
3.300,6,0.0658
3.400,6,0.0629
3.500,6,0.0670
3.600,6,0.0603
3.700,6,0.0652
3.800,6,0.0582
3.900,6,0.0603
4.000,6,0.0703
4.100,6,0.0671
4.200,6,0.0674
4.300,6,0.0659
4.400,6,0.0647
4.500,6,0.0727
4.600,6,0.0558
4.700,6,0.0567
4.800,6,0.0694
4.900,6,0.0760
5.000,6,0.0675
5.100,6,0.0642
5.200,6,0.0664
5.300,6,0.0680
5.400,6,0.0643
5.500,6,0.0738
5.600,6,0.0753
5.700,6,0.0604
5.800,6,0.0556
5.900,6,0.0847
6.000,6,0.0752
6.100,6,0.0720
6.200,6,0.0605
6.300,6,0.0648
6.400,6,0.0609
6.500,6,0.0707
6.600,6,0.0715
6.700,6,0.0737
6.800,6,0.0626
6.900,6,0.0713
7.000,6,0.0663
7.100,6,0.0655
7.200,6,0.0625
7.300,6,0.0586
7.400,6,0.0682
7.500,6,0.0815
7.600,6,0.0560
7.700,6,0.0727
7.800,6,0.0771
7.900,6,0.0654
8.000,6,0.0784
8.100,6,0.0568
8.200,6,0.0682
8.300,6,0.0786
8.400,6,0.0690
8.500,6,0.0800
8.600,6,0.0743
8.700,6,0.0769
8.800,6,0.0678
8.900,6,0.0847
9.000,6,0.0771
9.100,6,0.0691
9.200,6,0.0714
9.300,6,0.0665
9.400,6,0.0807
9.500,6,0.0716
9.600,6,0.0609
9.700,6,0.0730
9.800,6,0.0731
9.900,6,0.0814
10.000,6,0.0653
10.100,6,0.0723
10.200,6,0.0740
10.300,6,0.0745
10.400,6,0.0648
10.500,6,0.0751
10.600,6,0.0841
10.700,6,0.0854
10.800,6,0.0735
10.900,6,0.0753
11.000,6,0.0805
11.100,6,0.0749
11.200,6,0.0834
11.300,6,0.0791
11.400,6,0.0795
11.500,6,0.0847
11.600,6,0.0770
11.700,6,0.0807
11.800,6,0.0733
11.900,6,0.0806
12.000,6,0.1024
12.100,6,0.0796
12.200,6,0.0901
12.300,6,0.0900
12.400,6,0.0846
12.500,6,0.0856
12.600,6,0.0828
12.700,6,0.0927
12.800,6,0.0818
12.900,6,0.0951
13.000,6,0.0876
13.100,6,0.0945
13.200,6,0.0822
13.300,6,0.1099
13.400,6,0.1073
13.500,6,0.0803
13.600,6,0.0940
13.700,6,0.1052
13.800,6,0.1058
13.900,6,0.1302
14.000,6,0.1247
14.100,6,0.1068
14.200,6,0.1145
14.300,6,0.1073
14.400,6,0.1118
14.500,6,0.1003
14.600,6,0.1045
14.700,6,0.1074
14.800,6,0.0996
14.900,6,0.1096
15.000,6,0.1050
15.100,6,0.0804
15.200,6,0.0795
15.300,6,0.1023
15.400,6,0.1116
15.500,6,0.1175
15.600,6,0.1095
15.700,6,0.1054
15.800,6,0.0841
15.900,6,0.1023
16.000,6,0.1331
16.100,6,0.1261
16.200,6,0.1252
16.300,6,0.1184
16.400,6,0.0996
16.500,6,0.1032
16.600,6,0.0997
16.700,6,0.0993
16.800,6,0.0994
16.900,6,0.1103
17.000,6,0.0755
17.100,6,0.0600
17.200,6,0.0538
17.300,6,0.0583
17.400,6,0.0696
17.500,6,0.0697
17.600,6,0.0659
17.700,6,0.0658
17.800,6,0.0742
17.900,6,0.0687
18.000,6,0.0651
18.100,6,0.0651
18.200,6,0.0650
18.300,6,0.0650
18.400,6,0.0651
18.500,6,0.0530
18.600,6,0.0507
18.700,6,0.0529
18.800,6,0.0529
18.900,6,0.0530
19.000,6,0.0530
19.100,6,0.0410
19.200,6,0.0287
19.300,6,0.0287
19.400,6,0.0289
19.500,6,0.0289
19.600,6,0.0289
19.700,6,0.0287
19.800,6,0.0287
19.900,6,0.0289
20.000,6,0.0289
20.100,6,0.0168
20.200,6,0.0166
20.300,6,0.0166
20.400,6,0.0168
20.500,6,0.0168
20.600,6,0.0046
20.700,6,0.0166
20.800,6,0.0166
20.900,6,0.0046
21.000,6,0.0046
21.100,6,0.0046
21.200,6,0.0045
21.300,6,0.0044
21.400,6,0.0046
21.500,6,0.0046
21.600,6,0.0046
21.700,6,0.0045
21.800,6,0.0045
21.900,6,0.0046
22.000,6,0.0046
22.100,6,0.0046
22.200,6,0.0044
22.300,6,0.0045
22.400,6,0.0046
22.500,6,0.0046
22.600,6,0.0046
22.700,6,0.0125
22.800,6,0.0045
22.900,6,0.0046
23.000,6,0.0046
23.100,6,0.0046
23.200,6,0.0045
23.300,6,0.0045
23.400,6,0.0046
23.500,6,0.0046
23.600,6,0.0046
23.700,6,0.0045
23.800,6,0.0045
23.900,6,0.0046
24.000,6,0.0046
24.100,6,0.0046
24.200,6,0.0044
24.300,6,0.0045
24.400,6,0.0046
24.500,6,0.0046
24.600,6,0.0046
24.700,6,0.0045
24.800,6,0.0045
24.900,6,0.0046
25.000,6,0.0046
25.100,6,0.0046
25.200,6,0.0044
25.300,6,0.0045
25.400,6,0.0046
25.500,6,0.0046
25.600,6,0.0046
25.700,6,0.0045
25.800,6,0.0045
25.900,6,0.0046
26.000,6,0.0046
26.100,6,0.0046
26.200,6,0.0044
26.300,6,0.0045
26.400,6,0.0046
26.500,6,0.0046
26.600,6,0.0046
26.700,6,0.0045
26.800,6,0.0045
26.900,6,0.0046
27.000,6,0.0046
27.100,6,0.0046
27.200,6,0.0044
27.300,6,0.0045
27.400,6,0.0046
27.500,6,0.0046
27.600,6,0.0046
27.700,6,0.0045
27.800,6,0.0045
27.900,6,0.0046
28.000,6,0.0046
28.100,6,0.0046
28.200,6,0.0045
28.300,6,0.0045
28.400,6,0.0046
28.500,6,0.0046
28.600,6,0.0046
28.700,6,0.0045
28.800,6,0.0045
28.900,6,0.0046
29.000,6,0.0069
29.100,6,0.0046
29.200,6,0.0045
29.300,6,0.0044
29.400,6,0.0046
29.500,6,0.0046
29.600,6,0.0046
29.700,6,0.0045
29.800,6,0.0045
29.900,6,0.0046
30.000,6,0.0046
30.100,6,0.0046
30.200,6,0.0044
30.300,6,0.0044
30.400,6,0.0046
30.500,6,0.0046
30.600,6,0.0046
30.700,6,0.0045
30.800,6,0.0045
30.900,6,0.0046
31.000,6,0.0046
31.100,6,0.0046
31.200,6,0.0045
31.300,6,0.0045
31.400,6,0.0046
31.500,6,0.0046
31.600,6,0.0046
31.700,6,0.0045
31.800,6,0.0045
31.900,6,0.0046
32.000,6,0.0046
32.100,6,0.0091
32.200,6,0.0045
32.300,6,0.0045
32.400,6,0.0046
32.500,6,0.0046
32.600,6,0.0046
32.700,6,0.0045
32.800,6,0.0045
32.900,6,0.0046
33.000,6,0.0046
33.100,6,0.0046
33.200,6,0.0067
33.300,6,0.0067
33.400,6,0.0046
33.500,6,0.0046
33.600,6,0.0046
33.700,6,0.0045
33.800,6,0.0045
33.900,6,0.0046
34.000,6,0.0046
34.100,6,0.0046
34.200,6,0.0045
34.300,6,0.0045
34.400,6,0.0046
34.500,6,0.0046
34.600,6,0.0046
34.700,6,0.0045
34.800,6,0.0045
34.900,6,0.0046
35.000,6,0.0046
35.100,6,0.0046
35.200,6,0.0045
35.300,6,0.0045
35.400,6,0.0046
35.500,6,0.0046
35.600,6,0.0069
35.700,6,0.0045
35.800,6,0.0045
35.900,6,0.0046
36.000,6,0.0046
36.100,6,0.0046
36.200,6,0.0747
36.300,6,0.0967
36.400,6,0.0046
36.500,6,0.0023
36.600,6,0.0000
36.700,6,0.0000
36.800,6,0.0000
36.900,6,0.0000
37.000,6,0.0000
37.100,6,0.0000
37.200,6,0.0000
37.300,6,0.0422
37.400,6,0.0000
37.500,6,0.0000
37.600,6,0.0000
37.700,6,0.0000
37.800,6,0.0000
37.900,6,0.0000
38.000,6,0.0000
38.100,6,0.0000
38.200,6,0.0000
38.300,6,0.0000
38.400,6,0.0000
38.500,6,0.0000
38.600,6,0.0000
38.700,6,0.0000
38.800,6,0.0000
38.900,6,0.0000
39.000,6,0.0000
39.100,6,0.0000
39.200,6,0.0000
39.300,6,0.0422
39.400,6,0.0000
39.500,6,0.0000
39.600,6,0.0000
39.700,6,0.0000
39.800,6,0.0000
39.900,6,0.0000
40.000,6,0.0000
40.100,6,0.0000
40.200,6,0.0000
40.300,6,0.0000
40.400,6,0.0000
40.500,6,0.0000
40.600,6,0.0000
40.700,6,0.0000
40.800,6,0.0000
40.900,6,0.0000
41.000,6,0.0000
41.100,6,0.0000
41.200,6,0.0000
41.300,6,0.0000
41.400,6,0.0000
41.500,6,0.0000
41.600,6,0.0000
41.700,6,0.0000
41.800,6,0.0000
41.900,6,0.0000
42.000,6,0.0000
42.100,6,0.0000
42.200,6,0.0000
42.300,6,0.0000
42.400,6,0.0000
42.500,6,0.0000
42.600,6,0.0000
42.700,6,0.0000
42.800,6,0.0000
42.900,6,0.0000
43.000,6,0.0000
43.100,6,0.0000
43.200,6,0.0000
43.300,6,0.0422
43.400,6,0.0000
43.500,6,0.0000
43.600,6,0.0000
43.700,6,0.0000
43.800,6,0.0000
43.900,6,0.0000
44.000,6,0.0000
44.100,6,0.0000
44.200,6,0.0000
44.300,6,0.0000
44.400,6,0.0000
44.500,6,0.0000
44.600,6,0.0000
44.700,6,0.0000
44.800,6,0.0000
44.900,6,0.0000
45.000,6,0.0000
45.100,6,0.0000
45.200,6,0.0000
45.300,6,0.0000
45.400,6,0.0000
45.500,6,0.0000
45.600,6,0.0000
45.700,6,0.0000
45.800,6,0.0000
45.900,6,0.0000
46.000,6,0.0000
46.100,6,0.0000
46.200,6,0.0000
46.300,6,0.0000
46.400,6,0.0000
46.500,6,0.0000
46.600,6,0.0000
46.700,6,0.0000
46.800,6,0.0000
46.900,6,0.0000
47.000,6,0.0000
47.100,6,0.0000
47.200,6,0.0000
47.300,6,0.0000
47.400,6,0.0000
47.500,6,0.0000
47.600,6,0.0000
47.700,6,0.0000
47.800,6,0.0000
47.900,6,0.0000
48.000,6,0.0000
48.100,6,0.0000
48.200,6,0.0000
48.300,6,0.0000
48.400,6,0.0000
48.500,6,0.0000
48.600,6,0.0000
48.700,6,0.0000
48.800,6,0.0000
48.900,6,0.0000
49.000,6,0.0000
49.100,6,0.0000
