time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0138
0.500,3,0.0159
0.600,3,0.0131
0.700,3,0.0159
0.800,3,0.0217
0.900,3,0.0174
1.000,3,0.0159
1.100,3,0.0130
1.200,3,0.0159
1.300,3,0.0150
1.400,3,0.0111
1.500,3,0.0159
1.600,3,0.0131
1.700,3,0.0115
1.800,3,0.0150
1.900,3,0.0111
2.000,3,0.0159
2.100,3,0.0147
2.200,3,0.0251
2.300,3,0.0238
2.400,3,0.0267
2.500,3,0.0255
2.600,3,0.0321
2.700,3,0.0311
2.800,3,0.0289
2.900,3,0.0159
3.000,3,0.0159
3.100,3,0.0323
3.200,3,0.0309
3.300,3,0.0290
3.400,3,0.0311
3.500,3,0.0217
3.600,3,0.0347
3.700,3,0.0208
3.800,3,0.0253
3.900,3,0.0324
4.000,3,0.0277
4.100,3,0.0283
4.200,3,0.0249
4.300,3,0.0275
4.400,3,0.0267
4.500,3,0.0275
4.600,3,0.0224
4.700,3,0.0343
4.800,3,0.0347
4.900,3,0.0241
5.000,3,0.0200
5.100,3,0.0283
5.200,3,0.0356
5.300,3,0.0291
5.400,3,0.0348
5.500,3,0.0290
5.600,3,0.0298
5.700,3,0.0324
5.800,3,0.0320
5.900,3,0.0289
6.000,3,0.0269
6.100,3,0.0355
6.200,3,0.0252
6.300,3,0.0232
6.400,3,0.0218
6.500,3,0.0266
6.600,3,0.0247
6.700,3,0.0344
6.800,3,0.0276
6.900,3,0.0275
7.000,3,0.0324
7.100,3,0.0283
7.200,3,0.0326
7.300,3,0.0325
7.400,3,0.0349
7.500,3,0.0407
7.600,3,0.0321
7.700,3,0.0292
7.800,3,0.0313
7.900,3,0.0325
8.000,3,0.0348
8.100,3,0.0339
8.200,3,0.0400
8.300,3,0.0253
8.400,3,0.0307
8.500,3,0.0384
8.600,3,0.0288
8.700,3,0.0265
8.800,3,0.0274
8.900,3,0.0333
9.000,3,0.0371
9.100,3,0.0257
9.200,3,0.0229
9.300,3,0.0428
9.400,3,0.0341
9.500,3,0.0384
9.600,3,0.0318
9.700,3,0.0307
9.800,3,0.0231
9.900,3,0.0312
10.000,3,0.0253
10.100,3,0.0315
10.200,3,0.0332
10.300,3,0.0322
10.400,3,0.0231
10.500,3,0.0348
10.600,3,0.0395
10.700,3,0.0376
10.800,3,0.0379
10.900,3,0.0327
11.000,3,0.0328
11.100,3,0.0316
11.200,3,0.0356
11.300,3,0.0342
11.400,3,0.0327
11.500,3,0.0247
11.600,3,0.0392
11.700,3,0.0394
11.800,3,0.0379
11.900,3,0.0303
12.000,3,0.0362
12.100,3,0.0262
12.200,3,0.0341
12.300,3,0.0385
12.400,3,0.0392
12.500,3,0.0340
12.600,3,0.0383
12.700,3,0.0262
12.800,3,0.0342
12.900,3,0.0383
13.000,3,0.0316
13.100,3,0.0355
13.200,3,0.0262
13.300,3,0.0394
13.400,3,0.0393
13.500,3,0.0364
13.600,3,0.0377
13.700,3,0.0359
13.800,3,0.0379
13.900,3,0.0371
14.000,3,0.0363
14.100,3,0.0375
14.200,3,0.0335
14.300,3,0.0399
14.400,3,0.0513
14.500,3,0.0455
14.600,3,0.0614
14.700,3,0.0595
14.800,3,0.0614
14.900,3,0.0406
15.000,3,0.0434
15.100,3,0.0393
15.200,3,0.0410
15.300,3,0.0470
15.400,3,0.0458
15.500,3,0.0584
15.600,3,0.0518
15.700,3,0.0432
15.800,3,0.0455
15.900,3,0.0419
16.000,3,0.0474
16.100,3,0.0650
16.200,3,0.0947
16.300,3,0.1071
16.400,3,0.0682
16.500,3,0.0606
16.600,3,0.0652
16.700,3,0.0654
16.800,3,0.0642
16.900,3,0.0770
17.000,3,0.0970
17.100,3,0.0984
17.200,3,0.1166
17.300,3,0.1174
17.400,3,0.0895
17.500,3,0.1064
17.600,3,0.0804
17.700,3,0.0484
17.800,3,0.0581
17.900,3,0.0525
18.000,3,0.0617
18.100,3,0.0595
18.200,3,0.0614
18.300,3,0.0524
18.400,3,0.0631
18.500,3,0.0841
18.600,3,0.1023
18.700,3,0.0764
18.800,3,0.0580
18.900,3,0.0580
19.000,3,0.0580
19.100,3,0.0580
19.200,3,0.0486
19.300,3,0.0394
19.400,3,0.0394
19.500,3,0.0394
19.600,3,0.0394
19.700,3,0.0393
19.800,3,0.0394
19.900,3,0.0394
20.000,3,0.0394
20.100,3,0.0302
20.200,3,0.0208
20.300,3,0.0210
20.400,3,0.0210
20.500,3,0.0210
20.600,3,0.0093
20.700,3,0.0114
20.800,3,0.0116
20.900,3,0.0116
21.000,3,0.0116
21.100,3,0.0116
21.200,3,0.0114
21.300,3,0.0093
21.400,3,0.0116
21.500,3,0.0116
21.600,3,0.0023
21.700,3,0.0022
21.800,3,0.0023
21.900,3,0.0023
22.000,3,0.0023
22.100,3,0.0023
22.200,3,0.0022
22.300,3,0.0023
22.400,3,0.0023
22.500,3,0.0023
22.600,3,0.0000
22.700,3,0.0022
22.800,3,0.0023
22.900,3,0.0023
23.000,3,0.0023
23.100,3,0.0023
23.200,3,0.0021
23.300,3,0.0023
23.400,3,0.0023
23.500,3,0.0023
23.600,3,0.0023
23.700,3,0.0022
23.800,3,0.0023
23.900,3,0.0023
24.000,3,0.0023
24.100,3,0.0023
24.200,3,0.0022
24.300,3,0.0023
24.400,3,0.0023
24.500,3,0.0023
24.600,3,0.0023
24.700,3,0.0022
24.800,3,0.0023
24.900,3,0.0023
25.000,3,0.0023
25.100,3,0.0023
25.200,3,0.0022
25.300,3,0.0023
25.400,3,0.0023
25.500,3,0.0023
25.600,3,0.0023
25.700,3,0.0022
25.800,3,0.0023
25.900,3,0.0023
26.000,3,0.0095
26.100,3,0.0023
26.200,3,0.0022
26.300,3,0.0023
26.400,3,0.0023
26.500,3,0.0023
26.600,3,0.0023
26.700,3,0.0022
26.800,3,0.0023
26.900,3,0.0023
27.000,3,0.0023
27.100,3,0.0023
27.200,3,0.0021
27.300,3,0.0023
27.400,3,0.0023
27.500,3,0.0023
27.600,3,0.0023
27.700,3,0.0022
27.800,3,0.0023
27.900,3,0.0023
28.000,3,0.0023
28.100,3,0.0023
28.200,3,0.0022
28.300,3,0.0023
28.400,3,0.0023
28.500,3,0.0023
28.600,3,0.0023
28.700,3,0.0022
28.800,3,0.0023
28.900,3,0.0023
29.000,3,0.0023
29.100,3,0.0023
29.200,3,0.0022
29.300,3,0.0023
29.400,3,0.0023
29.500,3,0.0023
29.600,3,0.0023
29.700,3,0.0022
29.800,3,0.0023
29.900,3,0.0023
30.000,3,0.0023
30.100,3,0.0023
30.200,3,0.0021
30.300,3,0.0023
30.400,3,0.0023
30.500,3,0.0023
30.600,3,0.0023
30.700,3,0.0022
30.800,3,0.0023
30.900,3,0.0023
31.000,3,0.0023
31.100,3,0.0023
31.200,3,0.0021
31.300,3,0.0023
31.400,3,0.0023
31.500,3,0.0023
31.600,3,0.0023
31.700,3,0.0022
31.800,3,0.0023
31.900,3,0.0023
32.000,3,0.0023
32.100,3,0.0046
32.200,3,0.0022
32.300,3,0.0023
32.400,3,0.0023
32.500,3,0.0023
32.600,3,0.0023
32.700,3,0.0022
32.800,3,0.0023
32.900,3,0.0023
33.000,3,0.0023
33.100,3,0.0023
33.200,3,0.0022
33.300,3,0.0023
33.400,3,0.0023
33.500,3,0.0023
33.600,3,0.0023
33.700,3,0.0022
33.800,3,0.0023
33.900,3,0.0023
34.000,3,0.0023
34.100,3,0.0023
34.200,3,0.0022
34.300,3,0.0023
34.400,3,0.0023
34.500,3,0.0023
34.600,3,0.0023
34.700,3,0.0022
34.800,3,0.0023
34.900,3,0.0023
35.000,3,0.0023
35.100,3,0.0023
35.200,3,0.0022
35.300,3,0.0023
35.400,3,0.0046
35.500,3,0.0023
35.600,3,0.0023
35.700,3,0.0022
35.800,3,0.0023
35.900,3,0.0023
36.000,3,0.0023
36.100,3,0.0023
36.200,3,0.0021
36.300,3,0.0023
36.400,3,0.0023
36.500,3,0.0046
36.600,3,0.0023
36.700,3,0.0022
36.800,3,0.0023
36.900,3,0.0023
37.000,3,0.0023
37.100,3,0.0046
37.200,3,0.0022
37.300,3,0.0023
37.400,3,0.0023
37.500,3,0.0737
37.600,3,0.0473
37.700,3,0.0000
37.800,3,0.0000
37.900,3,0.0000
38.000,3,0.0000
38.100,3,0.0000
38.200,3,0.0000
38.300,3,0.0000
38.400,3,0.0000
38.500,3,0.0030
38.600,3,0.0213
38.700,3,0.0000
38.800,3,0.0000
38.900,3,0.0000
39.000,3,0.0000
39.100,3,0.0000
39.200,3,0.0000
39.300,3,0.0000
39.400,3,0.0000
39.500,3,0.0000
39.600,3,0.0000
39.700,3,0.0000
39.800,3,0.0000
39.900,3,0.0000
40.000,3,0.0000
40.100,3,0.0000
40.200,3,0.0000
40.300,3,0.0000
40.400,3,0.0000
40.500,3,0.0030
40.600,3,0.0214
40.700,3,0.0000
40.800,3,0.0000
40.900,3,0.0000
41.000,3,0.0000
41.100,3,0.0000
41.200,3,0.0000
41.300,3,0.0000
41.400,3,0.0000
41.500,3,0.0000
41.600,3,0.0000
41.700,3,0.0000
41.800,3,0.0000
41.900,3,0.0000
42.000,3,0.0000
42.100,3,0.0000
42.200,3,0.0000
42.300,3,0.0000
42.400,3,0.0000
42.500,3,0.0000
42.600,3,0.0000
42.700,3,0.0000
42.800,3,0.0000
42.900,3,0.0000
43.000,3,0.0000
43.100,3,0.0000
43.200,3,0.0000
43.300,3,0.0000
43.400,3,0.0000
43.500,3,0.0000
43.600,3,0.0000
43.700,3,0.0000
43.800,3,0.0000
43.900,3,0.0000
44.000,3,0.0000
44.100,3,0.0000
44.200,3,0.0000
44.300,3,0.0000
44.400,3,0.0000
44.500,3,0.0030
44.600,3,0.0184
44.700,3,0.0000
44.800,3,0.0000
44.900,3,0.0000
45.000,3,0.0000
45.100,3,0.0000
45.200,3,0.0000
45.300,3,0.0000
45.400,3,0.0000
45.500,3,0.0000
45.600,3,0.0000
