time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0043
0.600,4,0.0041
0.700,4,0.0061
0.800,4,0.0043
0.900,4,0.0065
1.000,4,0.0043
1.100,4,0.0041
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0042
1.600,4,0.0041
1.700,4,0.0078
1.800,4,0.0041
1.900,4,0.0039
2.000,4,0.0077
2.100,4,0.0096
2.200,4,0.0077
2.300,4,0.0115
2.400,4,0.0151
2.500,4,0.0213
2.600,4,0.0158
2.700,4,0.0170
2.800,4,0.0198
2.900,4,0.0232
3.000,4,0.0210
3.100,4,0.0194
3.200,4,0.0229
3.300,4,0.0161
3.400,4,0.0240
3.500,4,0.0218
3.600,4,0.0174
3.700,4,0.0154
3.800,4,0.0232
3.900,4,0.0160
4.000,4,0.0103
4.100,4,0.0217
4.200,4,0.0190
4.300,4,0.0190
4.400,4,0.0218
4.500,4,0.0254
4.600,4,0.0209
4.700,4,0.0229
4.800,4,0.0270
4.900,4,0.0218
5.000,4,0.0197
5.100,4,0.0194
5.200,4,0.0131
5.300,4,0.0182
5.400,4,0.0182
5.500,4,0.0160
5.600,4,0.0175
5.700,4,0.0234
5.800,4,0.0256
5.900,4,0.0211
6.000,4,0.0248
6.100,4,0.0214
6.200,4,0.0214
6.300,4,0.0290
6.400,4,0.0182
6.500,4,0.0196
6.600,4,0.0158
6.700,4,0.0226
6.800,4,0.0160
6.900,4,0.0081
7.000,4,0.0240
7.100,4,0.0214
7.200,4,0.0213
7.300,4,0.0243
7.400,4,0.0277
7.500,4,0.0234
7.600,4,0.0191
7.700,4,0.0250
7.800,4,0.0239
7.900,4,0.0233
8.000,4,0.0268
8.100,4,0.0249
8.200,4,0.0270
8.300,4,0.0232
8.400,4,0.0255
8.500,4,0.0246
8.600,4,0.0285
8.700,4,0.0249
8.800,4,0.0218
8.900,4,0.0196
9.000,4,0.0240
9.100,4,0.0177
9.200,4,0.0247
9.300,4,0.0232
9.400,4,0.0290
9.500,4,0.0182
9.600,4,0.0136
9.700,4,0.0265
9.800,4,0.0275
9.900,4,0.0239
10.000,4,0.0221
10.100,4,0.0213
10.200,4,0.0250
10.300,4,0.0250
10.400,4,0.0254
10.500,4,0.0287
10.600,4,0.0248
10.700,4,0.0265
10.800,4,0.0227
10.900,4,0.0241
11.000,4,0.0215
11.100,4,0.0281
11.200,4,0.0227
11.300,4,0.0212
11.400,4,0.0254
11.500,4,0.0193
11.600,4,0.0229
11.700,4,0.0262
11.800,4,0.0272
11.900,4,0.0290
12.000,4,0.0231
12.100,4,0.0207
12.200,4,0.0282
12.300,4,0.0307
12.400,4,0.0255
12.500,4,0.0265
12.600,4,0.0244
12.700,4,0.0189
12.800,4,0.0265
12.900,4,0.0276
13.000,4,0.0249
13.100,4,0.0244
13.200,4,0.0245
13.300,4,0.0199
13.400,4,0.0277
13.500,4,0.0266
13.600,4,0.0296
13.700,4,0.0252
13.800,4,0.0248
13.900,4,0.0218
14.000,4,0.0264
14.100,4,0.0316
14.200,4,0.0301
14.300,4,0.0251
14.400,4,0.0419
14.500,4,0.0455
14.600,4,0.0447
14.700,4,0.0356
14.800,4,0.0499
14.900,4,0.0312
15.000,4,0.0358
15.100,4,0.0318
15.200,4,0.0338
15.300,4,0.0377
15.400,4,0.0362
15.500,4,0.0492
15.600,4,0.0483
15.700,4,0.0338
15.800,4,0.0378
15.900,4,0.0363
16.000,4,0.0345
16.100,4,0.0410
16.200,4,0.0763
16.300,4,0.0735
16.400,4,0.0474
16.500,4,0.0433
16.600,4,0.0525
16.700,4,0.0671
16.800,4,0.0490
16.900,4,0.0748
17.000,4,0.0948
17.100,4,0.0894
17.200,4,0.1147
17.300,4,0.1152
17.400,4,0.0689
17.500,4,0.1006
17.600,4,0.0689
17.700,4,0.0559
17.800,4,0.0559
17.900,4,0.0596
18.000,4,0.0617
18.100,4,0.0618
18.200,4,0.0614
18.300,4,0.0617
18.400,4,0.0654
18.500,4,0.0841
18.600,4,0.1023
18.700,4,0.0764
18.800,4,0.0580
18.900,4,0.0580
19.000,4,0.0580
19.100,4,0.0580
19.200,4,0.0486
19.300,4,0.0394
19.400,4,0.0394
19.500,4,0.0394
19.600,4,0.0394
19.700,4,0.0393
19.800,4,0.0394
19.900,4,0.0394
20.000,4,0.0394
20.100,4,0.0302
20.200,4,0.0208
20.300,4,0.0210
20.400,4,0.0210
20.500,4,0.0210
20.600,4,0.0116
20.700,4,0.0114
20.800,4,0.0116
20.900,4,0.0116
21.000,4,0.0116
21.100,4,0.0116
21.200,4,0.0114
21.300,4,0.0116
21.400,4,0.0116
21.500,4,0.0116
21.600,4,0.0023
21.700,4,0.0022
21.800,4,0.0023
21.900,4,0.0023
22.000,4,0.0023
22.100,4,0.0023
22.200,4,0.0022
22.300,4,0.0023
22.400,4,0.0023
22.500,4,0.0023
22.600,4,0.0023
22.700,4,0.0022
22.800,4,0.0023
22.900,4,0.0023
23.000,4,0.0023
23.100,4,0.0023
23.200,4,0.0021
23.300,4,0.0023
23.400,4,0.0023
23.500,4,0.0023
23.600,4,0.0023
23.700,4,0.0022
23.800,4,0.0023
23.900,4,0.0023
24.000,4,0.0023
24.100,4,0.0023
24.200,4,0.0022
24.300,4,0.0023
24.400,4,0.0023
24.500,4,0.0023
24.600,4,0.0023
24.700,4,0.0022
24.800,4,0.0023
24.900,4,0.0023
25.000,4,0.0023
25.100,4,0.0023
25.200,4,0.0022
25.300,4,0.0023
25.400,4,0.0023
25.500,4,0.0023
25.600,4,0.0023
25.700,4,0.0022
25.800,4,0.0023
25.900,4,0.0023
26.000,4,0.0095
26.100,4,0.0023
26.200,4,0.0022
26.300,4,0.0023
26.400,4,0.0023
26.500,4,0.0023
26.600,4,0.0023
26.700,4,0.0022
26.800,4,0.0023
26.900,4,0.0023
27.000,4,0.0023
27.100,4,0.0023
27.200,4,0.0021
27.300,4,0.0023
27.400,4,0.0023
27.500,4,0.0023
27.600,4,0.0023
27.700,4,0.0022
27.800,4,0.0023
27.900,4,0.0023
28.000,4,0.0023
28.100,4,0.0023
28.200,4,0.0022
28.300,4,0.0023
28.400,4,0.0023
28.500,4,0.0023
28.600,4,0.0023
28.700,4,0.0022
28.800,4,0.0023
28.900,4,0.0023
29.000,4,0.0023
29.100,4,0.0023
29.200,4,0.0022
29.300,4,0.0023
29.400,4,0.0023
29.500,4,0.0023
29.600,4,0.0023
29.700,4,0.0022
29.800,4,0.0023
29.900,4,0.0023
30.000,4,0.0023
30.100,4,0.0023
30.200,4,0.0021
30.300,4,0.0023
30.400,4,0.0023
30.500,4,0.0023
30.600,4,0.0023
30.700,4,0.0022
30.800,4,0.0023
30.900,4,0.0023
31.000,4,0.0023
31.100,4,0.0023
31.200,4,0.0021
31.300,4,0.0023
31.400,4,0.0023
31.500,4,0.0023
31.600,4,0.0023
31.700,4,0.0022
31.800,4,0.0023
31.900,4,0.0023
32.000,4,0.0023
32.100,4,0.0046
32.200,4,0.0022
32.300,4,0.0023
32.400,4,0.0023
32.500,4,0.0023
32.600,4,0.0023
32.700,4,0.0022
32.800,4,0.0023
32.900,4,0.0023
33.000,4,0.0023
33.100,4,0.0023
33.200,4,0.0022
33.300,4,0.0023
33.400,4,0.0023
33.500,4,0.0023
33.600,4,0.0023
33.700,4,0.0022
33.800,4,0.0023
33.900,4,0.0023
34.000,4,0.0023
34.100,4,0.0023
34.200,4,0.0022
34.300,4,0.0023
34.400,4,0.0023
34.500,4,0.0023
34.600,4,0.0023
34.700,4,0.0022
34.800,4,0.0023
34.900,4,0.0023
35.000,4,0.0023
35.100,4,0.0023
35.200,4,0.0022
35.300,4,0.0023
35.400,4,0.0046
35.500,4,0.0023
35.600,4,0.0023
35.700,4,0.0022
35.800,4,0.0023
35.900,4,0.0023
36.000,4,0.0023
36.100,4,0.0023
36.200,4,0.0021
36.300,4,0.0023
36.400,4,0.0023
36.500,4,0.0046
36.600,4,0.0023
36.700,4,0.0022
36.800,4,0.0023
36.900,4,0.0023
37.000,4,0.0023
37.100,4,0.0046
37.200,4,0.0022
37.300,4,0.0023
37.400,4,0.0023
37.500,4,0.0737
37.600,4,0.0473
37.700,4,0.0000
37.800,4,0.0000
37.900,4,0.0000
38.000,4,0.0000
38.100,4,0.0000
38.200,4,0.0000
38.300,4,0.0000
38.400,4,0.0000
38.500,4,0.0030
38.600,4,0.0213
38.700,4,0.0000
38.800,4,0.0000
38.900,4,0.0000
39.000,4,0.0000
39.100,4,0.0000
39.200,4,0.0000
39.300,4,0.0000
39.400,4,0.0000
39.500,4,0.0000
