time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,33.0525,30.1033
2.500,5,33.4669,33.0805
2.600,5,30.0830,24.4073
2.700,5,35.3876,35.3876
2.800,5,32.5392,31.9057
2.900,5,26.5366,18.3720
3.000,5,32.2400,31.7828
3.100,5,27.8714,25.0285
3.200,5,30.2190,26.6465
3.300,5,28.7767,25.8196
3.400,5,32.1818,31.0985
3.500,5,33.0127,33.0127
3.600,5,30.5607,30.1429
3.700,5,27.6754,27.4222
3.800,5,30.9236,29.4955
3.900,5,32.0639,31.9978
4.000,5,31.3375,30.7411
4.100,5,30.6037,29.4597
4.200,5,29.1682,29.1682
4.300,5,29.7364,28.0866
4.400,5,28.1875,28.0009
4.500,5,27.7732,27.7732
4.600,5,30.6988,30.4976
4.700,5,25.3912,20.0345
4.800,5,30.6124,30.6124
4.900,5,21.6381,21.6381
5.000,5,27.3192,26.4391
5.100,5,28.5590,26.9007
5.200,5,25.3498,20.6077
5.300,5,22.4120,22.4120
5.400,5,26.1842,24.4013
5.500,5,29.7429,29.7429
5.600,5,26.4810,23.7535
5.700,5,28.5911,27.6403
5.800,5,29.4411,29.4411
5.900,5,28.1142,26.8941
6.000,5,24.5408,19.8446
6.100,5,25.1894,21.2401
6.200,5,26.8409,26.3920
6.300,5,28.2652,27.5931
6.400,5,27.8820,27.6258
6.500,5,28.7895,28.7895
6.600,5,27.4246,27.4246
6.700,5,28.3936,28.1469
6.800,5,28.5665,28.5665
6.900,5,26.2563,25.2603
7.000,5,26.5771,24.7351
7.100,5,24.5440,20.7369
7.200,5,25.3120,24.1951
7.300,5,26.1753,24.1285
7.400,5,26.9304,25.8448
7.500,5,27.9507,27.8053
7.600,5,24.0731,24.0731
7.700,5,23.1873,22.0467
7.800,5,27.9086,27.9086
7.900,5,22.3766,21.8818
8.000,5,24.8502,21.9073
8.100,5,23.7349,22.7500
8.200,5,25.0073,22.3419
8.300,5,25.6131,25.6131
8.400,5,17.9347,9.1258
8.500,5,27.5155,27.5155
8.600,5,23.4123,23.4123
8.700,5,26.3424,25.2833
8.800,5,25.8281,24.3149
8.900,5,23.2288,19.5352
9.000,5,23.3885,20.8022
9.100,5,24.3690,21.8844
9.200,5,24.9978,23.9447
