time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,38.0541,38.0541
2.200,0,31.3631,28.6178
2.300,0,29.7620,24.0364
2.400,0,31.5071,26.4345
2.500,0,33.8674,31.5694
2.600,0,35.7587,35.7587
2.700,0,32.5598,26.9042
2.800,0,35.0375,35.0375
2.900,0,34.6707,34.6402
3.000,0,33.6127,33.1410
3.100,0,32.2278,31.2845
3.200,0,27.0043,26.9665
3.300,0,30.3416,27.1662
3.400,0,32.7096,32.2761
3.500,0,33.0127,33.0127
3.600,0,32.0585,31.3408
3.700,0,31.4326,30.3118
3.800,0,26.7350,24.5694
3.900,0,31.6552,31.1804
4.000,0,29.1550,28.2490
4.100,0,29.5786,28.5430
4.200,0,31.3862,31.2053
4.300,0,25.0051,20.8574
4.400,0,26.2134,21.2515
4.500,0,26.3495,21.6488
4.600,0,29.5130,28.2955
4.700,0,25.1289,22.4289
4.800,0,28.1771,28.1771
4.900,0,30.4735,30.4735
5.000,0,30.3365,30.3365
5.100,0,28.2294,26.2413
5.200,0,29.5028,29.3414
5.300,0,26.4198,22.8821
5.400,0,29.1082,28.3563
5.500,0,26.3966,23.2042
5.600,0,29.0114,28.7165
5.700,0,29.5419,29.5419
5.800,0,29.4411,29.4411
5.900,0,21.6911,14.0477
6.000,0,26.9106,25.3435
6.100,0,28.7682,28.3976
6.200,0,24.5782,20.1055
6.300,0,25.7700,25.7700
6.400,0,28.8324,28.7884
6.500,0,28.5706,28.3516
6.600,0,24.7260,24.7260
6.700,0,26.4637,24.2870
6.800,0,25.9919,25.9919
6.900,0,26.3091,25.2632
7.000,0,28.4192,28.4192
7.100,0,27.1328,25.9145
7.200,0,25.7959,24.5968
7.300,0,27.4433,26.6645
7.400,0,26.5662,24.9753
7.500,0,28.0962,28.0962
7.600,0,28.0296,28.0296
7.700,0,24.2867,23.2120
7.800,0,25.2683,23.2982
7.900,0,27.6284,27.4081
8.000,0,19.3528,16.0911
8.100,0,27.4157,27.1012
8.200,0,26.9695,26.2664
8.400,0,26.4367,25.3024
8.500,0,27.5155,27.5155
8.600,0,27.4589,27.4589
8.700,0,24.0805,22.9153
8.800,0,27.1437,26.9462
8.900,0,24.3283,23.7820
9.000,0,24.0796,21.9352
9.100,0,25.3102,25.3102
9.200,0,22.4059,22.3799
9.300,0,26.4226,25.7852
9.400,0,22.5789,18.5757
9.500,0,26.9555,26.9555
9.600,0,26.3932,25.8832
9.700,0,24.4098,23.0319
9.800,0,23.3197,22.5058
9.900,0,24.4137,22.0832
10.000,0,24.7923,22.8938
10.100,0,20.0274,19.4049
10.200,0,21.7012,19.0046
10.300,0,22.0009,18.4029
10.400,0,17.1196,9.6099
10.500,0,26.4326,26.4326
10.600,0,15.9380,7.6245
10.700,0,22.4066,18.4750
10.800,0,25.4743,25.1915
10.900,0,21.6734,17.1116
11.000,0,24.9783,24.3400
11.100,0,26.1324,26.1324
11.200,0,26.0794,26.0794
11.300,0,25.9455,25.8631
11.400,0,20.9862,19.8512
11.500,0,22.3684,18.8099
11.600,0,25.8706,25.8647
11.700,0,25.8325,25.8325
11.800,0,23.7993,21.8160
11.900,0,23.4800,21.5314
12.000,0,24.7324,23.7773
12.100,0,24.2258,22.8098
12.200,0,24.2660,22.9399
12.300,0,21.3436,17.1424
12.400,0,25.4981,25.4981
12.500,0,23.1033,21.6045
12.600,0,24.4553,24.1533
12.700,0,24.7907,24.2206
12.800,0,25.3131,25.3131
12.900,0,25.2660,25.2660
13.000,0,25.2179,25.2179
13.100,0,23.9112,23.3124
13.200,0,16.8639,12.6115
13.300,0,18.7236,6.0099
13.400,0,17.4948,6.2312
13.500,0,14.4471,6.4570
13.600,0,16.7665,6.6874
13.700,0,20.0284,16.8195
13.800,0,18.6781,7.1603
13.900,0,22.2691,20.8898
14.000,0,22.7125,20.7278
14.100,0,14.8530,7.9078
14.200,0,24.0716,23.4621
14.300,0,15.0843,7.4160
14.400,0,23.6198,22.6497
14.500,0,16.4691,8.9820
14.600,0,14.4462,9.2659
14.700,0,14.7872,6.2230
14.800,0,12.3978,7.2671
14.900,0,13.9663,8.2992
15.000,0,14.2598,10.4700
15.100,0,19.7810,10.7910
15.200,0,15.0363,11.1194
15.300,0,14.9624,7.6435
15.400,0,15.4062,11.8031
15.500,0,14.1283,9.1689
15.600,0,14.5146,9.7281
15.700,0,20.2237,12.6319
15.800,0,15.1509,8.1341
15.900,0,15.3381,11.7331
16.000,0,11.8154,5.7442
16.100,0,13.8827,5.9176
16.200,0,15.0914,9.4888
16.300,0,15.6080,12.4942
16.400,0,15.3891,6.0245
16.500,0,14.1651,6.3672
16.600,0,14.0455,6.6763
16.700,0,13.6952,6.4019
16.800,0,13.0182,6.0557
16.900,0,15.0670,7.3724
17.000,0,12.0723,6.4968
17.100,0,19.9874,16.1780
17.200,0,14.5529,6.6529
17.300,0,12.4065,7.1004
17.400,0,16.0585,6.0519
17.500,0,13.0127,7.9199
17.600,0,12.8682,6.7072
17.700,0,14.7086,7.2184
17.800,0,12.7697,6.1696
17.900,0,12.2060,6.3991
18.000,0,13.7268,8.0672
18.100,0,13.0884,6.6006
18.200,0,13.9780,6.7240
18.300,0,18.2490,10.1481
18.400,0,14.5640,7.1068
18.500,0,16.7121,8.8241
18.600,0,15.8245,9.0160
18.700,0,11.8283,6.3356
18.800,0,13.3024,10.6058
18.900,0,13.3474,6.5283
19.000,0,14.7697,7.8255
19.100,0,15.5752,11.8152
19.200,0,14.5469,8.1025
19.300,0,15.0571,8.2412
19.400,0,16.4916,11.9889
19.500,0,14.7880,10.7019
19.600,0,15.4555,8.6605
19.700,0,13.1109,7.4697
19.800,0,15.6510,8.9422
19.900,0,15.0923,7.6928
20.000,0,17.1217,11.3661
20.100,0,16.3257,9.3725
20.200,0,20.9218,16.9033
20.300,0,15.5647,9.6628
20.400,0,17.2667,9.5597
20.500,0,16.4034,9.9564
20.600,0,16.3931,9.0295
20.700,0,16.3184,7.8922
20.800,0,19.9762,10.4047
20.900,0,20.2686,10.5566
21.000,0,20.5585,10.7102
21.100,0,19.8498,10.8656
21.200,0,20.9318,10.6130
21.300,0,20.1398,9.5445
21.400,0,19.8153,7.5643
21.500,0,21.9854,11.5068
21.600,0,10.4424,10.4424
21.700,0,11.8428,11.8428
21.900,0,11.4908,11.4908
22.000,0,9.5119,9.5119
22.100,0,12.5413,12.5413
22.200,0,12.7213,12.7213
22.300,0,12.9045,12.9045
22.400,0,12.7392,12.7392
22.500,0,13.2803,13.2803
22.600,0,6.4043,6.4043
22.700,0,13.6656,13.6656
22.800,0,9.4856,9.4856
22.900,0,14.0633,14.0633
23.000,0,14.2671,14.2671
23.100,0,14.4741,14.4741
23.200,0,11.1331,11.1331
23.300,0,14.9010,14.9010
23.400,0,14.2242,14.2242
23.500,0,15.3435,15.3435
23.600,0,9.8158,9.8158
23.700,0,15.8011,15.8011
23.800,0,11.2794,11.2794
23.900,0,16.2773,16.2773
24.000,0,16.5216,16.5216
24.100,0,16.7699,16.7699
24.200,0,17.0228,17.0228
24.300,0,17.2835,17.2835
24.400,0,7.4421,7.4421
24.500,0,17.8191,17.8191
24.600,0,17.5458,17.5458
24.700,0,14.2324,14.2324
24.800,0,17.3592,17.3592
24.900,0,18.8438,18.8438
25.000,0,17.5310,17.5310
25.100,0,17.3319,17.3319
25.200,0,19.8881,19.8881
25.300,0,20.2107,20.2107
