time_s,vehicle_id,channel_utilization
2.000,5,0.0101
2.100,5,0.0148
2.200,5,0.0135
2.300,5,0.0175
2.400,5,0.0231
2.500,5,0.0152
2.600,5,0.0169
2.700,5,0.0231
2.800,5,0.0173
2.900,5,0.0267
3.000,5,0.0199
3.100,5,0.0224
3.200,5,0.0252
3.300,5,0.0195
3.400,5,0.0174
3.500,5,0.0161
3.600,5,0.0226
3.700,5,0.0266
3.800,5,0.0231
3.900,5,0.0210
4.000,5,0.0233
4.100,5,0.0261
4.200,5,0.0121
4.300,5,0.0195
4.400,5,0.0219
4.500,5,0.0159
4.600,5,0.0248
4.700,5,0.0209
4.800,5,0.0275
4.900,5,0.0267
5.000,5,0.0210
5.100,5,0.0247
5.200,5,0.0178
5.300,5,0.0291
5.400,5,0.0210
5.500,5,0.0197
5.600,5,0.0205
5.700,5,0.0287
5.800,5,0.0231
5.900,5,0.0248
6.000,5,0.0195
6.100,5,0.0281
6.200,5,0.0216
6.300,5,0.0209
6.400,5,0.0218
6.500,5,0.0232
6.600,5,0.0226
6.700,5,0.0266
6.800,5,0.0268
6.900,5,0.0233
7.000,5,0.0231
7.100,5,0.0263
7.200,5,0.0171
7.300,5,0.0275
7.400,5,0.0195
7.500,5,0.0195
7.600,5,0.0191
7.700,5,0.0251
7.800,5,0.0312
7.900,5,0.0254
8.000,5,0.0218
8.100,5,0.0248
8.200,5,0.0215
8.300,5,0.0255
8.400,5,0.0234
8.500,5,0.0252
8.600,5,0.0224
8.700,5,0.0236
8.800,5,0.0288
8.900,5,0.0231
9.000,5,0.0254
9.100,5,0.0171
9.200,5,0.0235
9.300,5,0.0255
9.400,5,0.0174
9.500,5,0.0255
9.600,5,0.0227
9.700,5,0.0229
9.800,5,0.0219
9.900,5,0.0312
10.000,5,0.0217
10.100,5,0.0244
10.200,5,0.0279
10.300,5,0.0287
10.400,5,0.0254
10.500,5,0.0227
10.600,5,0.0231
10.700,5,0.0211
10.800,5,0.0216
10.900,5,0.0218
11.000,5,0.0268
11.100,5,0.0244
11.200,5,0.0264
11.300,5,0.0287
11.400,5,0.0255
11.500,5,0.0246
11.600,5,0.0211
11.700,5,0.0267
11.800,5,0.0271
11.900,5,0.0218
12.000,5,0.0286
12.100,5,0.0299
12.200,5,0.0209
12.300,5,0.0237
12.400,5,0.0311
12.500,5,0.0285
12.600,5,0.0208
12.700,5,0.0303
12.800,5,0.0287
12.900,5,0.0275
13.000,5,0.0230
13.100,5,0.0227
13.200,5,0.0247
13.300,5,0.0274
13.400,5,0.0276
13.500,5,0.0305
13.600,5,0.0262
13.700,5,0.0339
13.800,5,0.0238
13.900,5,0.0327
14.000,5,0.0341
14.100,5,0.0300
14.200,5,0.0525
14.300,5,0.0475
14.400,5,0.0455
14.500,5,0.0415
14.600,5,0.0284
14.700,5,0.0375
14.800,5,0.0418
14.900,5,0.0303
15.000,5,0.0249
15.100,5,0.0387
15.200,5,0.0337
15.300,5,0.0376
15.400,5,0.0383
15.500,5,0.0452
15.600,5,0.0411
15.700,5,0.0412
15.800,5,0.0453
15.900,5,0.0384
16.000,5,0.0487
16.100,5,0.0411
16.200,5,0.0415
16.300,5,0.0679
16.400,5,0.0992
16.500,5,0.0735
16.600,5,0.0654
16.700,5,0.0416
16.800,5,0.0862
16.900,5,0.0900
17.000,5,0.0675
17.100,5,0.0712
17.200,5,0.0464
17.300,5,0.0433
17.400,5,0.0639
