time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0116
0.500,0,0.0079
0.600,0,0.0056
0.700,0,0.0065
0.800,0,0.0101
0.900,0,0.0043
1.000,0,0.0138
1.100,0,0.0058
1.200,0,0.0101
1.300,0,0.0130
1.400,0,0.0130
1.500,0,0.0101
1.600,0,0.0056
1.700,0,0.0079
1.800,0,0.0111
1.900,0,0.0095
2.000,0,0.0079
2.100,0,0.0095
2.200,0,0.0229
2.300,0,0.0174
2.400,0,0.0231
2.500,0,0.0270
2.600,0,0.0246
2.700,0,0.0267
2.800,0,0.0267
2.900,0,0.0238
3.000,0,0.0253
3.100,0,0.0132
3.200,0,0.0187
3.300,0,0.0289
3.400,0,0.0283
3.500,0,0.0289
3.600,0,0.0278
3.700,0,0.0214
3.800,0,0.0246
3.900,0,0.0231
4.000,0,0.0239
4.100,0,0.0259
4.200,0,0.0157
4.300,0,0.0231
4.400,0,0.0231
4.500,0,0.0252
4.600,0,0.0211
4.700,0,0.0171
4.800,0,0.0209
4.900,0,0.0218
5.000,0,0.0254
5.100,0,0.0224
5.200,0,0.0265
5.300,0,0.0159
5.400,0,0.0217
5.500,0,0.0195
5.600,0,0.0224
5.700,0,0.0207
5.800,0,0.0254
5.900,0,0.0267
6.000,0,0.0269
6.100,0,0.0227
6.200,0,0.0207
6.300,0,0.0195
6.400,0,0.0195
6.500,0,0.0252
6.600,0,0.0179
6.700,0,0.0215
6.800,0,0.0194
6.900,0,0.0231
7.000,0,0.0346
7.100,0,0.0282
7.200,0,0.0212
7.300,0,0.0231
7.400,0,0.0311
7.500,0,0.0283
7.600,0,0.0202
7.700,0,0.0215
7.800,0,0.0268
7.900,0,0.0289
8.000,0,0.0325
8.100,0,0.0227
8.200,0,0.0307
8.300,0,0.0204
8.400,0,0.0290
8.500,0,0.0311
8.600,0,0.0200
8.700,0,0.0248
8.800,0,0.0311
8.900,0,0.0231
9.000,0,0.0311
9.100,0,0.0201
9.200,0,0.0306
9.300,0,0.0326
9.400,0,0.0289
9.500,0,0.0346
9.600,0,0.0282
9.700,0,0.0307
9.800,0,0.0310
9.900,0,0.0325
10.000,0,0.0231
10.100,0,0.0281
10.200,0,0.0299
10.300,0,0.0287
10.400,0,0.0253
10.500,0,0.0340
10.600,0,0.0301
10.700,0,0.0278
10.800,0,0.0343
10.900,0,0.0290
11.000,0,0.0247
11.100,0,0.0242
11.200,0,0.0275
11.300,0,0.0342
11.400,0,0.0254
11.500,0,0.0231
11.600,0,0.0336
11.700,0,0.0300
11.800,0,0.0343
11.900,0,0.0346
12.000,0,0.0304
12.100,0,0.0259
12.200,0,0.0336
12.300,0,0.0307
12.400,0,0.0254
12.500,0,0.0304
12.600,0,0.0315
12.700,0,0.0226
12.800,0,0.0307
12.900,0,0.0275
13.000,0,0.0319
13.100,0,0.0298
13.200,0,0.0263
13.300,0,0.0379
13.400,0,0.0348
13.500,0,0.0356
13.600,0,0.0335
13.700,0,0.0301
13.800,0,0.0379
13.900,0,0.0311
14.000,0,0.0302
14.100,0,0.0370
14.200,0,0.0299
14.300,0,0.0359
14.400,0,0.0432
14.500,0,0.0487
14.600,0,0.0537
14.700,0,0.0632
14.800,0,0.0579
14.900,0,0.0361
15.000,0,0.0411
15.100,0,0.0335
15.200,0,0.0373
15.300,0,0.0393
15.400,0,0.0419
15.500,0,0.0525
15.600,0,0.0519
15.700,0,0.0375
15.800,0,0.0358
15.900,0,0.0455
16.000,0,0.0415
16.100,0,0.0609
16.200,0,0.0834
16.300,0,0.0989
16.400,0,0.0544
16.500,0,0.0561
16.600,0,0.0687
16.700,0,0.0633
16.800,0,0.0583
16.900,0,0.0595
17.000,0,0.0910
17.100,0,0.0927
17.200,0,0.1051
17.300,0,0.1174
17.400,0,0.0804
17.500,0,0.1064
17.600,0,0.0804
17.700,0,0.0671
17.800,0,0.0581
17.900,0,0.0618
18.000,0,0.0617
18.100,0,0.0619
18.200,0,0.0614
18.300,0,0.0502
18.400,0,0.0654
18.500,0,0.0841
18.600,0,0.1023
18.700,0,0.0764
18.800,0,0.0580
18.900,0,0.0580
19.000,0,0.0580
19.100,0,0.0580
19.200,0,0.0486
19.300,0,0.0394
19.400,0,0.0394
19.500,0,0.0394
19.600,0,0.0394
19.700,0,0.0393
19.800,0,0.0394
19.900,0,0.0394
20.000,0,0.0394
20.100,0,0.0302
20.200,0,0.0208
20.300,0,0.0210
20.400,0,0.0210
20.500,0,0.0210
20.600,0,0.0116
20.700,0,0.0114
20.800,0,0.0116
20.900,0,0.0116
21.000,0,0.0116
21.100,0,0.0116
21.200,0,0.0114
21.300,0,0.0116
21.400,0,0.0116
21.500,0,0.0116
21.600,0,0.0023
21.700,0,0.0022
21.800,0,0.0023
21.900,0,0.0023
22.000,0,0.0023
22.100,0,0.0023
22.200,0,0.0022
22.300,0,0.0023
22.400,0,0.0023
22.500,0,0.0023
22.600,0,0.0023
22.700,0,0.0022
22.800,0,0.0023
22.900,0,0.0023
23.000,0,0.0023
23.100,0,0.0023
23.200,0,0.0021
23.300,0,0.0023
23.400,0,0.0023
23.500,0,0.0023
23.600,0,0.0023
23.700,0,0.0022
23.800,0,0.0023
23.900,0,0.0023
24.000,0,0.0023
24.100,0,0.0023
24.200,0,0.0022
24.300,0,0.0023
24.400,0,0.0023
24.500,0,0.0023
24.600,0,0.0023
24.700,0,0.0022
24.800,0,0.0023
24.900,0,0.0023
25.000,0,0.0023
25.100,0,0.0023
25.200,0,0.0022
25.300,0,0.0023
25.400,0,0.0023
25.500,0,0.0023
25.600,0,0.0023
25.700,0,0.0022
25.800,0,0.0023
25.900,0,0.0023
26.000,0,0.0095
26.100,0,0.0023
26.200,0,0.0022
26.300,0,0.0023
26.400,0,0.0023
26.500,0,0.0023
26.600,0,0.0023
26.700,0,0.0022
26.800,0,0.0023
26.900,0,0.0023
27.000,0,0.0023
27.100,0,0.0023
27.200,0,0.0021
27.300,0,0.0023
27.400,0,0.0023
27.500,0,0.0023
27.600,0,0.0023
27.700,0,0.0022
27.800,0,0.0023
27.900,0,0.0023
28.000,0,0.0023
28.100,0,0.0023
28.200,0,0.0022
28.300,0,0.0023
28.400,0,0.0023
28.500,0,0.0023
28.600,0,0.0023
28.700,0,0.0022
28.800,0,0.0023
28.900,0,0.0023
29.000,0,0.0023
29.100,0,0.0023
29.200,0,0.0022
29.300,0,0.0023
29.400,0,0.0023
29.500,0,0.0023
29.600,0,0.0023
29.700,0,0.0022
29.800,0,0.0023
29.900,0,0.0023
30.000,0,0.0023
30.100,0,0.0023
30.200,0,0.0021
30.300,0,0.0023
30.400,0,0.0023
30.500,0,0.0023
30.600,0,0.0023
30.700,0,0.0022
30.800,0,0.0023
30.900,0,0.0023
31.000,0,0.0023
31.100,0,0.0023
31.200,0,0.0021
31.300,0,0.0023
31.400,0,0.0023
31.500,0,0.0023
31.600,0,0.0023
31.700,0,0.0022
31.800,0,0.0023
31.900,0,0.0023
32.000,0,0.0023
32.100,0,0.0046
32.200,0,0.0022
32.300,0,0.0023
32.400,0,0.0023
32.500,0,0.0023
32.600,0,0.0023
32.700,0,0.0022
32.800,0,0.0023
32.900,0,0.0023
33.000,0,0.0023
33.100,0,0.0023
33.200,0,0.0022
33.300,0,0.0023
33.400,0,0.0023
33.500,0,0.0023
33.600,0,0.0023
33.700,0,0.0022
33.800,0,0.0023
33.900,0,0.0023
34.000,0,0.0023
34.100,0,0.0023
34.200,0,0.0022
34.300,0,0.0023
34.400,0,0.0023
34.500,0,0.0023
34.600,0,0.0023
34.700,0,0.0022
34.800,0,0.0023
34.900,0,0.0023
35.000,0,0.0023
35.100,0,0.0023
35.200,0,0.0022
35.300,0,0.0023
35.400,0,0.0046
35.500,0,0.0023
35.600,0,0.0023
35.700,0,0.0022
35.800,0,0.0023
35.900,0,0.0023
36.000,0,0.0023
36.100,0,0.0023
36.200,0,0.0021
36.300,0,0.0023
36.400,0,0.0023
36.500,0,0.0046
36.600,0,0.0023
36.700,0,0.0022
36.800,0,0.0023
36.900,0,0.0023
37.000,0,0.0023
37.100,0,0.0046
37.200,0,0.0022
37.300,0,0.0023
37.400,0,0.0023
37.500,0,0.0737
