time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0079
0.500,1,0.0123
0.600,1,0.0097
0.700,1,0.0119
0.800,1,0.0217
0.900,1,0.0181
1.000,1,0.0079
1.100,1,0.0132
1.200,1,0.0120
1.300,1,0.0152
1.400,1,0.0075
1.500,1,0.0115
1.600,1,0.0092
1.700,1,0.0063
1.800,1,0.0116
1.900,1,0.0114
2.000,1,0.0115
2.100,1,0.0096
2.200,1,0.0194
2.300,1,0.0310
2.400,1,0.0274
2.500,1,0.0161
2.600,1,0.0243
2.700,1,0.0306
2.800,1,0.0327
2.900,1,0.0333
3.000,1,0.0289
3.100,1,0.0177
3.200,1,0.0300
3.300,1,0.0298
3.400,1,0.0277
3.500,1,0.0348
3.600,1,0.0303
3.700,1,0.0246
3.800,1,0.0204
3.900,1,0.0254
4.000,1,0.0291
4.100,1,0.0300
4.200,1,0.0285
4.300,1,0.0312
4.400,1,0.0231
4.500,1,0.0333
4.600,1,0.0299
4.700,1,0.0285
4.800,1,0.0217
4.900,1,0.0277
5.000,1,0.0291
5.100,1,0.0290
5.200,1,0.0319
5.300,1,0.0255
5.400,1,0.0276
5.500,1,0.0383
5.600,1,0.0375
5.700,1,0.0291
5.800,1,0.0291
5.900,1,0.0291
6.000,1,0.0276
6.100,1,0.0322
6.200,1,0.0213
6.300,1,0.0332
6.400,1,0.0238
6.500,1,0.0274
6.600,1,0.0297
6.700,1,0.0317
6.800,1,0.0292
6.900,1,0.0348
7.000,1,0.0327
7.100,1,0.0355
7.200,1,0.0270
7.300,1,0.0347
7.400,1,0.0326
7.500,1,0.0290
7.600,1,0.0324
7.700,1,0.0321
7.800,1,0.0312
7.900,1,0.0347
8.000,1,0.0347
8.100,1,0.0339
8.200,1,0.0326
8.300,1,0.0231
8.400,1,0.0335
8.500,1,0.0311
8.600,1,0.0268
8.700,1,0.0247
8.800,1,0.0334
8.900,1,0.0275
9.000,1,0.0371
9.100,1,0.0321
9.200,1,0.0361
