time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,22.7260,11.1099
0.600,5,24.7960,22.8860
0.700,5,24.9473,22.0587
0.800,5,23.8511,15.6129
0.900,5,23.5404,10.7176
1.000,5,23.5736,19.2022
1.100,5,25.6129,23.2775
1.200,5,26.5699,25.5396
1.300,5,21.5679,15.1389
1.400,5,25.5440,23.6392
1.500,5,23.0544,19.8820
1.600,5,21.6450,13.0589
1.700,5,25.1839,21.7926
1.800,5,23.4501,17.2658
1.900,5,25.5822,23.3977
2.000,5,24.6731,19.0009
2.100,5,24.8936,19.0306
2.200,5,24.3298,22.3710
2.300,5,24.7978,20.8025
2.400,5,22.8255,18.0414
2.500,5,24.1891,19.1392
2.600,5,25.6401,23.7347
2.700,5,21.3463,16.4771
2.800,5,25.6539,22.8373
2.900,5,20.6170,14.3535
3.000,5,23.9412,14.0007
3.100,5,23.2785,16.3041
3.200,5,25.4526,23.1228
3.300,5,22.8920,16.7357
3.400,5,22.7677,17.1095
3.500,5,23.7849,18.5171
3.600,5,23.6400,20.8275
3.700,5,25.2337,22.2356
3.800,5,24.4042,20.8429
3.900,5,25.8490,24.9603
4.000,5,20.5695,15.5458
4.100,5,23.7871,18.9097
4.200,5,25.1258,22.9979
4.300,5,23.0420,19.2751
4.400,5,23.9021,21.3702
4.500,5,24.9984,22.4972
4.600,5,23.9737,22.4897
4.700,5,23.3965,19.7037
4.800,5,20.8340,16.2944
4.900,5,22.7277,20.8130
5.000,5,23.2729,16.8828
5.100,5,19.5730,8.2234
5.200,5,24.0697,17.6043
5.300,5,22.7159,17.5691
5.400,5,23.3604,17.8008
5.500,5,24.3702,23.5752
5.600,5,22.3532,17.7480
5.700,5,25.3134,24.4462
5.800,5,22.4689,14.6820
5.900,5,23.6776,20.6038
6.000,5,19.5882,12.2127
6.100,5,19.5859,13.5144
6.200,5,23.5880,21.7348
6.300,5,22.5170,18.9736
6.400,5,23.7485,16.7809
6.500,5,23.6952,19.4199
6.600,5,24.2997,20.2064
6.700,5,22.6421,15.1799
6.800,5,21.8943,14.8025
6.900,5,25.0879,23.4655
7.000,5,23.9697,22.2368
7.100,5,22.0132,18.1217
7.200,5,21.4847,9.7473
7.300,5,24.0000,19.8513
7.400,5,23.1570,16.1831
7.500,5,20.6924,15.2521
7.600,5,23.9021,22.1762
7.700,5,23.0706,18.2094
7.800,5,22.7301,21.0139
7.900,5,24.1807,20.1960
8.000,5,22.1518,17.9325
8.100,5,22.5692,17.9901
8.200,5,22.1207,15.4278
8.300,5,22.2800,18.9910
8.400,5,22.3489,10.2418
8.500,5,23.3518,17.2549
8.600,5,22.9399,19.5402
8.700,5,23.0375,21.9443
8.800,5,21.4422,16.3763
8.900,5,19.8046,11.7258
9.000,5,19.1393,5.7102
9.100,5,23.1941,16.2451
9.200,5,21.2943,18.5197
9.300,5,21.3867,11.1336
9.400,5,20.4194,15.7979
9.500,5,20.9568,10.9688
9.600,5,22.3419,18.2413
9.700,5,19.2139,12.6534
9.800,5,22.5773,16.5895
9.900,5,22.9750,18.3759
10.000,5,23.8228,20.0540
10.100,5,20.5050,15.1854
10.200,5,22.3716,16.3707
10.300,5,23.2011,21.4231
10.400,5,23.4633,20.3542
10.500,5,20.4324,14.2482
10.600,5,20.5782,13.4279
10.700,5,21.0007,17.4828
10.800,5,21.0216,16.2737
10.900,5,21.2989,12.7097
11.000,5,22.9919,20.6336
11.100,5,22.4440,19.7456
11.200,5,22.2483,20.5047
11.300,5,21.7431,19.3769
11.400,5,20.6557,17.5706
11.500,5,21.1777,16.4620
11.600,5,22.0229,16.4466
11.700,5,20.2975,5.4132
11.800,5,18.8392,8.8792
11.900,5,20.8294,9.5382
12.000,5,18.4375,6.0308
12.100,5,17.6760,6.2426
12.200,5,16.0712,6.4575
12.300,5,18.6490,6.6757
12.400,5,21.6445,16.3031
12.500,5,15.1936,7.1230
12.600,5,21.5147,17.9201
12.700,5,17.1191,7.5824
12.800,5,16.7238,7.8148
12.900,5,16.1073,8.0485
13.000,5,21.9207,19.3423
13.100,5,13.8314,5.3592
13.200,5,16.7478,8.7589
13.300,5,18.1299,7.8756
13.400,5,16.6438,6.4544
13.500,5,20.7894,9.4847
13.600,5,15.2606,6.9016
13.700,5,15.1639,7.4130
13.800,5,18.8418,7.3665
13.900,5,13.6234,7.6065
14.000,5,16.0509,7.8509
14.100,5,14.0243,8.1001
14.200,5,16.8000,9.8031
14.300,5,16.2300,6.3867
14.400,5,16.9804,8.8798
14.500,5,14.1655,8.0350
14.600,5,15.0324,7.9323
14.700,5,17.5497,9.0382
14.800,5,16.1275,9.0400
14.900,5,15.9360,7.4272
15.000,5,15.9696,7.4467
15.100,5,17.4614,10.8728
15.200,5,13.7861,5.7308
15.300,5,16.0058,10.6233
15.400,5,15.0778,6.0950
15.500,5,15.8450,11.4131
15.600,5,13.5861,6.3114
15.700,5,13.6722,6.6190
15.800,5,13.2323,6.8538
15.900,5,12.7983,7.0502
16.000,5,13.0909,7.9083
16.100,5,11.5298,6.6381
16.200,5,13.2839,7.4498
16.300,5,14.2227,5.7084
16.400,5,15.5681,6.7801
16.500,5,11.1030,7.9533
16.600,5,14.7157,8.4658
16.700,5,16.1321,13.4218
16.800,5,15.5584,8.8823
16.900,5,15.2103,7.2480
17.000,5,18.5590,10.9558
17.100,5,9.2743,7.4337
17.200,5,14.5343,7.5900
17.300,5,15.9866,7.7451
17.400,5,13.5934,6.0905
17.500,5,12.8546,6.2217
17.600,5,16.5217,7.2518
17.700,5,14.9801,6.4849
17.800,5,16.6702,6.3084
17.900,5,18.2336,8.6872
18.000,5,16.8073,6.8831
18.800,5,23.8311,23.8311
18.900,5,21.8018,13.9769
19.000,5,7.9866,7.9866
19.900,5,9.3736,6.3543
20.800,5,18.5293,18.5293
20.900,5,27.0828,17.2384
21.000,5,14.8099,14.8099
21.900,5,14.4462,12.7979
24.900,5,12.0923,6.6537
25.000,5,12.9524,12.9524
25.900,5,10.0205,7.7452
