time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.0020,14.0768
0.600,9,23.4832,16.8854
0.700,9,20.1574,10.7309
0.800,9,23.1655,17.4787
0.900,9,19.7999,6.2441
1.000,9,20.2703,11.6685
1.100,9,20.7902,15.7033
1.200,9,21.9330,17.2942
1.300,9,23.0865,18.6600
1.400,9,18.5159,9.5691
1.500,9,19.8047,15.6207
1.600,9,20.5620,14.0339
1.700,9,20.6161,14.8467
1.800,9,21.4068,17.4331
1.900,9,18.2504,9.7601
2.000,9,18.2373,14.1780
2.100,9,20.9417,16.4538
2.200,9,21.4806,14.7427
2.300,9,17.1905,8.9303
2.400,9,19.0926,8.2804
2.500,9,21.4478,13.9210
2.600,9,20.4690,16.6471
2.700,9,20.6797,16.3606
2.800,9,21.3147,15.5406
2.900,9,21.6547,18.1046
3.000,9,21.0536,14.9262
3.100,9,20.8759,15.7980
3.200,9,19.9800,15.2113
3.300,9,20.4987,14.0367
3.400,9,18.7181,11.9512
3.500,9,21.7280,16.5083
3.600,9,20.3261,12.3750
3.700,9,21.9634,16.8871
3.800,9,16.1362,12.3457
3.900,9,21.2852,15.1091
4.000,9,20.2008,12.5745
4.100,9,20.5852,13.3722
4.200,9,21.7846,17.6801
4.300,9,19.4885,14.5451
4.400,9,17.7261,11.7639
4.500,9,15.8132,9.0386
4.600,9,22.0153,17.5564
4.700,9,21.9274,14.8675
4.800,9,19.9242,6.7673
4.900,9,19.1583,15.9192
5.000,9,19.1000,14.3120
5.100,9,21.5988,17.4023
5.200,9,18.5582,15.4905
5.300,9,20.8127,12.9051
5.400,9,20.3056,15.9783
5.500,9,19.6971,12.1154
5.600,9,21.5174,16.2638
5.700,9,21.0831,16.1310
5.800,9,21.7432,13.2697
5.900,9,17.7230,12.2404
6.000,9,20.1929,13.9117
6.100,9,20.0287,11.2649
6.200,9,20.3620,15.7864
6.300,9,20.0682,17.0395
6.400,9,17.7263,6.9718
6.500,9,20.1812,14.0776
6.600,9,19.8093,15.9370
6.700,9,20.2414,16.6274
6.800,9,20.3426,16.8927
6.900,9,19.0551,13.7413
7.000,9,20.4595,12.0871
7.100,9,18.7497,12.1785
7.200,9,19.2613,15.1176
7.300,9,21.5048,16.7456
7.400,9,20.3606,16.7145
7.500,9,18.9008,14.3719
7.600,9,17.2006,14.9072
7.700,9,20.8542,14.6868
7.800,9,20.6217,16.5941
7.900,9,20.7125,16.3744
8.000,9,20.3913,14.2718
8.100,9,20.4328,16.5056
8.200,9,16.5661,5.8231
8.300,9,16.8183,9.4922
8.400,9,19.2515,13.1299
8.500,9,18.5778,11.9867
8.600,9,15.6553,10.6761
8.700,9,17.9249,9.8759
8.800,9,18.9610,11.6109
8.900,9,19.3686,14.9475
9.000,9,19.3371,13.9609
9.100,9,19.3932,11.7340
9.200,9,16.8202,10.1860
9.300,9,18.7154,7.2169
9.400,9,18.3502,14.6637
9.500,9,20.1591,13.2244
9.600,9,19.3967,10.2390
9.700,9,18.7632,7.7655
9.800,9,18.9031,15.4227
9.900,9,19.5102,13.6557
10.000,9,17.2054,7.2384
10.100,9,20.5672,15.9387
10.200,9,19.4992,9.0318
10.300,9,19.8052,12.1569
10.400,9,18.2989,12.2436
10.500,9,19.2693,15.2252
10.600,9,19.2706,13.5270
10.700,9,18.2974,7.1752
10.800,9,17.1929,6.9026
10.900,9,18.1876,7.5171
11.000,9,16.8288,11.7567
11.100,9,18.1900,12.2764
