time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0223
0.500,2,0.0451
0.600,2,0.0484
0.700,2,0.0682
0.800,2,0.0773
0.900,2,0.0839
1.000,2,0.0736
1.100,2,0.0800
1.200,2,0.0727
1.300,2,0.0795
1.400,2,0.0643
1.500,2,0.0675
1.600,2,0.0706
1.700,2,0.0644
1.800,2,0.0691
1.900,2,0.0659
2.000,2,0.0592
2.100,2,0.0574
2.200,2,0.0639
2.300,2,0.0744
2.400,2,0.0643
2.500,2,0.0586
2.600,2,0.0788
2.700,2,0.0767
2.800,2,0.0727
2.900,2,0.0751
3.000,2,0.0739
3.100,2,0.0767
3.200,2,0.0706
3.300,2,0.0841
3.400,2,0.0680
3.500,2,0.0701
3.600,2,0.0783
3.700,2,0.0639
3.800,2,0.0839
3.900,2,0.0758
4.000,2,0.0774
4.100,2,0.0712
4.200,2,0.0643
4.300,2,0.0747
4.400,2,0.0593
4.500,2,0.0728
4.600,2,0.0954
4.700,2,0.0731
4.800,2,0.0747
4.900,2,0.0743
5.000,2,0.0841
5.100,2,0.0931
5.200,2,0.0727
5.300,2,0.0790
5.400,2,0.0729
5.500,2,0.0815
5.600,2,0.0798
5.700,2,0.0748
5.800,2,0.0857
5.900,2,0.0837
6.000,2,0.0723
6.100,2,0.0763
6.200,2,0.0659
6.300,2,0.0817
6.400,2,0.0889
6.500,2,0.0813
6.600,2,0.0791
6.700,2,0.0789
6.800,2,0.0852
6.900,2,0.0683
7.000,2,0.0827
7.100,2,0.0844
7.200,2,0.0712
7.300,2,0.0745
7.400,2,0.0772
7.500,2,0.0858
7.600,2,0.0694
7.700,2,0.0936
7.800,2,0.0861
7.900,2,0.0853
8.000,2,0.0723
8.100,2,0.0802
8.200,2,0.0825
8.300,2,0.0747
8.400,2,0.0827
8.500,2,0.0810
8.600,2,0.0844
8.700,2,0.0953
8.800,2,0.0954
8.900,2,0.0786
9.000,2,0.0889
9.100,2,0.0797
9.200,2,0.0873
9.300,2,0.0764
9.400,2,0.0927
9.500,2,0.0961
9.600,2,0.0821
9.700,2,0.0880
9.800,2,0.0824
9.900,2,0.0815
10.000,2,0.0903
10.100,2,0.0807
10.200,2,0.0908
10.300,2,0.0961
10.400,2,0.0830
10.500,2,0.0843
10.600,2,0.1053
10.700,2,0.0858
10.800,2,0.0877
10.900,2,0.0955
11.000,2,0.0951
11.100,2,0.0976
11.200,2,0.0829
11.300,2,0.0872
11.400,2,0.0935
11.500,2,0.1116
11.600,2,0.1071
11.700,2,0.1075
11.800,2,0.1075
11.900,2,0.1054
12.000,2,0.1069
12.100,2,0.1117
12.200,2,0.0994
12.300,2,0.0968
12.400,2,0.1119
12.500,2,0.1041
12.600,2,0.1095
12.700,2,0.1148
12.800,2,0.1018
12.900,2,0.1005
13.000,2,0.1056
13.100,2,0.1112
13.200,2,0.1190
13.300,2,0.1195
13.400,2,0.1317
13.500,2,0.1331
13.600,2,0.1101
13.700,2,0.1223
13.800,2,0.1084
13.900,2,0.1101
14.000,2,0.1073
14.100,2,0.1229
14.200,2,0.1277
14.300,2,0.1277
14.400,2,0.1191
14.500,2,0.1299
14.600,2,0.1417
14.700,2,0.1216
14.800,2,0.1361
14.900,2,0.1437
15.000,2,0.1191
15.100,2,0.1365
15.200,2,0.1459
15.300,2,0.1274
15.400,2,0.1388
15.500,2,0.1263
15.600,2,0.1210
15.700,2,0.1272
15.800,2,0.1236
15.900,2,0.1274
16.000,2,0.1011
16.100,2,0.1238
16.200,2,0.1271
16.300,2,0.1356
16.400,2,0.1208
16.500,2,0.1014
16.600,2,0.0822
16.700,2,0.0846
16.800,2,0.0941
16.900,2,0.0979
17.000,2,0.0701
17.100,2,0.0882
17.200,2,0.0942
17.300,2,0.0978
17.400,2,0.0822
17.500,2,0.0978
17.600,2,0.0894
17.700,2,0.0858
17.800,2,0.1482
17.900,2,0.1201
18.000,2,0.0398
18.100,2,0.0000
18.200,2,0.0000
18.300,2,0.0000
18.400,2,0.0000
18.500,2,0.0000
18.600,2,0.0000
18.700,2,0.0000
18.800,2,0.0035
18.900,2,0.0352
19.000,2,0.0035
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0070
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0035
20.900,2,0.0282
21.000,2,0.0035
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0070
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0033
24.900,2,0.0284
25.000,2,0.0035
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0070
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
