time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0231
0.500,0,0.0416
0.600,0,0.0377
0.700,0,0.0529
0.800,0,0.0561
0.900,0,0.0709
1.000,0,0.0506
1.100,0,0.0544
1.200,0,0.0551
1.300,0,0.0470
1.400,0,0.0538
1.500,0,0.0535
1.600,0,0.0592
1.700,0,0.0505
1.800,0,0.0575
1.900,0,0.0426
2.000,0,0.0433
2.100,0,0.0520
2.200,0,0.0507
2.300,0,0.0492
2.400,0,0.0442
2.500,0,0.0527
2.600,0,0.0521
2.700,0,0.0677
2.800,0,0.0555
2.900,0,0.0657
3.000,0,0.0565
3.100,0,0.0400
3.200,0,0.0573
3.300,0,0.0690
3.400,0,0.0562
3.500,0,0.0550
3.600,0,0.0616
3.700,0,0.0584
3.800,0,0.0548
3.900,0,0.0528
4.000,0,0.0616
4.100,0,0.0631
4.200,0,0.0463
4.300,0,0.0657
4.400,0,0.0585
4.500,0,0.0599
4.600,0,0.0524
4.700,0,0.0466
4.800,0,0.0660
4.900,0,0.0527
5.000,0,0.0593
5.100,0,0.0648
5.200,0,0.0673
5.300,0,0.0621
5.400,0,0.0622
5.500,0,0.0714
5.600,0,0.0711
5.700,0,0.0528
5.800,0,0.0653
5.900,0,0.0636
6.000,0,0.0512
6.100,0,0.0603
6.200,0,0.0648
6.300,0,0.0524
6.400,0,0.0622
6.500,0,0.0715
6.600,0,0.0639
6.700,0,0.0672
6.800,0,0.0608
6.900,0,0.0587
7.000,0,0.0623
7.100,0,0.0707
7.200,0,0.0531
7.300,0,0.0711
7.400,0,0.0606
7.500,0,0.0606
7.600,0,0.0556
7.700,0,0.0761
7.800,0,0.0636
7.900,0,0.0608
8.000,0,0.0645
8.100,0,0.0635
8.200,0,0.0637
8.300,0,0.0725
8.400,0,0.0682
8.500,0,0.0733
8.600,0,0.0703
8.700,0,0.0651
8.800,0,0.0731
8.900,0,0.0643
9.000,0,0.0529
9.100,0,0.0726
9.200,0,0.0645
9.300,0,0.0595
9.400,0,0.0710
9.500,0,0.0752
9.600,0,0.0659
9.700,0,0.0723
9.800,0,0.0698
9.900,0,0.0628
10.000,0,0.0679
10.100,0,0.0569
10.200,0,0.0687
10.300,0,0.0715
10.400,0,0.0675
10.500,0,0.0584
10.600,0,0.0741
10.700,0,0.0737
10.800,0,0.0616
10.900,0,0.0697
11.000,0,0.0769
11.100,0,0.0797
11.200,0,0.0684
11.300,0,0.0630
11.400,0,0.0659
11.500,0,0.0818
11.600,0,0.0720
11.700,0,0.0760
11.800,0,0.0888
11.900,0,0.0832
12.000,0,0.0919
12.100,0,0.0883
12.200,0,0.0785
12.300,0,0.0719
12.400,0,0.0710
12.500,0,0.0797
12.600,0,0.0892
12.700,0,0.0923
12.800,0,0.0846
12.900,0,0.0919
13.000,0,0.0770
13.100,0,0.0815
13.200,0,0.0896
13.300,0,0.1062
13.400,0,0.1061
13.500,0,0.1063
13.600,0,0.0987
13.700,0,0.0983
13.800,0,0.0911
13.900,0,0.0947
14.000,0,0.0998
14.100,0,0.0968
14.200,0,0.1130
14.300,0,0.1148
14.400,0,0.1025
14.500,0,0.1148
14.600,0,0.1324
14.700,0,0.1104
14.800,0,0.1285
14.900,0,0.1381
15.000,0,0.1213
15.100,0,0.1404
15.200,0,0.1439
15.300,0,0.1258
15.400,0,0.1388
15.500,0,0.1262
15.600,0,0.1295
15.700,0,0.1289
15.800,0,0.1236
15.900,0,0.1274
16.000,0,0.1011
16.100,0,0.1239
16.200,0,0.1271
16.300,0,0.1336
16.400,0,0.1208
16.500,0,0.0978
16.600,0,0.0870
16.700,0,0.0846
16.800,0,0.0941
16.900,0,0.0858
17.000,0,0.0795
17.100,0,0.0786
17.200,0,0.0942
17.300,0,0.0978
17.400,0,0.0822
17.500,0,0.0978
17.600,0,0.0894
17.700,0,0.0858
17.800,0,0.1361
17.900,0,0.1283
18.000,0,0.0398
18.100,0,0.0000
18.200,0,0.0000
18.300,0,0.0000
18.400,0,0.0000
18.500,0,0.0000
18.600,0,0.0000
18.700,0,0.0000
18.800,0,0.0035
18.900,0,0.0317
19.000,0,0.0035
19.100,0,0.0000
19.200,0,0.0000
19.300,0,0.0000
19.400,0,0.0000
19.500,0,0.0000
19.600,0,0.0000
19.700,0,0.0000
19.800,0,0.0000
19.900,0,0.0070
20.000,0,0.0000
20.100,0,0.0000
20.200,0,0.0000
20.300,0,0.0000
20.400,0,0.0000
20.500,0,0.0000
20.600,0,0.0000
20.700,0,0.0000
20.800,0,0.0035
20.900,0,0.0282
21.000,0,0.0035
21.100,0,0.0000
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0000
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0070
22.000,0,0.0000
22.100,0,0.0000
22.200,0,0.0000
22.300,0,0.0000
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0033
24.900,0,0.0284
25.000,0,0.0035
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0070
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
