time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,21.6206,17.9028
0.500,11,20.2592,14.4477
0.600,11,22.3892,18.1314
0.700,11,21.4695,18.4457
0.800,11,19.8036,16.0142
0.900,11,19.6645,10.0683
1.000,11,19.6351,11.7609
1.100,11,19.2938,12.5107
1.200,11,19.8371,10.5708
1.300,11,18.7141,13.1615
1.400,11,21.5962,17.5038
1.500,11,22.0462,17.4704
1.600,11,19.6975,13.1770
1.700,11,17.2581,11.2109
1.800,11,18.5656,13.9420
1.900,11,18.3959,13.0749
2.000,11,18.9489,13.3461
2.100,11,19.6541,15.7827
2.200,11,21.3385,17.6678
2.300,11,18.8494,16.5657
2.400,11,16.8425,10.8536
2.500,11,18.4137,11.0580
2.600,11,17.1337,11.7477
2.700,11,18.8785,15.4556
2.800,11,17.9127,8.8922
2.900,11,17.0978,7.8972
3.000,11,18.0252,15.1333
3.100,11,17.6546,9.9208
3.200,11,16.9846,13.3262
3.300,11,15.9446,10.9994
3.400,11,16.7475,10.1789
3.500,11,16.1885,12.1368
3.600,11,15.9812,9.4280
3.700,11,15.6679,12.7345
3.800,11,17.7742,12.0217
3.900,11,17.7847,13.1665
4.000,11,16.8080,6.1571
4.100,11,16.2938,9.4842
4.200,11,15.8325,10.8092
4.300,11,16.7187,9.1883
4.400,11,18.2511,13.8649
4.500,11,17.3562,12.7804
4.600,11,16.9730,9.2716
4.700,11,16.5737,12.9905
4.800,11,17.2336,10.3622
4.900,11,16.0085,10.6898
5.000,11,17.2094,13.2186
5.100,11,13.8617,11.3211
5.200,11,17.3440,13.7741
5.300,11,14.8975,8.6537
5.400,11,17.2313,10.6576
5.500,11,15.6656,6.1294
5.600,11,13.7863,7.2252
5.700,11,14.7832,11.1614
5.800,11,16.1924,12.2164
5.900,11,18.7982,13.1913
6.000,11,11.5648,7.7119
6.100,11,16.2592,11.8551
6.200,11,14.1534,8.5593
6.300,11,12.4786,9.9500
6.400,11,11.7087,6.8002
6.500,11,14.1931,11.6141
6.600,11,14.5807,7.7616
6.700,11,15.6084,9.3739
6.800,11,14.1237,7.8126
6.900,11,15.7401,11.4364
7.000,11,13.4776,6.4982
7.100,11,13.3452,7.3790
7.200,11,12.2396,7.3459
7.300,11,15.9196,10.7684
7.400,11,13.5986,8.9533
7.500,11,12.7176,7.3877
7.600,11,13.1052,9.6154
7.700,11,16.2491,10.3185
7.800,11,15.4719,11.1994
7.900,11,11.7237,6.7272
8.000,11,15.2976,11.5854
8.100,11,13.6792,7.2847
8.200,11,14.1847,7.1440
8.300,11,14.6637,9.0467
8.400,11,14.7767,11.3042
8.500,11,12.3618,9.1540
8.600,11,11.3915,6.0555
8.700,11,12.0867,7.7073
8.800,11,13.5157,8.4542
8.900,11,12.5066,7.2949
9.000,11,11.8187,5.6990
9.100,11,12.5355,9.3752
9.200,11,16.0774,10.7592
9.300,11,12.3327,10.1066
9.400,11,14.5314,10.6256
9.500,11,14.2561,10.5602
9.600,11,14.4310,8.6553
9.700,11,15.2701,10.4288
9.800,11,11.3117,8.7178
9.900,11,13.5468,10.2985
10.000,11,13.5108,10.2338
10.100,11,13.6114,10.1718
10.200,11,13.3582,8.5326
