time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,26.3672,26.3672
0.500,7,26.9124,26.7727
0.600,7,24.4724,22.1407
0.700,7,26.1942,24.8661
0.800,7,23.6152,20.6640
0.900,7,24.8646,20.6975
1.000,7,20.4283,12.3124
1.100,7,23.8223,19.0582
1.200,7,22.8942,18.6674
1.300,7,23.1736,16.5406
1.400,7,25.2964,24.1532
1.500,7,24.5313,20.6433
1.600,7,23.1301,19.3398
1.700,7,24.7475,23.0704
1.800,7,23.4942,18.8441
1.900,7,21.9453,11.5623
2.000,7,23.4728,21.0247
2.100,7,22.9483,20.6785
2.200,7,22.8122,16.6374
2.300,7,19.2148,5.7327
2.400,7,23.3746,19.0993
2.500,7,22.6228,18.0106
2.600,7,23.9516,22.6313
2.700,7,23.7372,21.8728
2.800,7,23.6500,21.6682
2.900,7,22.3824,19.2977
3.000,7,23.5294,22.1171
3.100,7,14.5472,10.1307
3.200,7,19.5561,16.5294
3.300,7,21.9998,18.2833
3.400,7,22.2067,19.9941
3.500,7,20.6390,17.0572
3.600,7,22.0550,17.9540
3.700,7,20.7589,12.7789
3.800,7,20.3464,13.8166
3.900,7,21.4826,16.7623
4.000,7,20.7360,12.9569
4.100,7,19.8864,10.6001
4.200,7,19.5971,13.6733
4.300,7,21.0839,18.5421
4.400,7,19.5220,12.6878
4.500,7,21.1788,18.4755
4.600,7,20.1311,18.2359
4.700,7,21.2904,19.8908
4.800,7,20.1870,15.1297
4.900,7,22.3242,21.8391
5.000,7,20.8424,17.7416
5.100,7,20.1306,17.0128
5.200,7,22.0632,21.5555
5.300,7,19.2084,13.9519
5.400,7,20.1915,15.7718
5.500,7,19.4689,15.3541
5.600,7,18.6495,14.1021
5.700,7,14.3886,9.5221
5.800,7,19.3201,16.1985
5.900,7,18.3492,16.6760
6.000,7,18.7356,10.9437
6.100,7,15.9377,12.3326
6.200,7,13.4835,7.6387
6.300,7,20.7286,19.9609
6.400,7,18.2762,14.5637
6.500,7,18.5697,13.8107
6.600,7,19.3777,17.0905
6.700,7,17.6618,14.1242
6.800,7,17.8501,13.1308
6.900,7,17.5655,10.1174
7.000,7,15.5957,8.9898
7.100,7,18.4211,12.9871
7.200,7,18.1874,17.0430
7.300,7,18.8346,17.0225
7.400,7,18.9031,15.5007
7.500,7,18.3740,16.2715
7.600,7,15.7920,10.1521
7.700,7,16.7308,11.8736
7.800,7,17.1267,12.9279
7.900,7,17.4509,14.2646
8.000,7,18.9975,16.9237
8.100,7,18.6272,16.7082
8.200,7,18.7331,17.0489
8.300,7,17.3166,8.2262
8.400,7,17.0490,12.8479
8.500,7,16.7984,12.0386
8.600,7,16.7746,13.0089
8.700,7,18.1344,13.0940
8.800,7,17.7696,14.9009
8.900,7,15.7272,10.2038
9.000,7,14.7741,7.2968
9.100,7,15.8813,12.3633
9.200,7,15.6450,12.9797
9.300,7,18.3063,15.8985
9.400,7,17.6867,14.4031
9.500,7,18.3474,14.8537
9.600,7,15.0486,11.2080
9.700,7,17.6023,13.0947
9.800,7,15.5258,8.9810
9.900,7,17.3231,13.6605
10.000,7,18.1021,17.4349
10.100,7,17.3384,15.0689
10.200,7,16.7507,15.0589
10.300,7,16.5494,10.2219
10.400,7,12.9750,6.8816
10.500,7,16.0298,12.7884
10.600,7,15.3356,9.1112
10.700,7,14.0107,10.0546
10.800,7,14.8301,6.6441
10.900,7,17.1372,13.8532
