time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0368
0.600,5,0.0375
0.700,5,0.0546
0.800,5,0.0484
0.900,5,0.0565
1.000,5,0.0504
1.100,5,0.0595
1.200,5,0.0478
1.300,5,0.0410
1.400,5,0.0618
1.500,5,0.0512
1.600,5,0.0503
1.700,5,0.0539
1.800,5,0.0539
1.900,5,0.0574
2.000,5,0.0468
2.100,5,0.0535
2.200,5,0.0595
2.300,5,0.0520
2.400,5,0.0499
2.500,5,0.0527
2.600,5,0.0490
2.700,5,0.0528
2.800,5,0.0506
2.900,5,0.0621
3.000,5,0.0528
3.100,5,0.0591
3.200,5,0.0541
3.300,5,0.0553
3.400,5,0.0549
3.500,5,0.0435
3.600,5,0.0652
3.700,5,0.0540
3.800,5,0.0553
3.900,5,0.0607
4.000,5,0.0559
4.100,5,0.0576
4.200,5,0.0508
4.300,5,0.0599
4.400,5,0.0607
4.500,5,0.0528
4.600,5,0.0668
4.700,5,0.0597
4.800,5,0.0561
4.900,5,0.0462
5.000,5,0.0605
5.100,5,0.0612
5.200,5,0.0451
5.300,5,0.0558
5.400,5,0.0658
5.500,5,0.0692
5.600,5,0.0618
5.700,5,0.0616
5.800,5,0.0522
5.900,5,0.0570
6.000,5,0.0614
6.100,5,0.0711
6.200,5,0.0565
6.300,5,0.0617
6.400,5,0.0637
6.500,5,0.0643
6.600,5,0.0604
6.700,5,0.0548
6.800,5,0.0483
6.900,5,0.0587
7.000,5,0.0608
7.100,5,0.0578
7.200,5,0.0563
7.300,5,0.0543
7.400,5,0.0679
7.500,5,0.0620
7.600,5,0.0546
7.700,5,0.0731
7.800,5,0.0616
7.900,5,0.0643
8.000,5,0.0609
8.100,5,0.0609
8.200,5,0.0531
8.300,5,0.0595
8.400,5,0.0718
8.500,5,0.0687
8.600,5,0.0584
8.700,5,0.0651
8.800,5,0.0659
8.900,5,0.0700
9.000,5,0.0562
9.100,5,0.0581
9.200,5,0.0569
9.300,5,0.0639
9.400,5,0.0696
9.500,5,0.0659
9.600,5,0.0691
9.700,5,0.0726
9.800,5,0.0686
9.900,5,0.0643
10.000,5,0.0773
10.100,5,0.0657
10.200,5,0.0686
10.300,5,0.0631
10.400,5,0.0638
10.500,5,0.0619
10.600,5,0.0811
10.700,5,0.0645
10.800,5,0.0578
10.900,5,0.0655
11.000,5,0.0805
11.100,5,0.0742
11.200,5,0.0703
11.300,5,0.0613
11.400,5,0.0637
11.500,5,0.0819
11.600,5,0.0760
11.700,5,0.0832
11.800,5,0.0852
11.900,5,0.0775
12.000,5,0.0903
12.100,5,0.0847
12.200,5,0.0694
12.300,5,0.0674
12.400,5,0.0867
12.500,5,0.0775
12.600,5,0.0873
12.700,5,0.0888
12.800,5,0.0794
12.900,5,0.0847
13.000,5,0.0784
13.100,5,0.0832
13.200,5,0.0915
13.300,5,0.1006
13.400,5,0.0887
13.500,5,0.1041
13.600,5,0.0787
13.700,5,0.0983
13.800,5,0.0718
13.900,5,0.1003
14.000,5,0.0920
14.100,5,0.0968
14.200,5,0.1128
14.300,5,0.0933
14.400,5,0.0970
14.500,5,0.0919
14.600,5,0.1131
14.700,5,0.0755
14.800,5,0.1091
14.900,5,0.1131
15.000,5,0.0847
15.100,5,0.1062
15.200,5,0.1155
15.300,5,0.0954
15.400,5,0.1043
15.500,5,0.0966
15.600,5,0.1146
15.700,5,0.1212
15.800,5,0.1123
15.900,5,0.1159
16.000,5,0.0896
16.100,5,0.1125
16.200,5,0.1159
16.300,5,0.1121
16.400,5,0.0993
16.500,5,0.0799
16.600,5,0.0764
16.700,5,0.0763
16.800,5,0.0763
16.900,5,0.0679
17.000,5,0.0643
17.100,5,0.0860
17.200,5,0.0921
17.300,5,0.0978
17.400,5,0.0822
17.500,5,0.0979
17.600,5,0.0773
17.700,5,0.0858
17.800,5,0.1482
17.900,5,0.1202
18.000,5,0.0398
18.100,5,0.0000
18.200,5,0.0000
18.300,5,0.0000
18.400,5,0.0000
18.500,5,0.0000
18.600,5,0.0000
18.700,5,0.0000
18.800,5,0.0035
18.900,5,0.0352
19.000,5,0.0035
19.100,5,0.0000
19.200,5,0.0000
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0070
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0035
20.900,5,0.0282
21.000,5,0.0035
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0070
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0033
24.900,5,0.0284
25.000,5,0.0035
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0070
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
