time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0137
0.500,4,0.0362
0.600,4,0.0410
0.700,4,0.0547
0.800,4,0.0513
0.900,4,0.0476
1.000,4,0.0561
1.100,4,0.0589
1.200,4,0.0592
1.300,4,0.0501
1.400,4,0.0448
1.500,4,0.0410
1.600,4,0.0430
1.700,4,0.0502
1.800,4,0.0483
1.900,4,0.0369
2.000,4,0.0557
2.100,4,0.0441
2.200,4,0.0503
2.300,4,0.0557
2.400,4,0.0585
2.500,4,0.0411
2.600,4,0.0545
2.700,4,0.0579
2.800,4,0.0414
2.900,4,0.0692
3.000,4,0.0514
3.100,4,0.0482
3.200,4,0.0506
3.300,4,0.0524
3.400,4,0.0492
3.500,4,0.0507
3.600,4,0.0490
3.700,4,0.0693
3.800,4,0.0631
3.900,4,0.0550
4.000,4,0.0448
4.100,4,0.0522
4.200,4,0.0608
4.300,4,0.0579
4.400,4,0.0529
4.500,4,0.0571
4.600,4,0.0595
4.700,4,0.0583
4.800,4,0.0652
4.900,4,0.0549
5.000,4,0.0548
5.100,4,0.0464
5.200,4,0.0432
5.300,4,0.0564
5.400,4,0.0595
5.500,4,0.0506
5.600,4,0.0588
5.700,4,0.0558
5.800,4,0.0518
5.900,4,0.0694
6.000,4,0.0518
6.100,4,0.0654
6.200,4,0.0560
6.300,4,0.0523
6.400,4,0.0549
6.500,4,0.0590
6.600,4,0.0521
6.700,4,0.0581
6.800,4,0.0594
6.900,4,0.0534
7.000,4,0.0563
7.100,4,0.0505
7.200,4,0.0504
7.300,4,0.0599
7.400,4,0.0427
7.500,4,0.0635
7.600,4,0.0438
7.700,4,0.0628
7.800,4,0.0673
7.900,4,0.0585
8.000,4,0.0535
8.100,4,0.0507
8.200,4,0.0596
8.300,4,0.0626
8.400,4,0.0606
8.500,4,0.0587
8.600,4,0.0687
8.700,4,0.0709
8.800,4,0.0632
8.900,4,0.0514
9.000,4,0.0659
9.100,4,0.0576
9.200,4,0.0593
9.300,4,0.0635
9.400,4,0.0704
9.500,4,0.0714
9.600,4,0.0730
9.700,4,0.0706
9.800,4,0.0561
9.900,4,0.0607
10.000,4,0.0563
10.100,4,0.0673
10.200,4,0.0522
10.300,4,0.0725
10.400,4,0.0616
10.500,4,0.0618
10.600,4,0.0685
10.700,4,0.0580
10.800,4,0.0500
10.900,4,0.0619
11.000,4,0.0720
11.100,4,0.0669
11.200,4,0.0685
11.300,4,0.0561
11.400,4,0.0767
11.500,4,0.0781
11.600,4,0.0756
11.700,4,0.0683
11.800,4,0.0764
11.900,4,0.0717
12.000,4,0.0737
12.100,4,0.0827
12.200,4,0.0551
12.300,4,0.0787
12.400,4,0.0795
12.500,4,0.0696
12.600,4,0.0575
12.700,4,0.0786
12.800,4,0.0697
12.900,4,0.0645
13.000,4,0.0707
13.100,4,0.0806
13.200,4,0.0805
13.300,4,0.0924
13.400,4,0.1069
13.500,4,0.0928
13.600,4,0.0807
13.700,4,0.0917
13.800,4,0.0634
13.900,4,0.0767
14.000,4,0.0927
14.100,4,0.0814
14.200,4,0.0711
14.300,4,0.0955
14.400,4,0.0732
14.500,4,0.0829
14.600,4,0.0865
14.700,4,0.0875
14.800,4,0.1056
14.900,4,0.1181
15.000,4,0.1062
15.100,4,0.1024
15.200,4,0.1088
15.300,4,0.1015
15.400,4,0.0830
15.500,4,0.0998
15.600,4,0.1052
15.700,4,0.0992
15.800,4,0.0871
15.900,4,0.1031
16.000,4,0.0768
16.100,4,0.0995
